id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,Revenue
10092,0,0.0,0,0.0,7,162.25,0.071428571,0.09047619,0
10093,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10094,0,0.0,0,0.0,35,584.3083333,0.0,0.008571429,0
10095,0,0.0,0,0.0,18,559.0,0.047058824,0.098039216,0
10096,0,0.0,0,0.0,10,305.0,0.0,0.02,0
10097,1,27.5,0,0.0,20,922.7083333,0.0,0.00952381,1
10098,0,0.0,0,0.0,6,97.5,0.0,0.016666667,0
10099,1,88.0,0,0.0,22,516.8333333,0.0,0.016666667,0
10100,2,29.75,0,0.0,33,689.202381,0.001010101,0.027020202,0
10101,9,497.1666667,0,0.0,20,1170.166667,0.012121212,0.023484848,0
10102,7,135.2,5,430.3333333,68,3974.534501,0.013513514,0.019008442,0
10103,1,27.5,3,17.0,1,10.0,0.0,0.04,1
10104,0,0.0,1,14.0,19,1666.75,0.0,0.021052632,0
10105,17,311.25,4,428.547619,139,3891.214286,0.001973684,0.011184211,0
10106,4,93.75,0,0.0,70,2161.388889,0.008767123,0.017491169,1
10107,1,43.5,0,0.0,79,2006.834416,0.002531646,0.006439185,0
10108,0,0.0,1,29.5,7,103.5208333,0.0,0.002777778,0
10109,0,0.0,0,0.0,6,123.75,0.0,0.011111111,0
10110,4,140.475,1,0.0,48,1252.561414,0.014038462,0.024738632,0
10111,0,0.0,0,0.0,4,478.0333333,0.05,0.047619048,0
10112,0,0.0,0,0.0,2,22.0,0.0,0.1,0
10113,5,140.8,4,254.75,61,1740.052778,0.007179487,0.023796204,0
10114,8,162.5,0,0.0,9,156.5,0.018181818,0.027272727,0
10115,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10116,0,0.0,0,0.0,10,242.0833333,0.0,0.046666667,0
10117,5,200.5,2,390.0,32,904.5666667,0.009009009,0.025405405,0
10118,3,179.0,0,0.0,15,432.75,0.0,0.011111111,0
10119,8,52.5,0,0.0,33,2714.958333,0.0,0.02,0
10120,3,72.0,0,0.0,12,871.5,0.015384615,0.030769231,0
10121,0,0.0,2,27.0,40,735.5151515,0.0,0.015547416,0
10122,3,68.28571429,0,0.0,26,741.0555556,0.014285714,0.039707071,1
10123,2,58.25,3,47.75,24,833.1666667,0.028571429,0.053401361,0
10124,0,0.0,0,0.0,2,87.0,0.0,0.033333333,0
10125,0,0.0,0,0.0,3,136.5,0.0,0.066666667,0
10126,0,0.0,0,0.0,17,212.25,0.0,0.023529412,0
10127,2,47.5,0,0.0,50,1870.791667,0.002641509,0.024025157,0
10128,1,3.0,0,0.0,10,577.1666667,0.0,0.022222222,0
10129,7,51.5,0,0.0,59,1954.754167,0.0,0.003225806,0
10130,4,36.0,0,0.0,23,2359.375,0.0,0.010666667,1
10131,7,109.0416667,0,0.0,35,1136.083333,0.0,0.013157895,1
10132,0,0.0,0,0.0,25,686.5,0.016,0.032,0
10133,6,184.2727273,0,0.0,32,1427.689394,0.010810811,0.01966967,1
10134,21,1079.184314,4,176.5,67,2162.840879,0.007407407,0.018259847,0
10135,0,0.0,2,174.0,105,5254.158333,0.001869159,0.017589264,0
10136,2,154.5,0,0.0,7,108.4166667,0.0,0.044444444,0
10137,11,570.25,0,0.0,39,1728.25,0.006666667,0.019777778,1
10138,0,0.0,0,0.0,4,156.5,0.0,0.05,0
10139,9,116.5416667,4,208.6666667,57,1813.250382,0.003030303,0.011897547,1
10140,1,21.0,0,0.0,31,1998.25,0.01010101,0.037373737,0
10141,0,0.0,0,0.0,9,396.1666667,0.0,0.022222222,0
10142,0,0.0,0,0.0,16,576.3,0.016666667,0.011458333,0
10143,0,0.0,0,0.0,33,1035.083333,0.012121212,0.032323232,0
10144,6,81.54166667,0,0.0,23,808.0416667,0.000833333,0.044166667,0
10145,1,63.5,0,0.0,10,552.3333333,0.0,0.016363636,0
10146,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10147,0,0.0,0,0.0,18,491.75,0.0,0.027777778,0
10148,0,0.0,0,0.0,23,901.2666667,0.0,0.017391304,0
10149,0,0.0,0,0.0,10,158.75,0.0,0.02,0
10150,0,0.0,0,0.0,58,1599.5,0.0,0.007142857,0
10151,1,7.0,0,0.0,5,78.5,0.0,0.028571429,0
10152,1,13.0,4,37.5,32,675.6666667,0.005714286,0.028571429,0
10153,0,0.0,0,0.0,108,4590.431277,0.005555556,0.022751323,0
10154,1,55.5,0,0.0,8,158.25,0.0,0.022222222,0
10155,2,53.5,0,0.0,13,287.3333333,0.0,0.013333333,0
10156,0,0.0,0,0.0,6,253.5833333,0.05,0.056666667,0
10157,0,0.0,0,0.0,49,1768.980303,0.0,0.004166667,1
10158,4,119.3333333,0,0.0,174,5602.593506,0.0,0.009057596,0
10159,1,13.83333333,1,0.0,200,8336.039583,0.004207921,0.017597513,1
10160,4,302.0,0,0.0,29,675.375,0.0,0.001333333,0
10161,1,0.0,0,0.0,56,2627.756494,0.021052632,0.025044663,1
10162,0,0.0,0,0.0,14,244.75,0.0,0.014285714,0
10163,10,790.9,0,0.0,54,2702.390385,0.003076923,0.018518854,1
10164,3,52.75,0,0.0,31,3069.077778,0.006451613,0.020537634,1
10165,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10166,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10167,2,36.5,0,0.0,47,1073.31002,0.004787234,0.029749907,0
10168,8,125.6309524,6,75.0,312,13379.36658,0.002769231,0.014969192,0
10169,2,105.75,0,0.0,19,1124.888889,0.010526316,0.028229665,0
10170,0,0.0,2,26.5,149,6001.171475,0.004,0.022010916,1
10171,1,56.5,1,41.5,87,2504.870761,0.019555912,0.036429937,0
10172,1,8.0,3,181.25,124,4722.568651,0.015892388,0.02243106,1
10173,3,63.0,2,204.25,20,457.25,0.009090909,0.013636364,1
10174,1,54.0,0,0.0,23,816.7761905,0.0,0.012318841,0
10175,0,0.0,0,0.0,108,3279.238428,0.012037037,0.030709877,0
10176,16,305.0,0,0.0,147,4123.956674,0.003797468,0.010521398,1
10177,1,0.0,0,0.0,60,1995.416667,0.0,0.003389831,1
10178,0,0.0,0,0.0,24,1242.0,0.02173913,0.062318841,0
10179,3,54.5,0,0.0,67,2891.744571,0.013235294,0.023901833,0
10180,4,934.5,1,92.0,18,937.7166667,0.0,0.005555556,0
10181,1,4.0,0,0.0,39,983.1388889,0.015384615,0.017599068,0
10182,0,0.0,2,1368.0,26,650.8083333,0.0,0.014285714,1
10183,1,65.5,0,0.0,2,99.0,0.033333333,0.066666667,0
10184,5,142.75,0,0.0,76,1523.57803,0.012987013,0.021101928,0
10185,0,0.0,0,0.0,15,729.0,0.0,0.033333333,0
10186,9,241.8416667,0,0.0,25,673.0333333,0.002150538,0.005222734,0
10187,0,0.0,2,21.0,17,190.7083333,0.022222222,0.039259259,0
10188,1,34.5,0,0.0,10,277.0357143,0.0,0.002777778,0
10189,5,61.0125,0,0.0,51,1141.066667,0.003571429,0.011093074,0
10190,0,0.0,0,0.0,15,1506.916667,0.004444444,0.033015873,0
10191,0,0.0,0,0.0,39,1346.966667,0.0,0.005128205,1
10192,0,0.0,0,0.0,4,60.5,0.1,0.15,0
10193,2,51.5,2,99.5,15,771.875,0.01,0.026666667,0
10194,9,178.5,0,0.0,10,558.0,0.011764706,0.023529412,0
10195,12,152.75,1,0.0,219,7044.064508,0.003312325,0.015735853,1
10196,1,8.0,0,0.0,34,709.3333333,0.0,0.014761905,0
10197,10,770.7388889,2,138.6666667,35,726.0388889,0.0,0.005434783,1
10198,7,172.375,2,52.5,226,12900.7676,0.004361055,0.017955889,1
10199,0,0.0,4,82.5,22,1087.986111,0.007692308,0.020244755,0
10200,0,0.0,0,0.0,11,188.4583333,0.0,0.009090909,0
10201,0,0.0,0,0.0,79,4218.916667,0.012820513,0.028846154,0
10202,5,316.5,4,185.5,144,5757.853961,0.002968037,0.014030074,0
10203,6,315.1666667,1,85.0,10,402.8055556,0.014285714,0.014285714,1
10204,0,0.0,0,0.0,32,2787.75,0.00625,0.003125,0
10205,2,40.5,0,0.0,133,4815.701606,0.003731343,0.011738458,1
10206,0,0.0,0,0.0,91,4766.021032,0.0,0.009213483,0
10207,0,0.0,1,59.5,37,925.6666667,0.0,0.007894737,0
10208,17,856.8333333,0,0.0,78,4716.572619,0.011494253,0.026155811,0
10209,0,0.0,0,0.0,2,15.0,0.0,0.1,0
10210,0,0.0,0,0.0,5,184.0,0.0,0.04,0
10211,0,0.0,0,0.0,20,1245.57619,0.0,0.005263158,0
10212,11,504.2833333,1,0.0,58,2451.058466,0.012365591,0.022769886,0
10213,0,0.0,0,0.0,12,292.875,0.0,0.028333333,0
10214,0,0.0,0,0.0,37,2296.25,0.0,0.014864865,0
10215,4,59.2,0,0.0,5,38.35833333,0.0,0.043915344,0
10216,0,0.0,0,0.0,21,476.8666667,0.00952381,0.034126984,0
10217,0,0.0,0,0.0,11,435.3333333,0.063636364,0.104242424,0
10218,0,0.0,0,0.0,13,597.625,0.007692308,0.034615385,1
10219,1,120.5,0,0.0,75,1677.805952,0.006578947,0.023128655,0
10220,2,170.0,1,22.0,39,1177.291667,0.002564103,0.01965812,0
10221,9,387.75,0,0.0,64,980.5021994,0.000866739,0.012798697,1
10222,0,0.0,0,0.0,2,0.0,0.2,0.2,0
10223,2,44.5,0,0.0,35,1330.666667,0.005882353,0.014705882,0
10224,0,0.0,0,0.0,24,1050.5,0.022727273,0.062121212,0
10225,4,101.3333333,7,693.5,171,9119.885413,0.00441989,0.021627971,0
10226,4,55.0,0,0.0,2,13.0,0.0,0.028571429,1
10227,0,0.0,0,0.0,48,1053.952381,0.005434783,0.009815547,0
10228,4,192.5714286,8,1193.125,146,8150.556716,0.001290323,0.01127957,0
10229,0,0.0,0,0.0,40,1385.666667,0.005,0.0225,0
10230,5,39.0,0,0.0,13,137.0,0.0,0.011764706,1
10231,0,0.0,0,0.0,7,88.0,0.085714286,0.142857143,0
10232,1,3.0,0,0.0,11,1046.666667,0.005555556,0.025,0
10233,1,10.0,0,0.0,27,548.2833333,0.003703704,0.025308642,0
10234,0,0.0,0,0.0,20,526.5,0.02,0.035,0
10235,6,190.9231928,0,0.0,7,603.2565261,0.021862348,0.034024526,0
10236,0,0.0,0,0.0,4,67.75,0.0,0.05,0
10237,0,0.0,0,0.0,17,559.75,0.011764706,0.019607843,0
10238,1,30.5,0,0.0,324,14213.63652,0.002063983,0.010072239,1
10239,0,0.0,0,0.0,2,8.0,0.15,0.15,0
10240,0,0.0,1,0.0,44,2807.164836,0.025,0.027424242,1
10241,3,86.5,0,0.0,30,2623.916667,0.006666667,0.007619048,1
10242,0,0.0,0,0.0,85,2112.101515,0.003529412,0.014196078,0
10243,0,0.0,0,0.0,2,34.5,0.0,0.1,0
10244,5,526.85,4,143.25,266,9770.812093,0.007348856,0.024720163,0
10245,12,209.375,0,0.0,43,2754.117424,0.0046875,0.033875153,0
10246,0,0.0,0,0.0,45,1682.25,0.026666667,0.057777778,0
10247,5,64.9,0,0.0,21,1922.15,0.0,0.009333333,1
10248,0,0.0,0,0.0,17,1293.083333,0.0,0.013333333,0
10249,0,0.0,0,0.0,3,34.0,0.0,0.066666667,0
10250,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10251,3,238.05,5,1488.0,104,3275.87381,0.003030303,0.010822511,1
10252,0,0.0,0,0.0,38,935.0,0.0,0.007769424,0
10253,0,0.0,0,0.0,14,208.9,0.0,0.014285714,0
10254,1,79.0,2,255.0,137,2668.725046,0.002138405,0.020907736,0
10255,2,55.5,0,0.0,2,26.0,0.0,0.06,1
10256,4,73.33333333,1,0.0,52,1543.75,0.004166667,0.023639456,0
10257,0,0.0,0,0.0,11,352.5,0.0,0.03,0
10258,2,56.5,0,0.0,12,544.8333333,0.0,0.007142857,0
10259,7,102.5,0,0.0,9,64.75,0.0,0.027272727,0
10260,0,0.0,0,0.0,21,289.5,0.00952381,0.038095238,0
10261,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10262,0,0.0,0,0.0,6,285.5,0.0,0.04,1
10263,2,49.5,0,0.0,260,8555.765985,0.005401961,0.017330846,1
10264,0,0.0,0,0.0,4,76.75,0.0,0.016666667,1
10265,0,0.0,2,84.5,42,2762.408333,0.004545455,0.025151515,0
10266,5,199.125,0,0.0,9,430.6071429,0.0,0.008333333,0
10267,0,0.0,0,0.0,10,851.1666667,0.0,0.022222222,0
10268,0,0.0,0,0.0,11,205.7,0.0,0.022222222,1
10269,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10270,0,0.0,0,0.0,16,1092.333333,0.025,0.066666667,0
10271,1,21.0,3,19.0,39,754.3194444,0.004651163,0.036124031,0
10272,0,0.0,0,0.0,68,1806.166667,0.004411765,0.027941176,0
10273,0,0.0,0,0.0,25,674.9583333,0.0,0.016666667,0
10274,6,446.2380952,3,94.0,23,866.7071429,0.007142857,0.020522573,0
10275,0,0.0,0,0.0,7,72.25,0.114285714,0.142857143,0
10276,0,0.0,0,0.0,13,737.1666667,0.038461538,0.084615385,0
10277,2,13.0,0,0.0,19,637.4285714,0.00952381,0.042857143,0
10278,0,0.0,0,0.0,35,586.375,0.018285714,0.053714286,0
10279,5,123.0,1,12.25,26,934.15,0.014814815,0.034567901,0
10280,2,167.8888889,2,825.5,117,5256.472341,0.004030055,0.014604028,1
10281,4,111.1666667,2,25.75,16,411.9375,0.00952381,0.00952381,0
10282,0,0.0,0,0.0,1,318.5,0.166666667,0.171428571,0
10283,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10284,1,15.0,2,4.0,108,6740.557143,0.013761468,0.032553517,1
10285,1,10.0,0,0.0,32,1277.75,0.0,0.006060606,1
10286,0,0.0,0,0.0,21,304.5416667,0.00952381,0.023809524,0
10287,1,0.0,0,0.0,14,1125.875,0.0,0.042857143,0
10288,3,371.7,5,106.0,85,2128.730927,0.003914141,0.007300316,1
10289,5,44.0,0,0.0,54,1391.733333,0.005357143,0.022619048,0
10290,0,0.0,2,324.5,4,64.25,0.0,0.033333333,0
10291,0,0.0,0,0.0,7,113.25,0.00952381,0.080952381,0
10292,0,0.0,0,0.0,44,691.252381,0.013953488,0.029457364,0
10293,3,37.75,1,10.0,24,274.5,0.0,0.006666667,0
10294,11,202.4254386,5,1767.666667,338,13265.35595,0.007520348,0.018855633,1
10295,0,0.0,0,0.0,20,2846.833333,0.006666667,0.0475,0
10296,7,51.70833333,2,280.5,149,7569.182143,8.01e-05,0.016297591,1
10297,3,47.0,0,0.0,89,3436.975,0.0,0.004387373,1
10298,4,900.5,0,0.0,14,1957.5,0.0,0.014117647,1
10299,1,19.75,2,0.0,29,942.3958333,0.048181818,0.075942002,0
10300,0,0.0,4,758.5,23,1133.333333,0.008,0.020266667,0
10301,3,30.5,5,789.125,272,7434.743073,0.00931255,0.022108499,0
10302,4,367.0,5,2256.916667,74,8981.580128,0.002988954,0.043301833,0
10303,4,46.45833333,0,0.0,82,2875.615909,0.0,0.007267442,1
10304,2,33.5,0,0.0,108,2270.908333,0.005504587,0.029663609,0
10305,1,33.5,0,0.0,15,710.25,0.0,0.011111111,0
10306,4,43.225,0,0.0,13,293.725,0.022222222,0.064259259,0
10307,4,77.5,0,0.0,17,678.25,0.0,0.031578947,0
10308,0,0.0,0,0.0,61,1636.466667,0.0,0.009289617,0
10309,0,0.0,0,0.0,7,99.75,0.0,0.028571429,0
10310,3,76.25,0,0.0,16,301.6666667,0.014285714,0.031746032,0
10311,0,0.0,0,0.0,56,2354.958333,0.0,0.018571429,0
10312,4,296.75,0,0.0,10,183.7083333,0.015384615,0.026666667,0
10313,12,1449.666667,4,559.0833333,127,4876.007712,0.005755396,0.029203072,0
10314,0,0.0,0,0.0,21,1598.25,0.022222222,0.047301587,0
10315,0,0.0,0,0.0,10,385.0,0.0,0.022222222,0
10316,0,0.0,0,0.0,2,180.1470588,0.033333333,0.055555556,0
10317,0,0.0,1,5.0,89,2744.541071,0.003370787,0.015636704,0
10318,9,444.2847222,0,0.0,534,18504.12621,0.010856514,0.023309001,1
10319,8,171.75,0,0.0,32,486.6666667,0.0,0.005555556,0
10320,0,0.0,0,0.0,2,54.0,0.0,0.033333333,0
10321,2,55.375,1,566.0,29,1978.14881,0.001904762,0.016222222,0
10322,0,0.0,0,0.0,19,421.0,0.0,0.010526316,0
10323,5,218.8333333,3,54.0,28,1430.854167,0.018823529,0.022957516,0
10324,2,100.0,6,131.0,63,2611.651923,0.0,0.002985075,0
10325,0,0.0,0,0.0,6,161.6666667,0.0,0.05,0
10326,0,0.0,0,0.0,10,357.5555556,0.0,0.022222222,0
10327,4,793.5,0,0.0,61,2440.473611,0.00625,0.014867424,0
10328,0,0.0,0,0.0,22,348.4333333,0.028571429,0.041269841,1
10329,9,303.8666667,0,0.0,72,3752.66697,0.007042254,0.007280349,0
10330,0,0.0,0,0.0,5,41.66666667,0.0,0.04,0
10331,1,11.0,3,47.75,25,1925.979167,0.023076923,0.056025641,0
10332,0,0.0,0,0.0,15,263.25,0.013333333,0.04,0
10333,12,394.1,0,0.0,30,917.25,0.0,0.005405405,1
10334,8,342.75,0,0.0,12,653.125,0.01,0.03,0
10335,0,0.0,0,0.0,102,3284.5,0.003921569,0.010359477,0
10336,0,0.0,0,0.0,3,408.0,0.0,0.033333333,0
10337,0,0.0,0,0.0,4,0.0,0.2,0.2,0
10338,1,0.0,0,0.0,37,1731.5,0.0,0.005263158,1
10339,0,0.0,0,0.0,171,6793.383281,0.007766272,0.023198706,1
10340,3,36.0,2,16.0,74,4377.708157,0.02,0.029308735,1
10341,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10342,0,0.0,0,0.0,14,289.625,0.0,0.028571429,0
10343,0,0.0,0,0.0,13,135.875,0.030769231,0.076923077,0
10344,0,0.0,0,0.0,10,1678.333333,0.0,0.02,0
10345,0,0.0,0,0.0,17,418.3333333,0.0,0.025,0
10346,4,49.0,0,0.0,17,283.7916667,0.0,0.030952381,0
10347,0,0.0,0,0.0,55,4156.9,0.018787879,0.05352381,0
10348,7,91.0,0,0.0,23,297.125,0.0,0.012068966,0
10349,0,0.0,0,0.0,13,562.25,0.0,0.015384615,1
10350,5,613.5,0,0.0,470,14129.8808,0.0,0.00362107,1
10351,2,87.83333333,1,113.0,67,4868.0,0.0,0.003174603,1
10352,5,68.0,2,9.0,32,1195.583333,0.01981982,0.036486486,1
10353,0,0.0,0,0.0,5,118.75,0.04,0.08,0
10354,3,62.5,0,0.0,46,1048.107143,0.004,0.013,1
10355,0,0.0,0,0.0,17,349.375,0.0125,0.01875,0
10356,0,0.0,0,0.0,10,190.0,0.0,0.04,0
10357,6,214.6666667,1,112.0,68,2822.172118,0.003105023,0.023152976,0
10358,3,335.5,1,15.0,4,96.0,0.0,0.025,0
10359,0,0.0,0,0.0,3,112.0,0.0,0.033333333,0
10360,10,506.3883929,1,5.0,58,2528.287431,0.001318681,0.005582418,0
10361,5,139.9833333,0,0.0,27,677.8833333,0.0,0.006060606,0
10362,9,395.8785714,0,0.0,124,3959.145344,0.004871324,0.014283416,1
10363,4,83.25,0,0.0,152,4307.409559,0.002631579,0.005971036,1
10364,2,131.5,0,0.0,26,1960.475,0.007407407,0.024074074,1
10365,3,474.6666667,1,30.5,86,1789.954762,0.002298851,0.012426564,0
10366,0,0.0,1,59.5,44,2284.488095,0.0,0.003359173,0
10367,6,27.0,1,0.0,141,6481.483333,0.0,0.019984285,0
10368,0,0.0,0,0.0,3,74.5,0.066666667,0.1,0
10369,0,0.0,0,0.0,21,1051.166667,0.0,0.00952381,1
10370,0,0.0,3,96.5,76,1966.092332,0.007876231,0.014700317,1
10371,0,0.0,0,0.0,5,127.5,0.04,0.06,0
10372,8,1040.25,0,0.0,207,5160.451362,0.002296651,0.013407291,0
10373,1,11.0,0,0.0,26,651.0666667,0.0,0.016666667,0
10374,1,12.0,0,0.0,16,565.4166667,0.028571429,0.027380952,0
10375,0,0.0,0,0.0,6,77.0,0.083333333,0.116666667,0
10376,0,0.0,0,0.0,28,1250.125,0.0,0.022857143,0
10377,5,75.25,0,0.0,35,572.9761905,0.005405405,0.014414414,0
10378,1,98.0,0,0.0,39,2555.994444,0.005263158,0.005668016,0
10379,0,0.0,0,0.0,8,113.6666667,0.0,0.025,0
10380,0,0.0,0,0.0,18,706.05,0.006666667,0.044938272,0
10381,3,75.5,1,0.0,130,4737.087716,0.006060606,0.011475964,1
10382,1,78.0,0,0.0,2,25.75,0.0,0.066666667,0
10383,3,53.0,5,9.5,218,8205.68794,0.02357037,0.039663918,1
10384,9,137.3222222,1,418.5,41,1933.244444,0.006079027,0.021222361,0
10385,7,154.0,3,248.1666667,34,886.4791667,0.0,0.005128205,1
10386,3,77.5,0,0.0,35,1000.8,0.0,0.013888889,0
10387,7,235.75,4,66.5,37,729.7916667,0.004545455,0.018181818,1
10388,0,0.0,0,0.0,12,335.0,0.018181818,0.045454545,0
10389,0,0.0,0,0.0,8,96.0,0.025,0.05,0
10390,3,118.0,0,0.0,2,96.25,0.0,0.025,0
10391,0,0.0,0,0.0,24,386.75,0.016666667,0.051388889,0
10392,9,320.2708333,2,298.3333333,51,1788.370821,0.016969697,0.014709835,1
10393,0,0.0,0,0.0,11,251.2916667,0.0,0.011111111,0
