id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,Revenue
196,2,56.0,1,144.0,67,2563.783333,0.0,0.005797101,1
197,3,112.9607843,0,0.0,13,3014.018519,0.013068182,0.06140625,0
203,0,0.0,0,0.0,3,133.5,0.0,0.088888889,0
211,0,0.0,0,0.0,14,565.3333333,0.037619048,0.04952381,0
215,2,123.0,2,306.3333333,18,483.8333333,0.0,0.02,0
216,2,118.0,0,0.0,4,42.0,0.0,0.066666667,0
221,0,0.0,0,0.0,5,23.0,0.08,0.12,0
240,8,72.25,1,21.5,51,1124.693074,0.022807018,0.036550087,0
247,1,22.0,0,0.0,9,415.25,0.033333333,0.048148148,0
259,0,0.0,1,0.0,7,188.0,0.0,0.033333333,0
264,0,0.0,0,0.0,30,397.0,0.0,0.02,0
280,0,0.0,0,0.0,3,41.0,0.0,0.033333333,0
284,2,390.0,0,0.0,10,1169.1,0.02,0.05,0
288,11,215.5238095,1,70.0,87,3037.499952,0.002150538,0.007722385,0
290,1,11.0,0,0.0,51,1059.253472,0.010588235,0.022643039,0
293,0,0.0,0,0.0,1,0.0,0.2,0.2,0
294,2,8.0,1,14.33333333,14,603.6666667,0.0,0.0125,1
295,0,0.0,0,0.0,13,328.9166667,0.0,0.014285714,1
296,0,0.0,0,0.0,33,778.8166667,0.0,0.022424242,0
304,0,0.0,0,0.0,4,82.5,0.0,0.05,0
332,1,21.0,3,116.0,21,613.6666667,0.008333333,0.023611111,0
338,0,0.0,0,0.0,4,52.0,0.0,0.025,0
363,4,86.0,0,0.0,46,2450.688095,0.027083333,0.047905093,0
364,0,0.0,0,0.0,10,226.8333333,0.0,0.01,0
368,5,51.5,0,0.0,2,6.0,0.0,0.033333333,0
373,1,3.0,14,1165.166667,81,2820.952419,0.008897485,0.029431012,0
374,0,0.0,0,0.0,6,44.0,0.066666667,0.1,0
381,0,0.0,0,0.0,3,8.0,0.066666667,0.133333333,0
385,0,0.0,0,0.0,2,254.0,0.0,0.1,0
391,0,0.0,0,0.0,7,379.5,0.057142857,0.085714286,0
402,5,197.0,4,246.0,17,427.0833333,0.0,0.008695652,0
411,2,190.0,1,0.0,37,758.4428571,0.0,0.010526316,0
413,3,227.0,0,0.0,2,62.0,0.0,0.025,0
426,0,0.0,0,0.0,2,0.0,0.2,0.2,0
434,0,0.0,0,0.0,8,181.0,0.075,0.1,0
435,2,37.0,0,0.0,15,208.5,0.0,0.011764706,0
454,1,8.5,0,0.0,30,659.2,0.0,0.006451613,0
462,0,0.0,1,132.0,8,445.0,0.0,0.014285714,0
472,0,0.0,0,0.0,3,223.0,0.066666667,0.133333333,0
474,0,0.0,0,0.0,30,632.5833333,0.0,0.021666667,0
482,2,11.0,0,0.0,20,510.0,0.013636364,0.034848485,0
486,0,0.0,0,0.0,8,267.0,0.0,0.05,0
502,18,280.95,6,762.5,79,2096.911364,0.003333333,0.014008551,0
523,1,3.0,0,0.0,3,236.0,0.0,0.025,0
525,4,57.0,0,0.0,5,81.0,0.0,0.025,0
536,0,0.0,1,1411.0,1,1411.0,0.0,0.1,0
540,0,0.0,0,0.0,1,0.0,0.2,0.2,0
541,0,0.0,0,0.0,30,484.672619,0.0,0.018965517,0
551,0,0.0,0,0.0,9,171.0,0.022222222,0.066666667,0
554,0,0.0,0,0.0,1,0.0,0.2,0.2,0
557,4,38.5,0,0.0,33,583.8333333,0.002631579,0.007894737,0
558,0,0.0,0,0.0,7,221.5,0.0,0.028571429,0
562,0,0.0,0,0.0,3,10.0,0.0,0.066666667,0
568,0,0.0,0,0.0,3,27.0,0.066666667,0.133333333,0
579,6,145.0,0,0.0,13,644.0,0.0,0.013333333,0
592,0,0.0,0,0.0,21,1686.333333,0.0,0.030952381,0
594,1,0.0,0,0.0,34,2161.979365,0.00625,0.020233586,0
595,9,72.94444444,2,125.0952381,17,318.0730159,0.008695652,0.035397453,0
600,6,87.33333333,0,0.0,62,1470.853037,0.0,0.009683372,0
601,6,99.60588235,0,0.0,83,2585.61835,0.0,0.00761877,1
604,0,0.0,0,0.0,12,1484.0,0.0,0.016666667,0
605,0,0.0,0,0.0,4,505.0,0.0,0.05,0
610,6,176.25,12,404.0,41,2720.671429,0.012962963,0.033262108,1
615,0,0.0,0,0.0,11,125.0,0.018181818,0.081818182,0
617,1,40.0,0,0.0,27,1400.5,0.0,0.007142857,0
621,3,92.83333333,0,0.0,24,463.8166667,0.002666667,0.015333333,1
627,1,11.0,0,0.0,16,253.0,0.0,0.023529412,0
636,0,0.0,0,0.0,4,34.0,0.1,0.125,0
637,0,0.0,0,0.0,27,1070.461905,0.0,0.007407407,1
648,3,36.0,1,395.0,12,343.5833333,0.0,0.014285714,0
649,2,34.0,0,0.0,81,2241.002381,0.002439024,0.007012195,0
658,0,0.0,0,0.0,1,0.0,0.2,0.2,0
659,0,0.0,0,0.0,2,0.0,0.2,0.2,0
666,0,0.0,0,0.0,17,933.4166667,0.031932773,0.043075335,0
667,2,64.0,0,0.0,19,371.2272727,0.001666667,0.029166667,0
669,2,20.5,0,0.0,21,719.7380952,0.004347826,0.010434783,0
671,0,0.0,0,0.0,2,56.0,0.0,0.1,0
684,0,0.0,0,0.0,6,84.0,0.0,0.033333333,0
685,0,0.0,0,0.0,12,167.2222222,0.0,0.001666667,0
686,0,0.0,0,0.0,12,396.5,0.0,0.037222222,0
688,0,0.0,0,0.0,5,371.0,0.0,0.02,0
692,8,125.1666667,0,0.0,27,1802.25,0.006060606,0.011774152,0
695,5,100.9166667,0,0.0,56,1432.223333,0.0,0.002185792,1
702,6,96.85714286,0,0.0,28,672.5452381,0.0,0.020707071,1
713,0,0.0,0,0.0,7,223.0,0.0,0.028571429,0
716,2,306.0,0,0.0,14,964.5,0.0,0.030952381,0
723,0,0.0,0,0.0,8,450.0,0.0,0.025,0
726,1,39.0,0,0.0,15,787.0,0.0,0.021875,0
735,0,0.0,1,81.0,82,3214.020563,0.0,0.007723577,1
746,3,125.0,1,70.0,29,705.4,0.0,0.015625,0
748,1,10.5,0,0.0,7,525.0,0.0,0.00952381,0
755,5,206.0,0,0.0,15,650.6961927,0.0,0.018487395,0
758,0,0.0,0,0.0,14,510.5,0.0,0.015384615,1
765,0,0.0,0,0.0,4,173.5,0.0,0.05,0
766,0,0.0,0,0.0,16,156.5333333,0.0,0.04375,0
770,2,48.0,0,0.0,51,1671.375,0.001098901,0.016433566,0
775,2,32.5,0,0.0,19,423.8166667,0.005952381,0.039104938,0
776,0,0.0,2,30.0,11,1114.916667,0.0,0.030769231,0
784,0,0.0,1,0.0,12,645.9166667,0.0,0.05,0
785,0,0.0,0,0.0,8,142.0,0.0,0.05,0
786,0,0.0,0,0.0,6,25.0,0.0,0.033333333,0
797,0,0.0,0,0.0,12,1178.666667,0.024242424,0.053030303,0
801,2,27.0,0,0.0,6,558.0,0.0,0.0125,0
802,3,74.0,2,26.0,53,893.5111111,0.003571429,0.005357143,1
805,0,0.0,0,0.0,3,0.0,0.2,0.2,0
811,0,0.0,0,0.0,8,186.5,0.0,0.025,0
812,0,0.0,0,0.0,6,119.0,0.0,0.033333333,0
816,3,421.0,0,0.0,4,110.5,0.0,0.011111111,0
818,0,0.0,2,76.5,22,850.5333333,0.004545455,0.03446281,0
824,0,0.0,0,0.0,5,143.5,0.0,0.04,0
829,1,3.0,0,0.0,11,271.7166667,0.0,0.016666667,0
840,3,60.0,0,0.0,19,494.5,0.0,0.01,0
844,8,160.5,2,1467.0,26,721.0,0.0,0.031029186,0
850,0,0.0,1,26.0,15,817.4166667,0.026666667,0.038222222,0
863,6,352.5,0,0.0,21,696.6666667,0.0,0.0125,1
870,0,0.0,0,0.0,1,0.0,0.2,0.2,0
888,0,0.0,0,0.0,5,95.0,0.04,0.12,0
895,0,0.0,0,0.0,12,402.1666667,0.041666667,0.065,0
904,3,33.0,2,84.5,4,46.5,0.0,0.010666667,0
907,0,0.0,0,0.0,2,30.0,0.0,0.05,0
916,12,285.0119048,0,0.0,53,967.210697,0.000892857,0.033208874,0
918,10,198.5,2,158.0,6,73.21428571,0.0,0.02,0
919,4,224.0,1,32.0,20,789.35,0.0,0.002721088,0
924,6,192.5,0,0.0,113,3000.666667,0.003478261,0.005217391,0
929,0,0.0,0,0.0,1,0.0,0.2,0.2,0
934,3,150.0,0,0.0,12,271.3333333,0.0,0.014285714,0
936,0,0.0,0,0.0,5,161.3333333,0.0,0.05,0
938,0,0.0,0,0.0,34,1006.257576,0.0,0.015196078,0
941,5,345.0,0,0.0,7,229.5,0.03,0.026666667,0
944,11,267.1666667,0,0.0,39,881.4416667,0.004166667,0.011458333,0
945,0,0.0,0,0.0,1,0.0,0.2,0.2,0
946,3,123.0,0,0.0,8,371.6666667,0.0,0.011111111,0
949,5,29.0,0,0.0,4,12.0,0.0,0.033333333,0
951,0,0.0,0,0.0,2,60.0,0.0,0.05,0
960,0,0.0,0,0.0,6,53.0,0.0,0.06,0
967,0,0.0,0,0.0,25,954.4702381,0.0,0.012742857,0
969,0,0.0,0,0.0,19,370.3809524,0.0,0.007894737,0
971,4,59.25,0,0.0,9,139.25,0.015384615,0.031538462,0
973,0,0.0,0,0.0,9,321.0,0.033333333,0.085185185,0
976,0,0.0,0,0.0,4,26.5,0.0,0.05,0
981,2,78.33333333,0,0.0,12,262.5,0.028571429,0.033333333,0
982,0,0.0,0,0.0,17,469.4166667,0.0,0.011764706,0
986,5,267.5,0,0.0,5,62.5,0.022222222,0.044444444,0
989,2,17.0,0,0.0,15,1349.0,0.0,0.005882353,0
993,0,0.0,0,0.0,1,0.0,0.2,0.2,0
995,1,10.0,0,0.0,39,1152.5,0.011965812,0.017802198,0
1000,0,0.0,0,0.0,32,1080.047619,0.0,0.01015625,0
1001,4,387.5,0,0.0,23,666.9464286,0.007692308,0.026089744,0
1002,2,123.0,0,0.0,14,239.0,0.0,0.0125,0
1005,0,0.0,0,0.0,15,1674.0,0.0,0.04,0
1006,0,0.0,0,0.0,3,15.0,0.0,0.066666667,0
1011,2,35.0,0,0.0,11,131.3,0.0,0.015384615,0
1012,0,0.0,0,0.0,2,92.0,0.0,0.1,0
1029,1,37.0,0,0.0,12,663.5,0.0,0.016666667,1
1031,0,0.0,0,0.0,7,236.0,0.057142857,0.085714286,0
1032,3,26.0,0,0.0,19,576.0833333,0.009090909,0.018181818,1
1042,1,123.0,0,0.0,7,181.5,0.0,0.025,1
1044,0,0.0,0,0.0,6,75.0,0.0,0.016666667,0
1078,0,0.0,0,0.0,3,69.0,0.0,0.066666667,0
1079,0,0.0,0,0.0,27,1199.725758,0.007407407,0.01691358,0
1089,1,54.0,1,237.0,16,744.5,0.013333333,0.033777778,0
1097,1,0.0,2,56.0,22,1054.309524,0.004761905,0.023809524,0
1099,0,0.0,0,0.0,10,229.25,0.0,0.06,0
1103,0,0.0,0,0.0,8,863.3333333,0.0,0.014583333,0
1106,6,60.0,2,61.0,23,1031.704762,0.0,0.007111111,1
1121,0,0.0,0,0.0,12,200.0,0.0,0.047222222,0
1127,2,243.0,0,0.0,12,1180.5,0.0,0.007692308,0
1133,0,0.0,0,0.0,1,0.0,0.2,0.2,0
1140,0,0.0,0,0.0,9,459.8307692,0.0,0.001587302,0
1145,4,73.5,0,0.0,24,663.4666667,0.002564103,0.004395604,0
1148,0,0.0,0,0.0,11,296.45,0.0,0.007792208,0
1157,10,117.3333333,0,0.0,28,631.9896825,0.017647059,0.022794118,1
1163,0,0.0,1,41.0,13,698.0,0.0,0.032142857,0
1169,0,0.0,0,0.0,1,0.0,0.2,0.2,0
1175,0,0.0,0,0.0,30,1224.75,0.0,0.007142857,1
1176,0,0.0,0,0.0,1,0.0,0.2,0.2,0
1179,1,19.0,0,0.0,7,115.6666667,0.0,0.028571429,0
1180,0,0.0,0,0.0,1,0.0,0.2,0.2,0
1192,3,23.0,0,0.0,6,83.0,0.0,0.014285714,0
1201,0,0.0,0,0.0,6,59.0,0.0,0.033333333,0
1202,2,197.0,4,219.0,53,1518.761111,0.007272727,0.005454545,0
1205,2,15.0,0,0.0,7,50.5,0.0,0.028571429,0
1209,0,0.0,0,0.0,5,52.0,0.0,0.02,0
1211,4,83.5,0,0.0,9,430.5,0.0,0.015384615,0
1219,0,0.0,0,0.0,6,495.0,0.0,0.02,1
1237,0,0.0,0,0.0,21,263.0,0.00952381,0.030952381,0
1238,0,0.0,0,0.0,6,193.0,0.0,0.033333333,0
1247,4,81.0,0,0.0,8,112.7285714,0.0,0.02,0
1249,0,0.0,0,0.0,11,241.0,0.0,0.018181818,0
1252,2,85.5,0,0.0,42,1741.483333,0.0,0.002051282,0
1253,1,42.0,2,80.5,46,838.6833333,0.0,0.015416667,0
1254,5,36.33333333,3,53.0,22,406.0,0.002564103,0.013461538,0
1257,0,0.0,0,0.0,19,215.75,0.0,0.021052632,0
1263,0,0.0,0,0.0,18,1473.333333,0.011111111,0.044444444,0
1267,5,487.5,0,0.0,11,500.0,0.0,0.015384615,0
1268,0,0.0,3,56.0,10,369.0,0.0,0.016666667,0
1269,0,0.0,0,0.0,5,136.6666667,0.02,0.12,0
1272,5,376.8,3,105.6666667,6,441.4666667,0.0,0.003333333,0
1274,0,0.0,0,0.0,3,36.0,0.0,0.033333333,0
1275,0,0.0,0,0.0,20,518.6666667,0.0,0.011111111,0
1281,11,228.0277778,1,32.0,17,457.7957265,0.007258065,0.044351348,0
1291,0,0.0,0,0.0,2,0.0,0.2,0.2,0
1294,1,1.333333333,0,0.0,32,395.2222222,0.006060606,0.011111111,0
1295,0,0.0,0,0.0,4,9.0,0.1,0.15,0
1297,0,0.0,0,0.0,3,90.0,0.0,0.066666667,0
1308,0,0.0,0,0.0,4,388.0,0.05,0.075,0
1312,6,91.88888889,0,0.0,25,437.2222222,0.028571429,0.035,0
1318,7,139.5,0,0.0,30,1448.752381,0.006060606,0.012878788,0
1319,0,0.0,0,0.0,3,96.5,0.0,0.022222222,0
1322,2,107.3333333,0,0.0,8,224.0,0.0,0.01,0
1330,2,55.0,0,0.0,6,249.5,0.0,0.033333333,0
1335,1,3.0,2,373.0,6,66.83333333,0.0,0.0125,0
1338,0,0.0,0,0.0,36,1166.72619,0.0,0.025,1
1339,2,11.92307692,2,139.0,80,4099.737392,0.004117063,0.005279668,1
1347,0,0.0,0,0.0,41,419.0,0.01300813,0.03495935,0
1355,0,0.0,0,0.0,2,27.0,0.0,0.1,0
1358,0,0.0,0,0.0,6,835.8333333,0.033333333,0.066666667,0
1361,2,136.6666667,1,9.5,20,1572.571429,0.0,0.015873016,0
1373,0,0.0,0,0.0,5,182.0,0.0,0.04,0
1374,0,0.0,0,0.0,24,854.3333333,0.0,0.008333333,0
1397,8,87.5,0,0.0,31,496.5833333,0.005405405,0.012612613,1
1406,2,148.0,0,0.0,9,416.6666667,0.0,0.004545455,0
1415,0,0.0,0,0.0,10,130.1666667,0.055555556,0.083333333,0
1421,0,0.0,0,0.0,12,448.5,0.0,0.033333333,0
1422,0,0.0,0,0.0,6,73.75,0.033333333,0.044444444,0
1429,1,38.0,0,0.0,12,121.0,0.028571429,0.025,0
1436,0,0.0,0,0.0,1,0.0,0.2,0.2,0
1443,0,0.0,0,0.0,2,24.0,0.0,0.05,0
1445,2,14.0,0,0.0,8,57.0,0.0,0.057142857,0
1453,0,0.0,0,0.0,1,0.0,0.2,0.2,0
1456,0,0.0,0,0.0,10,250.8,0.0,0.01,0
1461,5,108.2,0,0.0,37,1288.533333,0.005263158,0.028070175,0
1463,10,1559.75,1,7.0,41,1663.761905,0.004347826,0.015942029,1
1464,5,249.1666667,0,0.0,22,1165.583333,0.0,0.001242236,0
1465,2,37.0,0,0.0,3,17.0,0.0,0.05,0
1470,6,143.1666667,0,0.0,50,925.947619,0.0,0.010160428,1
1471,4,66.33333333,2,58.16666667,38,1524.702381,0.0,0.006628788,0
1477,0,0.0,0,0.0,13,1476.3,0.007692308,0.012820513,0
1481,0,0.0,0,0.0,25,1512.52381,0.0,0.024,0
1491,5,172.2,0,0.0,23,792.7222222,0.0,0.010714286,1
1497,9,298.6666667,0,0.0,27,1084.5,0.0,0.010784314,0
1499,0,0.0,0,0.0,93,4261.842857,0.002930403,0.021080839,0
1510,1,95.5,0,0.0,7,381.5,0.0,0.025,0
1511,6,129.75,0,0.0,42,1173.07,0.0,0.005319149,1
1519,10,382.8333333,4,319.3,72,4163.797619,0.000297619,0.010912698,1
1520,0,0.0,1,65.0,15,1728.321429,0.014285714,0.016428571,0
1528,5,46.0,1,17.0,33,1540.583333,0.0,0.01547619,0
1530,1,47.5,0,0.0,15,1330.3,0.0,0.005128205,0
1538,2,16.0,0,0.0,33,1123.242857,0.006060606,0.021969697,0
1539,0,0.0,0,0.0,19,926.6333333,0.011111111,0.02962963,0
1549,0,0.0,0,0.0,7,865.2777778,0.0,0.029004329,0
1555,0,0.0,0,0.0,24,1762.25,0.008333333,0.016666667,0
1563,0,0.0,0,0.0,8,316.0,0.0,0.019047619,0
1565,1,5.5,1,12.0,54,1470.966667,0.009090909,0.024545455,0
1566,0,0.0,0,0.0,7,451.0,0.0,0.033333333,1
1571,2,60.0,0,0.0,20,717.6166667,0.0,0.004761905,1
1581,0,0.0,0,0.0,4,538.0,0.0,0.075,0
1589,2,124.0,0,0.0,13,495.0,0.0,0.028571429,0
1596,0,0.0,0,0.0,18,628.8333333,0.0,0.005555556,0
1601,0,0.0,0,0.0,5,66.0,0.0,0.053333333,0
1603,0,0.0,0,0.0,2,22.0,0.0,0.1,0
1607,0,0.0,0,0.0,37,651.0,0.005405405,0.018918919,0
1609,0,0.0,3,65.0,15,1957.616667,0.0,0.00625,0
1614,0,0.0,0,0.0,7,165.0,0.042857143,0.1,0
1621,0,0.0,0,0.0,1,0.0,0.2,0.2,0
1624,0,0.0,0,0.0,14,266.0166667,0.0,0.042857143,0
1632,0,0.0,0,0.0,9,244.5,0.0,0.011111111,0
1633,0,0.0,0,0.0,10,1010.0,0.022222222,0.044444444,0
1640,0,0.0,0,0.0,8,377.5,0.0125,0.025,0
1641,0,0.0,0,0.0,14,183.6666667,0.0,0.004761905,0
1645,1,9.0,0,0.0,32,536.6833333,0.0,0.00058651,0
1649,1,4.75,2,78.0,67,1231.136508,0.002985075,0.0110199,0
1650,6,101.3333333,0,0.0,10,266.5,0.028571429,0.028571429,0
1652,1,7.0,2,562.0,36,1300.190476,0.010810811,0.038738739,0
1653,0,0.0,0,0.0,2,74.0,0.1,0.15,0
1655,1,9.0,0,0.0,19,734.5833333,0.016666667,0.044444444,0
1665,2,15.66666667,0,0.0,30,1724.25,0.013793103,0.032413793,0
1674,0,0.0,0,0.0,8,143.0,0.0,0.0125,0
1676,0,0.0,1,57.0,5,454.0,0.0,0.05,0
1677,5,274.3333333,0,0.0,13,717.6,0.0,0.001960784,0
1682,3,35.0,0,0.0,16,314.0,0.0,0.052631579,0
1685,0,0.0,6,270.3333333,11,160.5,0.0,0.004761905,0
1688,0,0.0,0,0.0,7,169.0,0.0,0.057142857,0
1693,0,0.0,0,0.0,2,86.0,0.0,0.1,0
1695,0,0.0,0,0.0,4,17.0,0.0,0.075,0
1697,0,0.0,0,0.0,1,0.0,0.2,0.2,0
1702,0,0.0,0,0.0,6,140.0,0.0,0.033333333,0
1704,4,103.0,0,0.0,13,250.1666667,0.0,0.030612245,0
1707,4,352.0,0,0.0,17,229.3333333,0.011111111,0.031481481,0
1708,0,0.0,0,0.0,7,370.8333333,0.028571429,0.057142857,0
1713,0,0.0,0,0.0,5,180.3333333,0.02,0.02,0
1715,0,0.0,0,0.0,13,574.6666667,0.0,0.061538462,0
1734,0,0.0,0,0.0,16,666.1,0.0,0.014285714,0
1736,0,0.0,0,0.0,37,1118.647186,0.0,0.008148148,0
1741,0,0.0,0,0.0,6,330.0,0.066666667,0.1,0
1747,7,213.3916667,0,0.0,32,1350.391667,0.0,0.017877551,0
1775,0,0.0,0,0.0,1,0.0,0.2,0.2,0
1788,0,0.0,0,0.0,12,130.5,0.0,0.008333333,0
1789,4,40.0,2,146.0,56,2866.90202,0.0,0.010451977,0
1791,0,0.0,0,0.0,7,360.75,0.0,0.033333333,0
1794,0,0.0,0,0.0,4,46.0,0.0,0.05,0
1795,0,0.0,0,0.0,1,0.0,0.2,0.2,0
1803,0,0.0,2,90.0,9,103.6666667,0.018181818,0.061818182,0
1804,0,0.0,0,0.0,1,0.0,0.2,0.2,0
1805,2,110.0,0,0.0,4,125.0,0.0,0.016666667,0
1823,7,63.5,5,100.25,62,1573.233333,0.0,0.004594595,0
1824,2,24.6,0,0.0,26,779.5051587,0.011111111,0.034403292,1
1832,0,0.0,0,0.0,4,910.0,0.0,0.025,0
1836,0,0.0,0,0.0,18,550.5,0.0,0.031481481,0
1839,0,0.0,0,0.0,1,0.0,0.2,0.2,0
1840,3,18.75,0,0.0,7,68.75,0.0,0.025,0
1842,2,28.0,2,175.5,27,1253.333333,0.006666667,0.014666667,1
1849,5,494.1666667,0,0.0,8,204.0,0.0,0.030769231,0
1853,0,0.0,0,0.0,9,140.0,0.022222222,0.055555556,0
1855,8,387.6,3,32.0,328,9694.260714,0.001780415,0.010905045,0
1857,1,6.0,0,0.0,61,2183.5,0.0,0.003225806,0
1867,2,6.0,1,35.0,12,240.0,0.014285714,0.042857143,0
1876,4,179.6071429,2,5.5,34,1045.102381,0.0,0.007603276,0
1877,0,0.0,0,0.0,7,971.0,0.028571429,0.071428571,0
1878,6,135.65,0,0.0,40,1589.27381,0.0,0.020767196,0
1880,4,62.5,1,64.0,56,1246.919048,0.003333333,0.005367521,0
1904,1,75.0,4,250.6666667,44,1679.833333,0.0,0.001086957,1
1907,0,0.0,0,0.0,6,463.5,0.0,0.033333333,0
1911,4,64.0,0,0.0,53,1200.892857,0.001818182,0.018030303,0
1922,0,0.0,0,0.0,8,201.0,0.0,0.0625,0
1927,0,0.0,0,0.0,18,644.125,0.00625,0.021924603,0
1930,0,0.0,0,0.0,7,221.7142857,0.028571429,0.060714286,0
1932,0,0.0,0,0.0,30,312.3333333,0.0,0.008888889,0
1936,1,7.0,1,0.0,79,3380.691558,0.002666667,0.023772222,0
1937,1,13.0,0,0.0,19,614.9444444,0.0,0.022105263,0
1943,0,0.0,0,0.0,2,18.0,0.1,0.15,0
1945,0,0.0,0,0.0,6,83.0,0.016666667,0.033333333,0
1947,3,13.0,0,0.0,16,226.5,0.0,0.013333333,0
1948,0,0.0,0,0.0,8,233.6666667,0.025,0.0875,0
1951,1,11.0,0,0.0,5,71.0,0.0,0.033333333,0
1953,3,33.0,0,0.0,8,182.5833333,0.0,0.03125,0
1959,0,0.0,2,156.0,6,131.0,0.0,0.025,0
1961,0,0.0,0,0.0,8,357.25,0.0,0.0625,0
1978,0,0.0,0,0.0,9,388.0,0.066666667,0.088888889,0
1980,0,0.0,0,0.0,3,55.0,0.0,0.066666667,0
1982,6,104.0,1,0.0,14,269.5,0.0,0.021568627,0
1983,2,4.0,0,0.0,10,284.0,0.0,0.016666667,1
1988,12,765.6666667,0,0.0,7,634.1666667,0.015384615,0.015384615,0
1990,1,143.0,4,48.0,16,333.75,0.0,0.003333333,0
1995,0,0.0,0,0.0,93,2243.666667,0.010989011,0.031501832,0
2005,0,0.0,0,0.0,7,87.71428571,0.042857143,0.089285714,0
2009,0,0.0,0,0.0,6,36.0,0.066666667,0.133333333,0
2011,6,92.0,3,101.0,76,5186.116667,0.004878049,0.024837398,0
2012,9,183.5,2,29.66666667,52,2211.608333,0.008888889,0.010251724,1
2013,0,0.0,0,0.0,8,167.0,0.0,0.05,0
2016,4,50.5,3,54.0,41,1490.552778,0.0,0.006589147,0
2022,2,47.5,0,0.0,5,116.5,0.0,0.005714286,0
2024,0,0.0,0,0.0,68,809.2456349,0.002985075,0.005970149,1
2025,0,0.0,0,0.0,8,262.1666667,0.0,0.020833333,0
2027,4,55.32575758,0,0.0,11,234.9924242,0.0,0.018181818,0
2032,5,145.5,0,0.0,96,1524.748377,0.0,0.007239057,0
2033,2,160.0,0,0.0,17,1306.666667,0.010526316,0.014035088,0
2034,2,28.66666667,0,0.0,12,224.1666667,0.0,0.023333333,1
2036,6,253.0,0,0.0,21,686.4,0.003846154,0.012179487,0
2042,2,50.0,0,0.0,29,598.297619,0.0,0.016666667,0
2048,0,0.0,0,0.0,7,98.5,0.071428571,0.1,0
2050,0,0.0,0,0.0,3,903.0,0.0,0.066666667,0
2065,4,200.8333333,0,0.0,18,381.3333333,0.0,0.009090909,0
2072,0,0.0,0,0.0,27,694.3035714,0.0,0.007692308,1
2076,1,6.0,0,0.0,15,500.0,0.026666667,0.073333333,1
2081,0,0.0,0,0.0,4,214.0,0.0,0.05,0
2084,1,5.0,0,0.0,13,545.5714286,0.013333333,0.020784314,1
2085,2,91.0,3,865.0,27,1244.833333,0.0,0.006896552,0
2088,0,0.0,0,0.0,10,111.0,0.0,0.02,0
2099,3,154.5,0,0.0,21,638.3333333,0.0,0.047222222,0
2101,0,0.0,0,0.0,17,631.5,0.011764706,0.064705882,0
2107,1,7.0,0,0.0,151,2564.278157,0.00917226,0.0210895,0
2117,0,0.0,0,0.0,8,228.0,0.025,0.075,0
2120,4,46.5,0,0.0,34,762.5,0.0,0.013513514,0
2123,3,23.0,0,0.0,5,91.0,0.0,0.0125,0
2125,3,62.0,0,0.0,13,392.9285714,0.0125,0.025,0
2127,0,0.0,0,0.0,13,436.0,0.030769231,0.079487179,0
