id,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
10062,0.0,0.0,12,3,2,1,2,2,0
10063,88.80448992,0.0,12,2,2,1,2,1,1
10064,0.0,0.0,12,2,2,5,2,2,0
10065,0.0,0.0,12,2,2,1,10,1,0
10066,4.970219813,0.0,11,2,2,4,10,1,0
10067,72.06822266,0.0,11,1,1,8,10,1,0
10068,0.0,0.0,12,2,2,1,2,2,0
10069,0.0,0.0,12,3,2,2,1,1,1
10070,16.9796231,0.0,11,3,2,2,10,1,0
10071,0.0,0.0,12,2,2,9,2,2,1
10072,5.667450916,0.0,11,1,2,1,2,1,0
10073,0.0,0.0,11,2,2,1,8,1,1
10074,0.0,0.0,12,2,2,1,1,1,0
10075,0.0,0.0,11,2,2,3,2,2,0
10076,0.0,0.0,11,1,1,1,2,1,0
10077,6.062330164,0.0,12,1,1,6,1,1,0
10078,0.0,0.0,12,2,2,2,2,2,1
10079,0.0,0.0,12,2,1,1,2,1,0
10080,0.0,0.0,12,2,2,3,2,1,0
10081,0.0,0.0,11,2,2,6,2,1,0
10082,1.777492546,0.0,11,3,2,1,1,1,1
10083,0.0,0.0,11,2,2,1,11,1,1
10084,0.0,0.0,12,2,2,1,2,2,0
10085,0.0,0.0,11,2,2,9,2,2,0
10086,0.0,0.0,11,3,2,4,3,1,1
10087,2.442153455,0.0,11,1,2,1,2,1,0
10088,0.0,0.0,12,2,2,6,2,1,1
10089,8.788976395,0.0,11,2,2,4,2,1,1
10090,0.0,0.0,12,2,2,1,2,1,0
10091,0.0,0.0,12,2,5,1,3,1,1
10092,0.0,0.0,12,2,2,3,3,1,0
10093,0.0,0.0,11,3,2,4,1,3,0
10094,0.0,0.0,12,3,2,3,1,1,0
10095,0.0,0.0,11,1,1,4,1,1,1
10096,0.0,0.0,11,2,2,1,8,1,0
10097,103.1402899,0.0,12,2,2,6,2,2,0
10098,0.0,0.0,12,1,1,3,2,1,0
10099,0.0,0.0,12,1,1,3,8,1,0
10100,0.0,0.0,12,2,2,2,2,1,0
10101,0.0,0.0,11,3,2,3,2,1,0
10102,0.0,0.0,11,3,2,1,13,1,1
10103,0.0,0.0,11,1,1,1,8,2,0
10104,0.0,0.0,11,8,13,9,20,3,0
10105,86.79082569,0.0,12,2,2,1,6,1,0
10106,0.0,0.0,11,1,1,1,2,1,0
10107,0.0,0.0,11,3,3,1,3,1,1
10108,0.0,0.0,11,3,2,8,1,1,1
10109,0.0,0.0,12,2,2,7,6,1,0
10110,0.0,0.0,11,3,2,1,2,1,1
10111,0.0,0.0,11,1,1,3,2,1,1
10112,0.0,0.0,12,2,2,3,1,1,0
10113,14.62413644,0.0,11,2,2,2,2,1,1
10114,0.0,0.0,12,4,1,4,8,2,0
10115,0.0,0.0,11,2,4,3,3,1,0
10116,0.0,0.0,11,2,4,7,6,1,1
10117,0.0,0.0,12,1,2,1,2,1,1
10118,0.0,0.0,12,2,2,1,2,2,0
10119,18.16617631,0.0,12,2,2,7,1,1,0
10120,0.0,0.0,11,2,2,9,3,1,0
10121,0.0,0.0,12,3,2,3,2,1,0
10122,13.24667166,0.0,11,3,2,4,10,1,0
10123,0.0,0.0,12,3,2,1,1,1,0
10124,0.0,0.0,11,3,2,4,11,1,0
10125,0.0,0.0,12,1,1,4,3,3,0
10126,0.0,0.0,12,2,2,1,20,1,0
10127,0.0,0.0,12,2,2,6,1,1,0
10128,0.0,0.0,12,1,1,3,1,1,0
10129,0.0,0.0,12,2,2,3,1,1,0
10130,58.20233822,0.0,12,4,2,1,1,2,0
10131,46.21605051,0.0,11,3,2,3,3,1,0
10132,0.0,0.0,12,2,2,7,1,1,1
10133,13.49031898,0.0,11,2,2,1,13,1,0
10134,0.548811351,0.0,11,3,2,1,11,1,1
10135,0.0,0.0,11,2,2,3,2,1,0
10136,0.0,0.0,11,1,5,9,2,2,0
10137,22.42576795,0.0,11,2,2,1,2,1,0
10138,0.0,0.0,12,1,8,1,6,2,0
10139,30.60955642,0.0,11,1,2,1,2,1,0
10140,0.0,0.0,11,2,2,1,2,1,1
10141,0.0,0.0,11,3,2,8,13,3,0
10142,0.0,0.0,11,3,2,1,2,1,0
10143,0.0,0.0,11,2,10,1,3,1,0
10144,0.0,0.0,12,2,2,7,8,1,1
10145,0.0,0.0,12,1,1,4,10,1,0
10146,0.0,0.0,12,8,13,9,20,3,0
10147,0.0,0.0,12,2,2,6,11,2,0
10148,0.0,0.0,12,1,1,1,2,2,1
10149,0.0,0.0,11,2,2,1,2,1,0
10150,0.0,0.0,11,4,2,1,3,1,0
10151,0.0,0.0,12,2,2,7,1,1,0
10152,0.0,0.0,12,2,4,1,10,1,0
10153,0.0,0.0,11,2,2,2,1,1,0
10154,0.0,0.0,11,2,2,3,10,1,0
10155,0.0,0.0,11,2,2,1,6,2,1
10156,0.0,0.0,12,3,3,1,3,1,0
10157,9.0847678,0.0,11,3,2,4,11,1,1
10158,0.0,0.0,12,2,2,4,1,1,0
10159,3.730318306,0.0,11,2,5,4,1,1,0
10160,0.0,0.0,12,2,2,1,6,1,1
10161,0.0,0.0,11,3,2,1,2,1,1
10162,0.0,0.0,12,2,2,1,3,1,0
10163,0.0,0.0,11,2,2,1,10,1,0
10164,5.793026792,0.0,11,1,1,3,2,1,0
10165,0.0,0.0,11,2,4,1,3,1,0
10166,0.0,0.0,12,1,1,2,3,1,0
10167,0.0,0.0,11,1,1,1,3,1,1
10168,8.055833998,0.0,12,2,2,4,2,1,0
10169,0.0,0.0,11,3,2,9,2,1,1
10170,0.0,0.0,11,2,2,1,2,1,0
10171,0.0,0.0,11,1,2,1,11,1,1
10172,24.28901413,0.0,11,1,1,1,3,1,0
10173,0.0,0.0,12,3,2,7,2,2,0
10174,0.0,0.0,12,2,2,5,10,1,0
10175,0.0,0.0,11,2,2,7,1,1,0
10176,0.0,0.0,11,2,2,1,8,1,0
10177,61.58171224,0.0,11,2,4,1,7,2,0
10178,0.0,0.0,11,2,2,7,1,1,0
10179,0.0,0.0,11,3,2,1,13,1,1
10180,0.0,0.0,12,1,1,6,2,2,0
10181,0.0,0.0,11,3,2,6,3,1,0
10182,0.0,0.0,11,1,1,1,2,1,1
10183,0.0,0.0,11,4,2,1,8,2,1
10184,0.0,0.0,11,2,2,1,1,1,0
10185,0.0,0.0,11,3,2,1,8,2,1
10186,27.97341787,0.0,11,1,1,3,2,2,0
10187,0.0,0.0,11,3,2,1,13,1,1
10188,0.0,0.0,12,1,1,8,8,2,1
10189,0.0,0.0,12,2,2,6,2,2,0
10190,0.0,0.0,11,1,8,2,11,1,0
10191,67.02771302,0.0,12,1,1,4,2,2,0
10192,0.0,0.0,11,1,1,1,1,1,0
10193,15.39534668,0.0,12,2,2,3,2,1,0
10194,0.0,0.0,11,2,5,1,11,1,0
10195,11.65798375,0.0,11,2,2,1,1,1,0
10196,0.0,0.0,11,2,2,1,1,1,0
10197,10.82357287,0.0,11,2,2,7,2,1,0
10198,44.69642794,0.0,11,2,2,1,2,1,0
10199,0.0,0.0,11,3,2,3,2,1,0
10200,0.0,0.0,11,1,1,1,8,2,0
10201,0.0,0.0,12,2,4,7,1,1,0
10202,0.0,0.0,11,1,1,1,2,1,0
10203,0.0,0.0,12,3,2,2,2,2,0
10204,0.0,0.0,11,1,1,1,2,2,0
10205,8.969447973,0.0,11,2,2,3,1,1,0
10206,0.0,0.0,12,2,2,1,2,2,0
10207,0.0,0.0,11,3,2,4,2,1,1
10208,0.0,0.0,12,3,2,1,1,1,1
10209,0.0,0.0,11,2,2,1,1,1,0
10210,0.0,0.0,11,4,1,4,2,1,0
10211,0.0,0.0,11,3,2,1,3,1,0
10212,0.0,0.0,12,3,2,1,1,1,0
10213,0.0,0.0,11,4,2,3,2,1,1
10214,0.0,0.0,11,2,2,1,13,1,0
10215,0.0,0.0,12,3,2,8,2,1,0
10216,0.0,0.0,11,3,2,1,2,1,1
10217,0.0,0.0,11,1,1,1,3,1,0
10218,0.0,0.0,11,3,2,1,8,1,0
10219,0.0,0.0,12,2,2,1,1,1,0
10220,0.0,0.0,11,2,5,7,2,1,0
10221,9.581561053,0.0,11,3,2,3,1,1,0
10222,0.0,0.0,11,1,1,1,1,1,0
10223,0.0,0.0,11,2,2,6,3,1,0
10224,0.0,0.0,12,2,10,4,1,1,0
10225,0.686565227,0.0,12,2,2,3,10,1,0
10226,0.0,0.0,12,2,10,4,2,2,0
10227,0.0,0.0,11,1,1,1,2,1,0
10228,1.842913617,0.0,11,2,4,4,2,1,1
10229,0.0,0.0,11,2,2,1,1,1,0
10230,0.0,0.0,11,2,4,3,2,2,0
10231,0.0,0.0,11,2,4,3,1,1,0
10232,0.0,0.0,11,3,2,1,10,1,1
10233,0.0,0.0,12,2,4,9,2,1,0
10234,0.0,0.0,11,3,2,2,13,1,0
10235,0.0,0.0,11,1,1,3,2,1,0
10236,0.0,0.0,11,2,2,1,1,1,0
10237,0.0,0.0,11,1,1,3,3,1,0
10238,4.485584737,0.0,11,2,2,9,1,1,1
10239,0.0,0.0,11,1,1,1,3,1,0
10240,0.0,0.0,11,1,1,4,2,1,0
10241,23.00194502,0.0,12,2,5,1,2,2,1
10242,0.0,0.0,11,2,2,1,3,1,0
10243,0.0,0.0,11,2,2,3,3,1,1
10244,0.245152903,0.0,11,2,4,4,2,1,1
10245,13.68108942,0.0,12,3,2,3,2,1,0
10246,0.0,0.0,11,2,2,4,1,1,0
10247,60.62885042,0.0,11,3,2,1,2,2,0
10248,0.0,0.0,12,2,5,7,2,2,0
10249,0.0,0.0,12,2,2,1,2,1,1
10250,0.0,0.0,12,2,5,1,1,1,0
10251,1.560184165,0.0,11,1,1,3,10,1,0
10252,0.0,0.0,11,2,2,3,11,2,0
10253,0.0,0.0,11,1,8,4,11,1,1
10254,0.0,0.0,11,2,2,1,2,1,0
10255,0.0,0.0,12,1,2,9,3,1,1
10256,0.0,0.0,11,2,2,9,13,1,0
10257,0.0,0.0,12,2,2,1,1,1,0
10258,31.38886179,0.0,12,1,2,1,2,3,1
10259,0.0,0.0,11,2,2,5,2,2,0
10260,0.0,0.0,12,2,2,6,10,1,0
10261,0.0,0.0,11,2,2,7,8,2,0
10262,18.1695357,0.0,11,1,1,1,8,2,0
10263,0.0,0.0,11,1,2,1,2,1,0
10264,0.0,0.0,11,1,1,8,2,2,0
10265,0.0,0.0,11,2,2,1,2,2,0
10266,0.0,0.0,11,3,2,1,11,1,0
10267,0.0,0.0,12,2,2,2,1,1,0
10268,18.85086521,0.0,12,1,1,1,8,2,0
10269,0.0,0.0,11,1,1,3,2,1,0
10270,0.0,0.0,12,2,2,5,1,1,0
10271,0.0,0.0,11,2,2,1,10,1,0
10272,0.0,0.0,11,2,2,2,13,1,1
10273,0.0,0.0,11,2,2,4,8,1,0
10274,6.786958937,0.0,11,3,2,1,2,1,1
10275,0.0,0.0,12,1,1,4,3,1,1
10276,0.0,0.0,11,3,2,3,13,1,0
10277,13.1307834,0.0,11,2,2,1,3,1,0
10278,0.0,0.0,11,2,4,1,3,1,0
10279,0.0,0.0,12,1,1,3,3,1,0
10280,3.187495058,0.0,11,3,2,5,8,1,0
10281,0.0,0.0,11,3,2,8,2,2,1
10282,0.0,0.0,12,3,2,2,1,1,0
10283,0.0,0.0,12,2,4,7,1,1,0
10284,24.80248887,0.0,11,2,2,1,1,1,0
10285,78.12165404,0.0,12,8,13,9,20,3,0
10286,0.0,0.0,12,2,2,3,10,1,0
10287,0.0,0.0,11,2,2,1,2,1,0
10288,43.71856886,0.0,11,1,1,1,2,1,0
10289,0.0,0.0,12,2,2,4,1,1,0
10290,0.0,0.0,12,3,3,2,8,2,0
10291,0.0,0.0,12,2,2,4,10,1,0
10292,0.0,0.0,11,2,6,5,1,1,0
10293,0.0,0.0,12,2,2,1,2,2,0
10294,1.114150182,0.0,11,2,2,3,2,1,0
10295,0.0,0.0,11,2,2,3,1,1,0
10296,11.37726052,0.0,11,2,2,2,2,1,0
10297,0.0,0.0,11,2,2,3,2,2,0
10298,105.260972,0.0,12,1,1,3,10,1,0
10299,0.0,0.0,12,3,2,1,2,1,0
10300,12.36126667,0.0,12,3,2,6,2,1,1
10301,0.0,0.0,11,1,1,1,2,1,0
10302,0.0,0.0,12,2,2,1,8,1,0
10303,27.75787044,0.0,11,2,4,3,1,1,0
10304,0.0,0.0,11,2,2,1,3,1,0
10305,0.0,0.0,12,2,10,1,8,2,0
10306,0.0,0.0,11,2,2,3,2,1,0
10307,0.0,0.0,11,1,2,1,3,1,0
10308,0.0,0.0,11,2,2,1,2,2,0
10309,0.0,0.0,12,8,2,1,2,2,1
10310,0.0,0.0,11,1,1,4,8,1,0
10311,0.0,0.0,11,2,2,3,2,2,1
10312,0.0,0.0,12,1,1,3,2,1,0
10313,5.751219035,0.0,11,2,2,1,2,1,0
10314,0.0,0.0,11,4,1,4,1,1,0
10315,0.0,0.0,12,2,2,3,2,2,1
10316,0.0,0.0,11,6,2,3,8,1,0
10317,0.0,0.0,11,3,2,6,10,1,1
10318,2.54795624,0.0,11,2,2,3,2,1,1
10319,0.0,0.0,12,4,2,1,2,2,0
10320,0.0,0.0,11,1,1,5,10,1,1
10321,0.0,0.0,11,3,2,1,10,1,0
10322,0.0,0.0,12,2,2,6,3,1,0
10323,9.509492485,0.0,12,3,2,1,2,1,1
10324,0.0,0.0,12,1,1,6,2,1,0
10325,0.0,0.0,12,2,2,9,3,2,0
10326,0.0,0.0,12,1,8,3,11,2,0
10327,12.58179402,0.0,11,3,2,9,2,1,1
10328,0.0,0.0,11,1,8,6,11,1,0
10329,0.0,0.0,11,1,1,1,3,1,0
10330,0.0,0.0,12,2,2,4,2,2,0
10331,0.0,0.0,12,2,2,7,2,1,0
10332,0.0,0.0,11,1,1,3,10,1,1
10333,0.0,0.0,11,2,2,1,2,2,1
10334,0.0,0.0,11,2,2,7,2,1,0
10335,0.0,0.0,12,2,2,1,3,1,0
10336,0.0,0.0,11,2,2,4,3,1,0
10337,0.0,0.0,11,3,2,1,3,1,0
10338,17.22281788,0.0,11,2,2,1,2,2,0
10339,2.381971158,0.0,11,2,2,1,1,1,0
10340,0.0,0.0,11,1,2,3,2,1,0
10341,0.0,0.0,12,1,1,4,1,1,1
10342,0.0,0.0,11,2,2,1,2,2,1
10343,0.0,0.0,11,1,2,1,1,1,1
10344,0.0,0.0,11,2,2,1,2,1,0
10345,0.0,0.0,11,2,6,1,2,2,0
10346,0.0,0.0,12,2,2,1,13,1,1
10347,0.0,0.0,11,2,2,1,1,1,1
10348,0.0,0.0,11,2,2,6,2,2,0
10349,34.97250838,0.0,11,1,1,1,2,2,0
10350,13.38149414,0.0,11,4,2,9,2,1,1
10351,48.45370723,0.0,12,2,2,5,2,1,0
10352,32.0201901,0.0,11,2,5,3,2,1,0
10353,0.0,0.0,12,1,1,1,8,2,0
10354,20.88414313,0.0,12,2,2,3,2,1,0
10355,0.0,0.0,11,3,2,9,20,1,0
10356,0.0,0.0,12,2,6,7,20,1,0
10357,0.0,0.0,11,2,2,1,10,1,0
10358,0.0,0.0,11,1,1,8,15,1,0
10359,0.0,0.0,12,1,1,2,2,1,0
10360,5.552517289,0.0,11,3,2,3,10,1,0
10361,0.0,0.0,12,1,2,1,2,2,1
10362,3.464444066,0.0,11,2,2,1,2,1,0
10363,0.305312057,0.0,12,2,2,1,2,1,0
10364,33.69233226,0.0,11,1,1,1,2,1,0
10365,5.523782302,0.0,12,2,6,1,2,1,0
10366,0.0,0.0,12,3,3,2,8,1,0
10367,1.257438906,0.0,11,2,2,1,2,1,0
10368,0.0,0.0,12,2,2,2,3,2,0
10369,14.14084367,0.0,11,1,8,2,6,2,1
10370,0.0,0.0,12,3,2,1,2,1,0
10371,0.0,0.0,11,3,2,6,3,1,0
10372,0.0,0.0,11,2,2,1,2,1,0
10373,0.0,0.0,11,4,2,1,3,1,0
10374,0.0,0.0,11,3,2,1,10,1,0
10375,0.0,0.0,12,2,2,3,13,1,0
10376,0.0,0.0,11,2,2,1,3,1,0
10377,0.0,0.0,12,3,2,1,3,1,0
10378,0.0,0.0,12,2,2,1,2,1,0
10379,0.0,0.0,11,2,2,4,13,1,0
10380,0.0,0.0,11,1,8,1,11,1,1
10381,43.77424082,0.0,11,2,2,1,2,1,0
10382,0.0,0.0,11,4,2,6,8,2,0
10383,1.18073661,0.0,11,1,1,3,3,1,0
10384,0.0,0.0,12,2,2,1,2,1,0
10385,77.801588,0.0,12,2,2,1,2,2,0
10386,0.0,0.0,12,4,2,1,6,1,0
10387,60.42298474,0.0,11,2,2,1,2,1,0
10388,0.0,0.0,12,1,1,8,10,1,0
10389,0.0,0.0,11,2,4,9,20,1,0
10390,0.0,0.0,12,8,13,9,20,3,0
10391,0.0,0.0,11,2,4,1,3,1,0
10392,8.21617792,0.0,11,3,2,3,2,1,1
10393,0.0,0.0,11,3,2,2,11,1,1
10394,0.0,0.0,11,3,2,1,1,1,1
10395,0.0,0.0,11,3,2,1,8,1,1
10396,0.0,0.0,12,1,1,1,1,1,0
10397,0.0,0.0,11,3,2,1,3,1,0
10398,0.0,0.0,11,4,1,2,3,1,0
10399,83.96813664,0.0,11,2,2,1,2,2,0
10400,0.0,0.0,11,3,2,3,10,1,0
10401,5.907475939,0.0,11,1,1,4,2,1,0
10402,0.0,0.0,12,2,2,9,1,1,1
10403,0.0,0.0,12,2,2,1,1,1,0
10404,0.0,0.0,12,1,1,1,8,1,0
10405,32.59864309,0.0,12,2,2,2,2,1,0
10406,0.0,0.0,11,2,2,1,2,1,0
10407,2.76959892,0.0,11,2,2,3,2,1,0
10408,0.0,0.0,11,3,2,3,3,1,0
10409,25.05062136,0.0,11,3,2,1,2,1,0
10410,0.0,0.0,11,2,2,3,2,1,0
10411,0.0,0.0,11,2,2,5,1,1,0
10412,25.76598645,0.0,11,3,2,1,10,1,1
10413,0.0,0.0,12,6,5,1,1,1,0
10414,17.60269465,0.0,11,2,4,1,10,1,1
10415,0.0,0.0,11,1,1,3,7,1,0
10416,0.0,0.0,11,2,2,2,2,1,0
10417,0.0,0.0,12,3,13,9,20,1,0
10418,0.0,0.0,11,2,2,3,6,1,0
10419,0.0,0.0,11,1,1,1,8,1,1
10420,59.42458922,0.0,11,3,2,1,8,1,0
10421,0.0,0.0,11,3,2,3,8,1,1
10422,0.0,0.0,12,2,2,8,2,2,0
10423,0.0,0.0,11,2,2,4,10,1,0
10424,21.47448516,0.0,11,4,2,3,10,1,0
10425,0.0,0.0,12,2,2,6,1,1,0
10426,0.0,0.0,12,3,2,1,3,1,0
10427,8.44235219,0.0,11,2,2,1,1,1,0
10428,0.0,0.0,11,1,2,8,2,1,1
10429,0.0,0.0,12,2,4,4,1,1,0
10430,16.98117776,0.0,11,2,2,2,10,1,1
10431,0.0,0.0,11,2,2,1,3,2,1
10432,35.60912359,0.0,11,2,2,3,11,1,0
10433,0.0,0.0,12,1,1,1,8,2,0
10434,0.0,0.0,11,1,1,3,10,1,1
10435,77.66478213,0.0,11,3,2,1,13,1,0
10436,0.0,0.0,12,1,1,1,1,1,0
10437,0.0,0.0,12,4,2,1,2,1,1
10438,16.81772593,0.0,11,2,2,3,2,1,0
10439,128.4686939,0.0,12,2,2,4,10,1,0
10440,0.0,0.0,11,2,2,2,2,1,0
10441,0.0,0.0,11,2,2,4,13,1,0
10442,55.46963196,0.0,11,3,2,3,8,1,0
10443,0.0,0.0,12,2,2,5,2,1,0
10444,0.0,0.0,12,2,2,1,13,1,0
10445,0.0,0.0,12,8,13,9,20,3,0
10446,0.0,0.0,11,2,4,3,2,1,0
10447,0.0,0.0,11,2,2,1,2,1,0
10448,0.0,0.0,12,4,1,1,8,2,0
10449,0.0,0.0,11,3,2,1,1,1,0
10450,0.0,0.0,12,2,2,3,3,1,0
10451,56.72227169,0.0,11,2,2,1,2,1,0
10452,0.0,0.0,11,2,2,3,1,1,1
10453,55.31956658,0.0,11,2,2,1,8,1,0
10454,0.0,0.0,11,1,2,3,2,1,0
10455,0.0,0.0,12,1,2,1,2,1,0
10456,0.0,0.0,12,2,4,1,2,1,0
10457,0.0,0.0,12,2,4,6,1,1,0
10458,0.0,0.0,12,3,2,1,6,1,0
10459,0.0,0.0,12,3,2,9,1,1,0
10460,0.0,0.0,11,1,1,4,2,1,0
10461,0.0,0.0,11,3,2,1,13,1,0
10462,0.0,0.0,11,2,2,1,1,1,0
10463,14.99601118,0.0,11,2,2,4,1,1,0
10464,0.0,0.0,12,3,2,1,2,2,0
10465,0.0,0.0,12,2,2,1,2,2,0
10466,34.60160214,0.0,11,3,2,6,2,1,1
10467,0.0,0.0,12,3,2,2,10,3,0
10468,0.0,0.0,12,3,2,3,1,1,0
10469,0.0,0.0,12,2,2,1,2,1,0
10470,0.0,0.0,11,1,8,4,11,1,1
10471,0.0,0.0,12,2,2,3,2,1,0
10472,5.730539288,0.0,11,2,2,2,1,1,0
10473,0.0,0.0,11,1,1,8,1,1,0
10474,0.0,0.0,11,1,1,4,2,1,1
10475,0.0,0.0,11,1,8,7,1,1,0
10476,0.0,0.0,11,1,8,3,1,1,0
10477,0.0,0.0,11,2,1,1,2,1,0
10478,0.0,0.0,11,2,2,7,2,1,0
10479,0.0,0.0,11,2,2,4,3,1,0
10480,0.0,0.0,11,1,1,1,1,1,0
10481,0.0,0.0,11,2,2,1,2,1,0
10482,0.0,0.0,12,2,2,3,2,1,0
10483,0.0,0.0,11,2,2,6,11,1,0
10484,0.0,0.0,12,3,2,1,2,2,0
10485,0.0,0.0,12,1,1,2,2,1,0
10486,0.0,0.0,12,2,2,3,8,1,0
10487,0.0,0.0,11,2,2,9,2,1,0
10488,12.360043,0.0,11,3,2,3,1,1,1
10489,0.0,0.0,12,3,2,3,10,1,0
10490,0.0,0.0,11,2,2,1,8,2,0
10491,10.59423174,0.0,11,2,2,1,3,1,0
10492,0.0,0.0,12,3,2,3,8,1,0
10493,0.0,0.0,11,2,2,1,3,1,0
10494,0.0,0.0,12,2,2,2,2,1,0
10495,18.26940096,0.0,11,3,2,9,2,2,1
10496,0.0,0.0,11,2,2,3,2,1,0
10497,0.0,0.0,12,4,2,1,2,2,0
10498,0.0,0.0,11,3,2,1,1,1,0
10499,0.0,0.0,11,2,2,1,2,1,0
10500,57.82473775,0.0,11,2,4,1,2,2,0
10501,0.0,0.0,11,2,5,1,1,1,1
10502,0.0,0.0,12,2,2,5,2,2,1
10503,0.0,0.0,11,3,2,1,13,1,0
10504,0.0,0.0,12,2,2,4,2,1,0
10505,0.0,0.0,12,2,2,3,1,1,0
10506,0.0,0.0,11,1,1,3,15,1,0
10507,0.0,0.0,12,2,2,3,2,2,0
10508,0.0,0.0,11,3,2,3,2,1,0
10509,37.02263046,0.0,11,2,2,3,3,1,0
10510,0.0,0.0,11,3,2,3,1,1,0
10511,0.0,0.0,12,2,2,1,2,1,0
10512,0.0,0.0,11,2,2,5,3,1,1
10513,0.0,0.0,11,2,2,3,1,1,1
10514,59.51850423,0.0,12,2,2,1,2,2,0
10515,42.70505393,0.0,12,8,13,9,20,3,0
10516,0.0,0.0,11,3,2,3,2,1,0
10517,0.0,0.0,12,1,1,1,8,1,1
10518,0.0,0.0,12,4,2,1,2,2,0
10519,68.84905671,0.0,12,2,5,9,1,1,0
10520,0.0,0.0,11,1,1,3,8,1,0
10521,0.0,0.0,12,3,2,2,6,1,0
10522,14.78422174,0.0,11,3,2,1,13,1,0
10523,0.0,0.0,11,3,2,3,3,1,0
10524,0.0,0.0,11,2,2,7,2,1,1
10525,25.03946022,0.0,11,2,5,1,3,2,0
10526,0.0,0.0,12,2,2,3,2,1,0
10527,0.0,0.0,12,3,2,1,1,1,0
10528,0.0,0.0,11,2,2,3,10,1,0
10529,0.0,0.0,11,2,2,1,2,1,0
10530,41.67776195,0.0,12,3,3,1,2,1,1
10531,0.0,0.0,11,3,12,1,1,1,0
10532,15.75636267,0.0,11,1,1,4,3,1,0
10533,60.73155753,0.0,11,1,1,1,10,1,1
10534,0.0,0.0,11,2,2,3,3,1,0
10535,0.0,0.0,12,1,1,3,3,1,0
10536,0.0,0.0,11,1,1,9,2,1,0
10537,0.0,0.0,12,3,2,1,10,1,0
10538,0.335232374,0.0,12,2,2,4,10,1,1
10539,0.0,0.0,11,2,2,3,2,1,0
10540,52.38420388,0.0,11,2,2,1,1,1,0
10541,0.0,0.0,11,2,4,3,2,2,0
10542,0.0,0.0,12,2,2,3,2,2,0
10543,0.0,0.0,11,1,1,9,2,1,1
10544,0.0,0.0,11,2,2,4,2,2,0
