id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29
100010,-6.511654,2.107985,0.163557,-8.174275,1.456078,-2.262757,-0.642102,-10.240209,-0.250281,-0.477943,-7.885085,5.674653,-15.375184,-2.499005,4.41465,4.446173,-3.601472,7.012838,2.156784,0.821962,0.849287,1.285773,0.000314,2.454161,0.517732,-1.965934,-4.806559,0.752798,0.500929,3.751418
100011,2.785162,1.887557,5.017321,0.862739,6.598781,-3.845114,4.302832,1.546383,-5.5857,-7.05205,-3.634597,3.09307,-7.206862,6.091076,4.035131,-5.335403,0.5234,-7.707565,-1.984421,0.145154,1.714679,-2.546856,2.791794,11.12047,-3.430546,-8.851181,-1.617387,-5.214925,-0.563111,-8.530583
100012,-2.645046,7.709261,-0.201241,5.179077,1.905769,0.15253,-1.494272,-3.788192,-0.605492,-1.360845,-1.701157,5.973569,7.283839,2.653041,0.131727,-1.31814,-0.75688,-1.004535,-0.76679,4.12998,3.402052,-1.401759,0.826734,4.899315,3.007086,-3.453053,-5.923953,-1.638646,2.897332,-3.981812
100013,-4.016864,1.632837,-1.090384,-0.573279,5.651036,6.742851,-6.884989,-6.438956,-1.09215,-7.1858,4.39219,1.73785,-3.042871,2.983014,2.794656,-5.753501,-0.023764,-2.756597,-4.070414,3.907821,-0.385476,0.363194,1.334846,6.429691,7.774042,-4.159505,-1.818243,-10.417018,-3.045283,3.466325
100014,-9.175004,0.247494,-3.807895,3.499758,-1.294461,5.736428,6.902226,-11.503459,-7.051784,9.122987,-1.0015,5.540782,-5.082421,-3.052697,13.65716,-4.152856,2.230168,-0.939314,3.941583,-5.115177,-0.211146,2.018791,2.120457,2.180608,-0.988158,-0.484768,-3.131909,-3.639361,9.299884,-6.447266
100015,-2.459435,-6.052135,8.579577,-4.836401,-1.122646,-9.457291,-10.870425,-2.902243,6.26032,-0.261059,-0.384278,8.911433,3.681372,1.91278,2.86674,0.873666,-0.38631,0.548129,-4.096101,-2.032481,2.08026,1.757897,-5.97616,-4.266591,-8.114196,4.742972,1.564813,-3.307833,-1.559083,-3.928069
100016,3.65876,1.861705,8.034146,5.267586,2.284227,-7.286546,1.150342,-4.24183,-2.348413,1.431207,-0.811701,0.699282,2.5631,-1.436599,-2.668575,3.703782,-2.059676,-1.517118,-2.709515,2.411953,-6.860009,-5.513527,1.639297,0.407231,0.613478,1.020997,-3.454323,7.812165,5.519793,5.230006
100017,-0.151589,4.563712,1.131736,-0.827059,6.343466,-4.002621,-0.997162,1.323559,-5.880582,-0.083676,1.417892,-4.265118,-0.677634,-2.065703,-7.472476,8.786225,3.639628,-7.734863,1.616962,-0.343021,-0.676533,-6.783954,-3.371182,6.68989,-9.926686,3.04062,-5.584475,2.457176,2.024441,0.236516
100018,-8.594053,8.988754,7.688797,2.668643,0.195327,-3.566525,-4.392056,2.115149,5.535018,-3.178221,1.371768,-18.266743,0.999488,-7.554099,-8.342447,4.819933,2.175491,-0.985797,8.541888,2.571383,-2.816175,-0.731832,-0.334151,-1.416995,-3.387627,-0.522803,6.449942,-4.270154,3.264939,-0.094671
100019,9.931836,2.926486,1.024472,4.209319,-11.234566,-5.020952,-1.270836,-0.300234,-9.94069,-6.558132,5.914956,10.863348,0.741386,9.133799,2.235021,4.802116,5.133556,4.958713,2.921565,3.772229,-0.026743,9.41469,0.347046,0.496635,-3.362693,7.304629,-6.040742,-6.741893,-2.851233,1.382454
100020,-5.191851,3.140563,0.522493,-1.995382,5.279241,-2.068434,2.436286,0.516874,-1.722087,-2.728919,-3.233668,1.465117,-4.771825,-5.565573,2.598076,-0.495959,3.305585,-7.513014,-2.036895,7.340532,-2.006017,0.190662,2.295388,-0.679732,-6.825769,-7.616491,0.609148,-1.210417,1.130391,-0.648855
100021,0.861095,2.651669,1.846949,4.880898,2.044979,0.780906,7.993402,8.555585,-2.512706,-4.479206,-8.113013,-2.981942,-0.150881,-4.07177,-0.37321,-4.26382,0.308795,-1.157826,5.29656,-1.038898,-3.964473,2.717058,-4.854209,3.227533,-5.222395,-0.796108,0.440267,-2.027586,1.098817,3.583213
100022,-9.335028,3.805903,-6.277806,3.268475,-12.644045,7.099411,-2.490863,3.477479,1.346136,-1.625079,5.806947,-3.376421,7.177454,6.68459,4.335709,1.413842,-9.597332,3.833867,-8.817671,7.073557,4.694316,6.785986,7.825481,-0.515352,0.952946,4.861733,-1.984294,-3.648672,-3.58504,-3.589354
100023,-3.378383,-2.652253,0.188018,-1.131504,-1.949651,-8.306548,1.038263,-0.620006,6.177502,-1.590056,3.663788,1.705946,-0.146247,6.478691,1.393295,-3.013221,3.386252,4.224594,-0.699539,-2.819931,1.586916,-0.744911,7.226247,3.515963,-6.161527,2.129857,2.337989,6.830149,5.11428,-0.232703
100024,-0.452648,-0.814143,4.052208,-6.301796,1.769615,-1.53607,-1.86329,1.197639,-3.483036,-4.114432,-0.982004,3.22796,0.236415,-2.856879,0.979632,-2.244444,-7.262004,-1.942573,-5.598748,4.214187,-1.843123,-3.209267,0.112921,5.050961,-2.992032,-3.355688,-9.277284,0.269233,5.546807,12.650018
100025,4.351011,2.547425,1.101651,1.221255,-4.690723,2.059036,-4.733686,-5.159064,1.742481,1.06832,-0.725502,3.626168,3.343307,1.890641,-5.292512,-2.616957,2.252562,6.147236,1.347229,3.35345,-4.516833,8.958787,1.758175,1.72087,-5.245573,10.844358,3.138567,6.200866,-2.519721,-4.093265
100026,-5.027763,-0.594928,0.62064,-1.069735,4.636287,4.532577,0.653168,0.783796,-2.735431,-4.622718,3.96533,4.606379,4.058367,-0.601779,10.555817,-7.337108,1.800376,7.25379,-3.479065,3.393257,-1.459831,-2.100832,2.488605,-0.185477,-1.299192,0.065792,0.892308,-0.552191,7.765763,5.271944
100027,-3.716162,1.58964,0.187942,-5.422329,-0.425979,-0.859055,-1.094408,4.351862,-0.223794,0.194168,-5.116047,-3.868107,-2.207175,-4.782311,3.787575,3.817145,3.83213,2.047225,1.723776,5.953701,-2.941297,-1.705345,1.543825,-6.287075,1.659717,-5.855725,6.039435,2.475119,-3.430975,3.778386
100028,0.080393,3.438588,-8.593779,-1.59689,-5.954388,-0.350728,2.123615,-2.597829,4.778455,-3.261718,6.996253,0.430009,6.154953,-4.42677,-11.665631,2.422759,-1.576026,-2.536743,4.587069,-6.330348,-3.28058,7.293503,-0.7085,0.296274,3.934057,2.511859,1.066456,-3.816009,1.095892,7.336689
100029,-1.452712,3.534061,2.751181,-7.09672,-1.277718,-0.233064,0.515518,5.210864,2.176335,-5.863061,-4.632795,2.411053,-7.418988,-2.262609,-0.581595,2.066423,0.639813,-1.542313,3.313985,4.872231,2.508005,2.92673,5.85731,2.577305,2.724701,-2.001924,0.321806,2.511814,0.087873,3.887481
100030,-0.454104,-5.470318,-4.427797,-1.364793,-2.085583,-2.044187,-0.21738,6.785284,1.637512,-0.586072,-5.749599,-8.757597,-2.447848,0.945594,-2.005139,3.99989,0.628044,-4.454319,-4.573408,-0.469112,-2.464002,-3.574327,5.999591,2.662734,-1.505512,-3.131472,0.707677,-2.818012,4.001541,-3.784439
100031,-1.786956,2.950529,1.694672,-1.669679,1.750695,-1.830192,-0.349159,-7.159321,-1.839538,4.401196,-5.038724,3.138399,-3.526136,5.527661,-10.62104,-4.004354,10.405235,1.557883,4.116879,-2.658267,-9.882637,1.786523,0.805852,-5.691838,2.920846,5.768561,4.425802,-1.926393,-5.814203,-0.952231
100032,-0.709729,4.152208,-1.981935,1.308226,1.58286,-3.122706,1.868507,-3.75196,-0.998139,-5.10338,1.94657,2.407109,0.997787,6.992314,1.414799,6.22993,6.215115,9.686536,0.381589,1.065375,1.953378,1.272424,3.214371,-0.628492,-2.235044,-1.146612,2.512786,1.228656,-1.571696,2.788147
100033,-1.320819,-1.126318,0.933782,-1.674696,2.45202,4.820509,-2.324753,-2.354784,4.611868,3.653369,0.836165,-5.650548,-0.536981,-4.057401,0.218398,3.085363,1.786047,2.087137,10.211702,1.746694,-2.713395,6.456827,-0.985894,-3.05385,9.1796,-1.950726,5.290542,-7.500688,1.050857,-2.522031
100034,6.982832,-0.902504,-8.052771,9.454626,-5.16706,-0.882079,2.568061,7.036568,-1.950035,-2.496233,-2.512517,2.57486,9.957422,-0.771548,-5.819333,-2.431737,3.941966,-6.94642,-0.675585,-5.925985,2.238607,0.155812,-3.451382,7.05039,6.172528,4.67363,0.361207,3.452763,-0.110741,1.605561
100035,-2.696763,-4.894346,-8.91009,0.738241,-2.849224,3.108837,-0.328387,0.394268,0.692614,-6.483523,0.412438,-2.815812,0.422983,2.187886,2.204685,-3.658304,3.35642,-1.079305,-0.022752,1.545043,6.690545,5.511078,3.20017,-3.495093,-2.998561,-4.223325,-4.855261,-2.970665,2.843911,-0.375872
100036,2.135822,-4.676357,-0.822912,-1.219751,-5.848599,-0.695049,-0.389617,-0.125277,3.143956,4.557752,2.982286,-1.47213,0.219113,-2.693056,-4.128015,-9.1615,1.97072,-5.229053,0.034011,-6.491041,-2.860617,1.059502,0.697943,3.697882,4.667003,-1.933234,-11.505026,-2.313435,-1.074126,-9.346053
100037,4.24148,-7.093664,-6.642838,-1.477402,5.432215,-7.194595,3.27338,-1.123745,-2.646447,-3.167171,7.040292,-3.752287,1.28514,-3.055467,6.748292,1.108543,-4.780871,7.337839,-6.013438,2.624713,8.147996,7.331314,-2.452714,-1.25827,2.768183,-4.534893,-2.144903,0.163572,9.629906,3.279281
100038,6.890371,-0.120215,2.303948,2.991468,0.124666,6.357887,-8.421338,-4.727542,-0.044445,-5.149289,-3.060484,-6.170089,-2.296737,-3.221295,8.321171,-5.582131,1.604085,-0.571637,-3.828228,4.861119,5.501459,-4.70431,-3.700841,1.884263,-0.310362,-3.148449,-4.889331,-0.031837,0.006079,-7.433184
100039,1.331737,-1.437037,1.436596,-9.533775,1.404978,-2.611812,-0.250078,11.203805,-3.245656,-0.689694,-2.434775,-1.599337,2.113857,-0.733296,1.444389,3.807226,-0.785393,2.197779,1.439387,1.643533,-2.887435,5.1921,3.675556,-1.10953,-5.41986,6.573556,-7.043449,-2.723934,4.132427,7.282335
100040,-9.834039,-3.83787,-5.200356,-7.238328,-4.489443,0.786911,-6.486024,-0.015901,13.106079,-1.528982,6.601956,3.700992,-1.808628,5.61687,4.003166,-2.931744,-8.725345,2.49452,-1.813086,6.407473,-0.211981,1.322639,1.28589,-2.204382,-5.849516,-1.290696,-3.842261,2.070839,2.145574,-3.880074
100041,-2.811635,-2.421465,-2.118265,3.794423,-5.66495,5.885903,-3.972724,5.014094,6.128783,0.487237,-2.660399,-1.225443,-0.760495,0.653422,0.864826,2.745407,4.188581,2.409588,-2.248844,9.287317,-3.334509,-0.87126,4.098904,-2.501853,-3.641303,-1.327353,-0.198986,0.765665,-5.847804,-0.354567
100042,2.066366,4.704391,-4.393123,-5.12532,-0.627026,2.67578,-2.745496,4.530891,4.75109,1.775688,-2.092957,0.765428,-6.25965,8.697187,-5.248642,8.084897,6.687012,3.164046,-6.572438,-0.202527,-0.191857,-0.994801,-2.37283,-3.642508,-1.84978,-2.71332,6.387476,0.351798,-0.729527,0.431743
100043,-1.128033,-0.169768,-6.766786,5.413874,-8.886038,-7.185956,0.561516,-0.628594,-4.215257,-5.139741,4.025904,4.547488,-6.539882,-1.989145,2.522224,1.011313,2.342079,1.67049,5.184623,2.640923,8.564852,-10.906258,-5.003336,0.169889,2.527095,4.486277,-5.450743,-4.082046,0.461901,-5.806009
100044,-2.41259,-2.662619,-3.161902,3.378989,2.023878,-7.034328,-0.692269,-3.865523,-2.881342,-0.056114,-1.168041,-8.87669,1.426265,0.824237,3.336497,-3.311846,-8.130664,4.622928,2.00151,-4.968172,-1.359939,0.401866,1.559861,-6.517886,2.177333,3.945248,-2.763901,-4.125942,7.624719,-1.071106
100045,-6.383444,-3.740246,-0.040308,5.668662,3.443157,-5.687181,-2.964879,-0.445844,-0.554522,3.658947,-0.780717,-0.927148,-4.382693,-6.44263,-1.14954,-2.576075,0.74139,-2.298239,8.706139,5.180788,2.988514,-7.109647,-6.646219,0.557304,-0.962196,-1.593973,-2.839439,-10.878294,1.921313,-6.250939
100046,3.762498,3.33936,-1.228897,-5.179176,0.774564,1.338016,-0.407843,-10.622123,-0.719525,-1.495902,-1.980919,-4.075785,-1.160306,0.262199,-1.7396,-4.286795,-2.869701,4.291549,3.405499,-2.816285,-5.67696,-5.418282,1.215254,-4.211142,-4.671152,-4.001627,-0.171525,-2.070895,-7.839754,-0.539807
100047,-2.557121,3.680878,-0.098341,-6.197616,-0.768297,-5.249808,-5.642431,-1.88573,6.582207,-5.423787,-3.271242,-6.289331,2.497824,-0.808222,-4.881581,1.60937,-0.429639,-1.561665,1.947281,8.522604,-3.046438,-4.527506,3.04371,-0.102636,-1.831571,6.765816,3.855365,-2.799218,5.513351,3.544358
100048,2.278433,1.972978,1.736796,-7.304197,6.609778,0.462523,0.804928,0.456799,-8.094078,4.077933,4.843262,3.344288,6.459023,-1.869297,-3.693625,-7.007015,4.045586,-0.631193,1.51456,0.656865,-2.87743,-2.919165,4.02121,-1.514549,6.928232,3.984833,1.006382,9.141424,1.826807,6.006606
100049,3.799562,-8.350085,2.661054,-6.77998,-2.14376,4.060927,-3.113243,5.476742,14.775228,10.425837,-1.738503,6.331754,8.410967,1.182467,1.798634,0.181478,-7.092919,3.267174,-6.893949,-1.092505,-1.110032,-2.311639,6.158093,2.806277,-1.521029,-4.425413,10.696434,-2.149259,0.010522,-6.816442
100050,-3.216735,-3.400951,-13.464578,-0.462734,6.664425,5.606449,2.108965,3.318776,2.31265,4.671894,-2.380388,-4.104203,1.954194,2.047661,-1.175581,0.011288,-4.07196,-6.296115,2.864893,6.125654,4.268984,-2.896992,3.463159,0.653036,1.113771,2.018804,1.448487,-1.565917,4.895123,0.112427
100051,1.293904,-7.202056,4.972514,-4.700021,-4.369062,4.887944,-9.907202,-6.713665,-4.308891,-0.182697,-4.681568,0.136729,2.014624,0.794907,4.105358,-7.482326,-2.398246,-10.913026,-8.21192,2.089389,-1.83622,-7.894676,-0.98407,3.584462,-1.191726,0.901057,3.372774,3.114754,-5.460346,-5.097798
100052,-9.715657,-2.741208,-4.238578,-2.765328,2.259037,2.151623,7.779968,-0.290632,0.679238,1.798578,-1.732201,0.848747,-6.786509,-0.111264,6.7725,-2.743993,-0.506168,2.267996,-3.745243,-3.467075,5.529826,3.08254,1.120892,-2.560659,0.283857,-2.466616,-0.642032,-7.396308,-1.366846,-5.579272
100053,0.69023,-0.645073,-5.835345,1.181736,-2.047704,3.360909,4.737835,-4.194827,-0.146051,-3.440503,3.327166,1.505316,-3.393282,-0.242748,-1.646571,-1.585028,-0.373233,-2.945742,-1.037968,-4.98196,3.730726,-2.254,1.216291,-5.09924,-1.47144,-0.346295,-7.545405,0.060122,1.912863,2.499771
100054,-5.432339,-0.939158,-6.902911,-3.476596,-2.892624,-6.435915,1.370567,1.215122,0.170344,5.541445,-1.674755,3.828789,-5.230457,2.408673,9.22344,4.381687,-2.16075,6.297022,-6.852618,7.611266,6.658763,-1.988445,2.370784,-1.158585,0.646509,6.886229,-0.210285,1.731058,-2.797791,0.056042
100055,2.410313,3.109527,5.507743,6.139905,5.445899,-1.966134,-0.812113,-7.25685,-3.186792,9.087618,5.675059,1.561685,-2.733832,-5.089578,2.51162,7.257237,-8.336093,11.71778,2.244043,-2.215465,2.781834,2.946549,-0.408065,-2.74174,-4.888864,3.634136,-4.348947,-1.361753,-2.649045,-1.127676
100056,-0.563756,-0.191879,-0.536135,-2.183973,2.845468,0.835094,-2.359699,2.247506,-2.61924,0.896607,2.538706,-5.084211,-2.832159,-1.797978,-4.554243,6.459933,3.326565,0.761717,-1.12142,-3.251397,-1.983013,6.618768,-0.539724,1.416593,3.066563,5.150301,4.363692,-8.620817,-3.298083,2.77138
100057,-1.523885,5.274973,4.518111,6.27962,2.627397,0.669579,-3.289235,-1.654551,0.44316,1.70013,5.076042,-6.529885,5.911951,0.943856,-0.635216,-4.135761,0.959635,-9.63496,-2.807288,5.41115,5.059913,-4.176712,1.943037,-7.378269,2.623484,1.351797,5.551716,-3.413333,-5.820276,-1.792226
100058,-0.70003,0.268435,-10.555387,5.523482,-1.439355,4.249449,5.446598,-1.493903,-5.201071,1.749322,5.118188,-3.050807,-1.655041,-0.292571,-5.242374,1.032252,2.851861,2.155191,-3.201134,4.143587,3.934299,0.047598,0.778233,6.124596,-3.106395,5.900062,0.171415,-2.091958,-0.877734,1.580049
100059,-8.709065,-2.301943,-6.01485,-8.134934,-4.626921,6.054041,-1.754732,3.569096,1.38728,7.441707,6.362529,3.89782,4.915467,-7.563025,-4.204323,3.794644,-1.915751,-10.744224,7.804261,-8.504759,-1.989005,-2.92107,7.717489,6.223206,-1.024436,1.896951,-3.803893,-0.65399,-4.710868,-1.615696
100060,2.978049,-4.264961,-1.357751,-2.407082,7.530995,-3.189776,-4.148831,-0.434876,3.166091,-5.692528,0.896213,-3.515837,-5.63497,2.634641,4.312729,-5.627643,1.013422,7.0597,2.685179,0.353328,-0.077072,7.325193,2.301021,11.891404,1.848736,-7.440998,-0.612989,-3.839159,2.430121,9.709923
100061,4.582702,-10.445062,-0.874082,-4.069879,-4.014298,0.236458,5.995517,-0.12502,5.132011,-2.754386,8.487944,2.936705,3.617282,-5.682649,-10.695029,0.335537,2.061775,-1.011925,-1.365985,-6.052788,0.880371,2.591928,2.011616,2.647451,2.039476,6.219647,-3.894616,2.382817,-4.702586,4.381737
100062,-1.681117,-4.357632,-5.749861,14.505318,-3.059895,0.137055,1.306231,-1.878311,-6.038241,-2.78569,11.01829,0.970342,1.770317,-7.43078,5.015434,-1.037496,0.536678,1.602193,1.698912,1.162381,-0.116469,6.178309,0.094021,-2.280674,-0.08502,1.825257,2.986751,-1.369373,7.986399,5.515684
100063,7.736706,-2.659734,2.946948,0.390955,-0.458655,-2.188782,2.400536,6.407739,-2.352874,5.716007,4.630946,3.579088,3.073984,3.971697,-0.007588,-3.797445,-4.659825,0.412786,2.303452,3.451116,3.849522,-1.820286,-2.61754,-1.180493,-0.869505,2.800207,-3.403807,5.946389,2.152084,0.743865
100064,5.55125,-3.767821,1.159863,-3.136763,7.371466,-7.062704,4.218582,-5.174672,3.137252,-1.513403,-7.252204,-5.287211,0.427721,-3.936489,6.030328,-6.015814,6.681125,9.343676,-0.181651,5.342397,-2.950743,-7.589149,1.433609,2.894682,-4.040378,1.037728,-5.809569,1.804825,4.709126,2.245106
100065,-7.414168,3.624201,0.395748,9.38964,2.673478,1.456592,-0.467008,-5.325469,0.893713,-1.594802,-7.600609,-4.39006,2.395289,-9.223688,-1.431608,-3.935449,-0.181087,4.238325,1.942275,6.888339,-12.292188,-2.877425,-0.444379,-0.725525,-4.339442,6.927069,1.047032,1.552852,-7.820739,-0.684204
100066,-1.528242,-0.328043,2.238137,-1.643111,-2.892842,-1.484613,-5.079952,2.402972,-5.490277,-4.052144,-1.125794,-0.720397,1.934804,-1.14316,-1.547155,4.177826,2.116354,-8.966645,4.08684,2.226432,-4.865863,-4.137657,-1.033475,-2.159473,-2.575218,2.870389,-2.951121,-1.293207,1.119319,5.930117
100067,1.564784,4.028967,5.738763,6.660728,10.781398,-1.394021,-3.716885,0.467585,-3.107504,-8.339994,-2.5764,-5.193702,-1.050087,4.257485,-6.455032,0.257013,-4.914545,1.763887,-2.633459,0.860847,2.754402,-8.205641,6.914297,7.779474,-10.286463,2.973162,-5.633805,2.990215,5.43731,8.112596
100068,3.361722,-2.66423,-2.189834,-6.773409,-5.256837,3.308028,-1.103742,0.867322,5.831661,5.774693,2.117295,-7.951895,-6.714674,9.450746,-0.167521,-0.663414,-0.228436,5.543265,-4.769431,2.168633,-2.850368,-3.958747,0.62094,-6.698107,2.510964,-5.798685,-4.767755,4.660875,9.314129,-8.050969
100069,-1.169645,5.21038,1.928448,3.833879,1.451328,-0.828208,3.864264,4.018139,-4.694331,-5.381475,-2.638129,0.316036,0.951526,-6.434934,-4.153882,-6.009648,0.519129,-1.283254,-2.383526,-4.648161,3.826167,4.616608,0.51294,3.487627,-2.921918,-7.133615,0.326749,-0.553084,5.436324,1.441423
100070,5.344367,-4.451575,-7.307822,-4.121823,1.138574,0.021803,1.049563,5.630227,-6.413704,-1.411235,-0.926417,-3.926307,-3.257538,4.84745,8.150868,3.732968,3.122761,-4.809758,-6.894992,5.821835,-0.49201,8.706867,8.62468,-3.36928,0.732314,-10.350595,-0.126201,-8.826069,6.324233,-10.104398
100071,1.225214,1.217145,3.166602,0.186546,6.308957,5.628212,6.084853,-0.584129,2.517607,2.958117,-3.462024,2.825516,0.326539,-3.374406,-0.888518,-1.678913,1.38175,1.507889,2.969981,4.586747,1.429425,5.29593,5.393871,1.936497,3.223843,-7.221993,-5.208748,-1.527308,3.399585,0.327988
100072,-5.345397,-2.911013,2.37288,-4.063051,-1.242395,3.985872,0.411395,0.494261,-3.202554,8.040483,-3.5e-05,-0.574514,6.522119,-5.913295,2.140788,9.462986,-1.627528,0.842236,0.882965,0.414897,-3.109429,3.886521,-2.101909,-4.015134,1.054473,7.908358,5.10286,-2.797259,-5.960641,0.362027
100073,1.963125,3.71129,-4.579682,-3.70209,-9.744242,-2.784577,-6.791026,-0.047222,-7.280449,-1.252656,0.441937,4.985573,0.977227,-3.264579,-7.841862,1.828812,6.189334,0.788202,5.185471,-4.540566,-2.617933,3.362152,1.81062,1.788677,5.289228,0.328665,4.52409,-1.718406,-3.736565,-0.307849
100074,0.357251,8.609837,-8.770449,-0.612229,-7.590119,6.006631,7.111436,-0.829141,-6.645599,2.288109,5.7549,1.577984,0.975765,-5.85996,0.074912,9.660205,-1.063648,-1.702137,5.644103,-5.800572,-5.834067,0.252406,2.530091,-1.506675,-3.577197,0.814526,7.028481,-1.507853,1.808776,0.207987
100075,6.761351,-0.846149,0.751239,-2.180417,-4.75735,-4.112568,-1.398089,-4.431338,0.325738,6.222325,7.75689,-0.309255,0.913588,2.584606,-1.053631,-3.710153,3.96285,0.514068,2.477224,6.365016,-3.334807,-3.99968,3.77998,-8.157393,5.392837,2.113209,1.355471,-2.999848,0.938066,2.102659
100076,0.753527,1.77371,-0.663854,-1.424481,-4.283834,10.163491,-3.587356,3.502869,1.970796,-2.492716,-5.331429,-5.550267,3.112008,-1.30452,9.176512,-8.375612,1.866012,-6.550773,1.577423,0.805274,-3.328219,-4.392038,-0.138255,5.358091,11.651699,0.125415,8.646998,-0.775479,-0.619283,-2.38915
100077,2.65365,5.001913,-4.151558,1.061826,-1.782829,5.396463,5.412895,-5.525917,5.340898,4.968153,0.580765,4.753852,-5.08336,-3.864059,-7.091574,2.830534,4.559526,0.448048,-5.932578,-5.449154,3.509276,2.67881,2.994328,3.41019,2.669222,-2.452054,-0.480573,11.125012,5.182147,4.820155
100078,7.408606,1.540664,4.945898,2.075052,3.533528,-5.01878,-0.683698,-8.645146,0.357297,-6.314478,-3.63355,-5.42264,3.242265,-2.132576,1.885949,5.531537,-3.376663,5.450993,1.645405,6.51077,-0.356841,-9.131477,0.80643,2.97341,-7.3278,2.935747,1.886637,0.851383,4.232409,0.444252
100079,2.709473,1.827256,5.192734,0.473825,-3.917669,2.526797,3.361176,-11.17944,-6.723177,2.929338,-3.827689,-4.757973,2.472514,-1.419563,-1.400544,4.200674,3.728422,-3.057441,13.95334,0.263606,-4.538115,3.468958,-4.137996,-2.859067,-7.681811,1.858727,10.183361,-5.495353,2.282409,2.314653
100080,-0.420151,0.469828,3.89174,3.439253,0.94649,1.838135,-2.291214,-5.389662,-1.872707,-0.920947,3.177466,0.336501,1.465053,-4.586783,4.020582,-2.924485,-2.229224,-6.316553,-1.928462,-1.646327,2.496548,1.241073,-2.57374,-1.838557,7.288607,2.586272,0.385087,-1.124764,-0.111731,0.258475
100081,-10.356627,-1.527057,9.033939,1.762614,-2.629292,-4.252541,0.568199,0.959253,-0.927124,0.396017,-10.731255,5.785631,-5.649433,-1.081353,0.804597,-5.34089,2.682376,-5.479727,6.743935,-2.554862,1.596801,-4.623018,-0.433482,1.527139,-7.37739,3.368695,-3.152392,-0.735786,2.655259,-4.655639
