id,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
100015,1.385973,2.693524,2.270944,-1.146571,0.446494,2.126379,2.475652,6.041271,1.563543,-7.077407,-8.294251,1.270482,-0.083833,2.158522,-0.799532,1.622357,-0.938269,1.85785,0.701858,-1.807903,-1.933029,3.236395,2.688959,3.807441,-3.424991,-1.091129,-5.022113,2.512048,-2.750447,0.435149,0
100016,-6.200611,-0.963455,5.130303,-3.76189,3.196865,7.468015,4.681192,0.534057,-4.584852,-1.482501,-2.212389,0.071503,-0.676535,-2.10012,5.779766,-1.371877,5.1209,-6.457381,-1.618854,-1.696383,2.505156,-3.918055,6.675812,-2.073065,5.616954,-2.212303,2.437391,4.982332,-1.851425,1.379598,1
100017,-2.324649,-0.544005,6.674887,-2.799267,-3.092589,-0.457367,-2.791466,-5.703876,-2.246156,-1.772944,-1.665031,1.445549,9.275531,1.661943,-2.186784,-0.808618,2.960494,1.905189,4.067267,-4.538807,8.222358,1.560542,6.749169,-1.032611,3.829882,6.775021,-0.614113,8.225771,-1.308376,5.157091,1
100018,-7.878568,-0.508684,6.433444,-2.709622,-1.168818,0.089779,-7.551573,-11.317559,-9.760432,-3.478015,6.342579,3.540012,0.266835,0.214513,-5.195438,-4.677038,-3.658305,-1.540355,-1.552727,-1.766019,10.720672,0.263298,-1.268457,-0.037872,-0.775465,7.243997,-1.230686,3.685419,5.139397,1.838497,1
100019,1.558211,-2.852435,10.545712,-3.598437,-6.633514,9.489919,1.389892,-2.557918,-4.758322,-0.232038,-1.124856,-2.032472,1.750311,-2.666298,-8.754191,-3.734911,-3.553895,-3.761956,2.956453,-1.8661,-0.487454,5.654196,-4.256527,-0.774942,0.067273,-5.218174,-5.87297,-5.368238,5.892148,-0.763891,0
100020,1.377607,-1.665333,4.885188,10.280731,-7.748938,-1.207657,-0.813087,17.432822,0.200137,-0.92087,2.163768,4.798792,-4.906261,12.172235,5.11121,-0.669499,-0.017055,-0.809064,4.955959,3.373756,-0.016163,2.805707,-8.775817,-4.547817,5.000762,-7.250645,-6.880862,2.378099,11.805015,4.605537,1
100021,-3.198635,4.981447,-2.571166,-6.32573,-2.732674,5.769183,-2.071034,1.388461,0.619322,7.235775,-4.847521,0.039607,-0.410737,1.242875,6.801317,-4.377812,1.942466,-3.751789,-4.568729,-0.260764,7.3006,-3.652021,-1.084394,2.836087,0.470331,0.14296,-2.910758,0.569984,0.471326,-5.294202,1
100022,2.520992,-8.124155,4.492576,-7.173902,-2.323484,-13.481761,-5.131948,2.495834,1.752822,2.861945,-5.981548,0.96888,-0.169606,-1.78104,-3.526486,-5.256241,-1.717382,3.616852,-2.561198,-0.025164,0.224505,-10.088579,-6.072433,-5.410373,-3.574348,0.805602,-0.349668,-2.677809,-4.63415,-7.675268,1
100023,-1.796096,-1.180398,0.152184,1.28168,-0.196137,-1.962875,-4.986882,1.507008,6.817319,-2.309353,3.864824,-3.216449,-7.696424,-6.152566,6.061281,-0.325301,10.989925,-0.869137,3.732963,4.80931,2.735983,2.47255,-1.993067,-1.123108,4.950655,0.015463,-1.393409,-0.778636,6.701557,-1.548654,0
100024,8.089324,-0.679377,3.375245,5.714623,6.42019,-4.278484,1.091925,-1.398935,-5.470894,-7.938614,9.209845,3.539137,4.338856,3.689919,6.5737,7.574534,2.494066,-5.082768,3.324765,6.205733,-3.441115,-0.013289,10.976814,0.800309,-4.630009,-1.731096,-2.621333,2.646975,-6.113292,-2.746423,1
100025,-7.969296,6.010697,0.089054,4.833216,5.687288,-4.288191,-2.47801,2.763421,4.412222,-0.894444,-1.822581,2.521583,2.397532,0.662443,0.774555,0.906844,-2.883295,3.121896,4.678088,2.823536,2.627933,0.507519,-3.288964,-2.792605,8.653902,6.537262,-2.658464,0.476546,-3.408974,-1.367263,0
100026,-7.890331,0.553284,-4.979118,-3.487041,6.221679,4.677399,-0.647682,6.276578,7.160577,-3.268928,4.047127,-1.17077,-7.862379,5.167543,4.614922,3.229649,1.093912,-1.863977,5.748082,6.175733,-15.5578,-2.968831,5.210387,7.350761,-0.187509,11.88885,-3.527544,0.544287,-0.894487,2.407229,1
100027,2.931591,4.773702,4.313262,2.578299,-6.598681,5.575317,-5.346798,5.534765,-2.869993,1.167622,4.782601,4.955983,2.855279,1.354946,8.330669,-3.929829,4.067438,-0.109634,1.153019,-4.380093,5.361555,-2.947261,-1.61178,-2.294142,3.580004,-3.796517,0.348785,0.55719,-0.363566,1.613778,1
100028,-0.720464,1.839515,3.689531,0.386238,-4.506474,-3.14461,-6.283029,5.929484,1.569796,3.882834,2.210435,3.597436,-1.879877,-0.592445,-0.720723,7.003972,3.279862,2.690514,0.335975,-12.136046,-0.410583,3.167631,12.863599,4.867853,0.057636,-0.299868,-0.474739,0.368946,2.257655,0.721815,0
100029,0.572038,-0.760001,2.079027,-1.108564,-2.435701,-3.137633,4.990224,-2.831888,-1.812902,-3.925196,-0.837941,-1.826819,-1.840399,-0.211511,-1.720518,0.405429,0.086618,0.010816,1.231536,4.799892,-7.312232,0.263165,0.367545,1.419189,-7.779805,-2.342388,-3.13794,3.756218,4.651463,-5.651393,1
100030,7.4021,9.734982,4.46086,3.105774,6.228945,3.808418,3.220299,0.54314,2.522397,3.259747,-0.495472,-0.943476,8.217089,2.544419,5.229233,1.77456,0.019719,-11.978706,2.830611,10.311163,-0.128674,8.443955,1.966548,4.139675,-5.552367,5.465767,6.253414,3.633346,7.513252,5.200228,0
100031,-2.653879,-0.073943,2.280483,-0.591972,0.926407,-3.940205,-4.37996,1.58753,4.219308,0.641057,-2.46401,1.612476,-4.740037,-0.125641,-2.863371,3.141588,-3.993649,-1.646069,-0.368296,3.971356,3.681464,-4.915001,5.039538,-3.292321,9.025789,1.559148,1.022174,1.352894,-6.346819,3.693682,0
100032,4.64596,-0.570868,9.567119,-8.268161,-6.105207,2.329899,2.038751,-7.999497,1.326618,-1.125434,9.953497,-6.055991,-2.279998,-2.331343,-4.618041,-3.735005,9.801571,0.512569,7.880688,-2.449729,-1.650262,6.969478,6.428008,-1.607583,-1.609403,-3.970177,-12.344109,-2.285214,0.362959,-2.844462,0
100033,-0.513396,2.458213,-3.293305,-0.841044,-1.061357,-0.1861,-5.228038,-1.726756,-5.317797,-4.76764,-5.030614,-3.510554,-5.795132,-1.608578,-3.549703,-8.585127,-3.392821,-2.133019,-1.212697,-8.76103,7.431349,-4.15048,-0.109374,3.038082,-5.235086,-7.172361,2.038084,0.008049,4.02768,-2.160389,1
100034,3.235438,-5.689401,4.467961,2.578787,4.526642,3.555565,6.091089,-2.69258,1.62763,-0.498895,4.447186,-0.179838,-0.062236,1.809645,-3.28149,-3.233335,6.143304,0.347134,7.941193,-3.295135,-4.584496,1.303392,1.444965,5.340506,-5.273052,1.670887,4.98548,-2.79123,4.044903,3.634225,0
100035,1.246069,0.921083,-7.36251,-9.50006,2.143299,3.723078,-1.530985,9.911266,1.9053,3.051982,-1.590605,1.343973,4.414548,-1.637361,1.583874,-2.344074,3.880453,7.512316,6.763435,10.050269,-1.791395,-0.615976,-3.809263,-2.051535,-6.43983,-0.343592,0.120853,4.017193,-1.126451,-8.485238,1
100036,-4.359378,7.913499,4.389353,0.890949,10.733624,3.32748,2.821614,3.74422,-6.904308,6.801557,-0.934162,4.239146,4.678428,-4.135447,4.02953,1.610773,-4.994998,6.613968,0.097795,2.306755,-6.16774,5.266977,-5.496263,2.636718,1.727767,1.970062,-0.26075,-2.797308,6.255903,-0.716713,0
100037,10.253848,7.088621,-4.70907,3.792639,-2.109315,4.857456,2.514911,-4.592536,9.443529,-3.834642,5.869684,-12.203492,1.431151,3.371468,9.743372,-3.111699,6.80588,-3.772243,3.381123,13.04964,5.513384,3.249344,4.799997,0.913179,-2.277304,-3.6883,-3.487571,0.204814,0.766606,-6.342255,1
100038,-2.403573,-2.239577,-0.694164,4.242437,0.116089,-2.091233,3.30879,-4.459775,1.274197,0.329311,1.986902,0.523515,-0.054732,-0.176174,-4.466882,7.761761,0.707819,-9.072055,-0.060609,3.088076,-3.575397,3.057745,-2.014113,-9.730817,1.46337,-2.944028,5.897623,3.362898,2.666843,-3.283695,1
100039,3.589985,3.731126,4.194632,-7.722284,1.724548,-1.714792,-0.943148,3.703729,-1.229437,-0.532857,-1.929309,-1.462833,-8.270083,-6.13904,8.626227,-2.003678,6.011392,0.425431,1.265986,-0.392572,-6.365622,-7.774409,5.271488,-0.935819,-0.614664,3.475733,-6.209529,3.70735,-0.775987,-3.361802,1
100040,-0.135339,2.912077,-2.460207,6.425218,2.581641,1.770682,3.01496,4.619407,-0.697245,-10.585205,3.682533,-1.558306,5.522677,3.659657,1.471343,1.631208,2.775216,0.772933,2.902441,6.620278,-2.737826,1.480281,-2.435737,-1.795693,-1.624904,-0.174977,2.209075,-5.345995,6.386739,2.084412,1
100041,-4.076321,-2.576018,2.835287,-4.553262,7.192989,0.930411,-5.057284,4.329953,0.236492,-0.530253,1.486287,7.231006,5.179155,4.365797,1.17315,-4.208489,6.308436,-0.969591,3.660845,1.340937,0.288353,-4.503839,-1.574713,-2.815061,5.969675,0.076991,1.274769,1.773381,-4.645505,-7.362638,1
100042,0.055184,-10.897594,4.574518,-7.140897,-10.123377,2.715707,-1.837174,-3.538831,4.80686,6.733911,-0.208079,-11.404274,-0.404802,4.594265,-0.885909,0.429849,1.484849,-4.580575,5.101623,-1.868446,-2.97921,1.723483,6.13653,7.478814,-1.630785,-9.666988,-4.875801,1.769802,-0.887674,1.610829,0
100043,9.764175,2.400536,-0.967433,6.641992,2.475554,3.243554,2.173139,7.729751,2.816585,-7.766885,3.390896,-4.693489,1.772395,1.219975,2.373748,-2.285612,2.800187,-4.898381,-1.003836,-1.383427,0.243914,-2.230323,-2.465031,8.453341,0.333402,-6.551448,3.934151,-9.452728,0.9293,-0.346731,0
100044,-1.962841,-0.079995,-1.421776,2.771465,-1.438248,4.900508,3.253975,0.86844,-1.412226,-0.096642,-0.046245,4.430807,-8.487096,0.577274,3.985521,-7.303545,0.259252,-2.500519,-3.315567,-0.296514,4.8758,-5.857023,-0.849609,0.163567,-2.009314,0.967167,-2.80581,-3.440379,7.083725,0.849096,1
100045,3.408653,1.623856,-0.513524,4.634903,-7.465728,2.593015,0.872299,9.704382,0.835913,-8.422484,-4.354914,2.653809,0.180328,1.116896,-0.164282,-4.918628,2.37737,-0.784199,5.122179,-0.931492,-4.467711,-3.786245,-0.61813,0.331258,4.953324,-5.2826,0.677788,-6.696601,0.457055,2.269395,0
100046,3.864143,4.510939,-2.313123,2.519614,3.214145,-0.512019,-1.254451,2.473256,2.858512,-4.995735,4.895725,0.508094,2.901287,-6.957958,-0.038955,4.967281,3.051433,-0.407378,-2.327205,0.978892,3.618844,4.671426,-0.114401,-3.473906,4.813615,-5.233668,-3.970785,5.377771,1.498259,-1.688785,0
100047,-1.595866,7.825711,4.959373,-1.069481,-0.135264,-1.33815,-5.742597,0.657862,-3.449416,7.838015,-3.564416,-3.985554,-4.579333,-3.213168,-4.400824,-1.199835,0.130907,0.498117,-2.94695,8.004123,-0.044636,-1.875032,3.804693,-2.938527,-2.625505,6.125282,-8.380541,6.871553,5.790213,1.910143,1
100048,3.260865,4.104885,2.958192,-1.11369,-3.378025,-0.455969,6.881131,3.330052,-2.808382,-2.259948,-5.884709,0.675067,-3.604362,-3.522638,2.742948,1.790806,3.259215,-4.183089,2.354064,0.276215,1.767025,4.168689,0.541018,4.540544,-3.312132,1.854087,3.799779,9.443473,-5.071792,-9.861567,0
100049,-2.847351,-9.777971,2.448265,-2.027539,-7.537575,4.724034,2.654441,-1.244273,-6.550361,-0.140929,6.775498,3.849759,0.722929,3.232457,0.77222,-2.084595,-6.262901,0.660736,-1.216172,11.721807,-0.399333,-2.082845,6.59659,-0.140085,-5.403342,-0.999423,0.981244,5.334288,0.750999,4.296784,0
100050,6.541823,-2.794279,2.859591,11.549234,-6.994163,-3.096854,-1.347953,1.648754,1.62477,7.406234,2.162673,-1.40001,2.739204,-4.316168,-9.181293,-1.274652,-5.37555,4.900091,-3.011453,1.907811,-2.999244,-1.48501,-0.8977,-1.303324,2.186519,-5.873612,-3.804268,-8.931302,-8.818256,3.125792,1
100051,2.461987,-0.567873,-5.711055,-7.209979,-1.483611,-1.928463,-5.230383,1.338647,4.868343,3.754897,-0.826631,-2.89771,-2.631006,-1.992669,2.169737,1.394956,0.824075,3.925417,3.613759,0.890335,-6.66474,5.531728,-1.020791,-4.551683,-6.283296,-6.842664,1.17654,2.838001,2.179107,-1.939835,1
100052,-5.375925,2.650665,-0.782609,-4.809405,-7.43224,-4.57858,2.262584,-0.524451,3.808117,4.555179,0.615617,-4.848469,3.134252,-3.616023,-1.098969,0.904466,5.631311,-6.140083,-11.52855,16.445918,-3.912178,-6.120278,5.467919,5.942669,2.808615,4.873212,-0.110839,4.893914,-0.413585,-3.774642,1
100053,3.189492,-3.445188,-3.317039,-5.639627,-0.497657,-0.417344,0.750578,1.466414,-2.201127,1.703447,0.721584,3.997418,-1.520292,-5.86549,-2.343321,-10.799188,-7.023033,1.793148,3.83127,0.906046,5.453443,-2.464045,2.912777,-1.124171,1.358109,-4.052703,1.690001,5.637843,-0.890367,2.34384,0
100054,2.773636,-1.547468,3.231859,3.803758,-2.883884,1.11411,0.881022,2.894478,-3.356422,-5.223864,3.599099,-9.686136,2.492631,-3.79315,0.110319,-4.367428,-4.414958,-0.080916,-4.03625,-0.927424,-2.770392,-9.774103,1.080644,-0.102695,4.433539,3.701709,-6.3597,-8.733935,-0.696027,4.448297,0
100055,3.806101,7.913795,-1.617739,0.374149,3.915183,17.643018,-2.093432,-6.813398,6.57058,5.713222,-1.375922,5.545581,7.29972,-1.682933,-1.037271,3.945846,-9.810505,-2.523923,-2.046205,1.238287,-7.976876,-3.191407,0.514226,9.831484,-4.406174,-4.320597,4.693108,-1.657255,0.603502,1.970925,0
100056,-2.045722,4.532226,-0.486296,-4.201972,-0.066396,2.215799,-0.949967,-3.593914,-0.790482,3.187282,-2.479742,7.477731,-0.272009,1.49424,1.313596,1.816783,-5.89503,-3.172287,-6.87968,4.917281,2.661627,0.963338,6.725677,-2.70492,5.01251,-2.887384,2.851858,0.090931,-2.607935,-7.272798,0
100057,-4.292895,2.897269,4.154058,-11.251465,-3.475438,0.066072,-3.952036,-6.963411,-4.927972,6.098685,7.330723,0.038258,4.187951,-0.729561,-2.535499,-5.751123,-1.230328,-5.267404,-9.391693,4.054458,1.758203,2.015641,10.703475,-5.872764,0.589904,1.131732,5.960735,7.255011,5.329559,-6.011126,1
100058,2.371734,2.663873,-1.506329,5.021135,-4.622098,2.438137,-2.250532,-6.047417,-4.494123,-0.745485,3.560166,4.96981,2.922917,-0.710782,1.242055,-0.432459,-1.11289,-7.137104,-6.930591,-5.880568,-6.857032,-4.355584,-0.35022,3.326974,-2.479123,-0.667108,6.708594,-5.77108,5.469557,1.49018,0
100059,-1.965956,4.597994,-3.8239,-5.48778,10.730104,0.774951,8.089687,-3.339985,3.324061,7.90859,-8.320916,1.119019,-0.296854,4.252979,3.768523,-1.202082,-2.898392,4.835172,-5.982986,0.214398,3.587655,-2.37151,-7.144918,2.386014,-3.126738,-0.020198,-0.429188,7.021519,-0.41052,-1.140587,0
100060,2.359178,-6.534582,5.340002,3.096774,0.811352,-5.251472,-8.528235,2.179897,0.374099,-2.283345,2.113626,-2.661433,-5.943766,-2.243767,-3.597679,4.621842,-0.235981,-2.117973,-1.957511,4.045898,-1.791946,-5.492402,0.306214,-4.618383,-0.793959,5.112552,-7.816487,0.939002,3.181377,-9.278152,1
100061,2.633432,2.664235,1.424894,-4.443475,3.673815,2.432795,5.702325,4.128588,-4.048343,-1.700878,-0.715528,4.8046,10.636191,-0.58946,5.996334,-5.274336,2.051808,-0.662933,1.244894,1.85023,0.564493,-3.693691,2.95129,1.249118,-6.866109,-1.005288,-1.966182,-3.135401,1.303805,-2.256688,0
100062,-0.539247,7.787472,1.808612,3.108833,-8.530553,-1.125915,6.587213,-1.356021,-3.132547,-0.713634,0.067705,-8.072266,3.005623,-2.57948,6.221065,6.454682,2.889292,0.829134,-1.474461,-8.546318,-3.606586,0.54351,-3.078973,7.482807,-1.704786,2.892229,-5.762266,0.967539,-4.484641,10.634251,0
100063,-0.82793,3.707243,-3.378054,3.448488,-2.828404,0.969325,-1.293946,-0.27614,1.906558,-4.405354,-1.852728,5.386797,1.564629,0.808662,-4.265094,-3.428998,0.558689,3.299486,3.306415,2.657558,2.050311,7.095237,0.949886,2.602719,-1.719757,3.379335,-2.34122,-6.037887,6.870326,0.972351,0
100064,-4.279318,4.994286,7.294877,6.301123,5.878253,-5.002918,2.118338,-3.249655,-5.060639,5.477131,-3.090467,2.757205,-4.250256,-11.443998,3.703352,4.783985,-1.936423,-6.577035,0.042501,5.874046,-3.490629,-2.532223,7.182876,-0.063226,1.511921,0.944004,-2.004198,-2.096379,8.124544,-0.998185,1
100065,-5.900394,2.94745,-2.500036,3.886066,-3.02477,5.473795,2.863559,1.012005,-0.256994,-6.140656,8.294315,-0.697733,1.952488,9.100601,10.402405,-3.62914,-6.000346,-6.700768,3.408358,-3.177254,-1.414997,5.695855,11.391919,3.263616,3.637272,-7.950423,3.744085,-3.409552,5.782344,-8.085941,1
100066,-4.433028,-2.148513,2.163615,7.145471,0.122195,-2.686658,1.176333,-2.6279,-5.986821,-4.813685,-0.490335,4.440036,1.631094,-8.434814,2.293042,1.072489,7.136497,-2.687986,-0.015562,-0.401002,4.931851,-1.847191,1.491645,-2.193182,-1.915137,3.338195,-2.854753,0.955913,0.219219,2.191867,1
100067,4.726294,-3.694989,4.628578,1.120489,5.648567,4.916945,7.929687,-9.298465,1.850723,-0.851295,1.934933,4.985602,-8.673444,0.823441,7.703825,1.998223,3.208592,-4.93857,4.083258,-3.633999,-3.065951,7.514956,-1.176841,-4.870861,13.107668,2.572486,0.009601,5.3137,-1.683244,0.16254,1
100068,0.960174,5.005031,4.426944,-3.652603,-4.764434,-5.498327,2.358305,-1.336324,1.892449,-0.888744,-0.510427,-1.682779,-5.710736,-2.018635,5.080998,-2.351812,1.924957,-0.898586,1.418603,0.108516,-1.169011,5.717989,-11.040645,-2.77372,-2.010776,-1.667581,-2.992978,-0.588438,3.941299,0.642642,0
100069,0.463617,0.252048,2.371332,-5.191897,-4.90085,1.9668,-9.434681,5.843239,3.942113,2.134446,-4.807095,6.070506,-6.267887,-1.610051,5.675782,-6.574105,-3.980046,-2.343737,6.112008,-2.16135,4.425592,-1.660165,2.618131,-1.88459,0.059917,-4.471641,-0.701073,3.132632,1.954351,-1.957824,1
100070,-3.645224,5.578952,2.532851,0.96181,1.107119,5.08735,1.658421,0.195079,8.105611,2.844729,-1.879351,-9.937861,-3.520538,-4.398166,2.119803,2.802131,-3.252019,3.940613,-1.976423,0.396472,1.928073,9.296832,-5.685061,8.497049,-0.593885,-5.456856,-0.211556,1.494734,4.291256,4.39299,0
100071,-9.26468,0.39151,-2.372271,0.295623,2.336392,-0.094344,2.140072,-4.651647,0.439711,-5.745618,-1.52185,0.025573,-4.619674,1.225084,4.987627,1.564585,-6.111482,0.475876,4.01651,-2.445243,1.70294,0.159692,-0.468996,-0.289881,3.404445,-0.324658,-3.389935,2.441074,5.933142,1.13258,1
100072,-0.274131,7.117208,3.530814,-3.626029,-1.282604,6.149079,0.317391,7.645047,-0.917823,-1.770198,-6.739476,-6.38478,6.398117,2.092593,2.112478,7.869348,-6.701611,-3.462532,-3.756328,-0.084439,-7.414063,-4.703645,6.221778,4.178739,3.621823,-0.221937,4.718614,-5.273595,0.943333,4.197932,0
100073,-2.397242,6.846917,-0.537921,-0.625303,9.304048,-3.972801,7.518041,3.503911,1.177311,2.071936,-0.820701,-3.176275,-1.680314,0.990685,-1.518231,-3.52328,-2.259062,-2.575832,-4.337404,-4.642867,12.803341,-1.02024,0.474849,1.361119,1.959125,-7.365358,-4.384395,5.855887,-9.400846,-8.547281,0
100074,-4.112451,7.759263,10.01223,7.971289,-4.197537,-0.926404,-0.212982,9.590568,0.146546,-1.817522,-0.421484,-3.231167,2.876529,-4.906598,3.638185,-1.63146,4.091647,-3.077656,-10.569412,-3.19144,-8.958406,0.882507,3.418077,8.011446,0.9736,-7.369389,-0.275225,-5.639891,-1.070871,1.791003,0
100075,0.85428,-1.06279,7.017211,-5.843807,-5.086534,0.133001,-1.236605,3.191432,2.153894,4.332757,-0.678748,5.830279,-4.020874,6.105108,-3.294776,-0.363831,-3.727446,-3.579406,4.461464,3.593013,1.63781,5.232919,2.161967,0.577286,5.98213,-4.053182,-6.277784,3.886541,2.502379,-1.274135,0
100076,-5.05526,4.767933,-2.794475,-15.041179,-4.790991,-1.856438,2.533657,-1.10695,1.86741,7.371632,0.257995,-7.033221,-10.092409,-4.208304,-1.007003,-6.218351,0.506749,2.591663,-7.339473,6.65825,-2.561741,4.70395,-1.08754,-3.40219,-3.690601,-3.021253,-3.424129,8.122646,0.587198,-1.758007,1
100077,1.156278,-1.380535,1.255388,1.893779,1.890223,5.149176,-3.307353,-3.867766,0.310549,5.523976,9.771001,1.266154,-2.323138,-3.365944,4.225917,-7.081206,-3.239318,1.911566,5.179904,-5.497013,1.604005,-1.773285,-2.552845,2.415019,-12.309686,-8.632148,6.39784,3.099591,2.159187,0.118137,0
100078,7.898593,0.368203,1.504341,11.258931,0.077338,6.058393,0.301926,-1.88196,-2.927512,-0.817301,1.080974,5.202429,-0.756888,-1.646329,-6.772547,-1.127807,-3.087041,1.501621,3.746492,-6.971654,7.046545,7.790581,3.306715,-5.193997,-3.558465,-0.123458,-2.322795,-2.650219,-1.498381,2.395086,1
100079,2.804128,-6.155754,4.906848,5.862213,-8.171091,7.096926,-4.156034,-1.249858,-6.54252,-3.375107,-6.362747,0.283271,6.444658,-3.360999,-9.497405,-10.654047,3.907707,5.379799,-11.488007,-4.514302,15.518431,1.771638,0.362077,0.028229,-4.250251,4.986451,-5.258648,-2.346404,-3.85665,0.039451,1
100080,-2.710114,0.144491,4.528228,-3.98765,-2.448764,2.692625,1.945338,-0.74966,-0.576075,-1.112773,6.645672,-0.884894,0.108574,3.899652,-0.392576,1.343562,2.780251,-1.157647,-4.382101,2.594412,-1.42746,-5.105941,2.964532,4.353416,-6.124876,4.859639,-4.213621,10.682668,3.125498,-0.692079,1
