id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29
7527,9.160557,-5.547584,4.312837,-0.397479,-2.24781,-19.229451,6.975967,3.774408,-3.745763,-5.483145,-10.587322,-4.279342,1.405821,8.660456,15.446634,8.118725,7.014065,6.375515,-2.582818,4.296823,2.093452,6.698592,5.088752,-2.640984,8.021108,9.855705,3.747615,-8.368785,4.925732,-4.907406
7528,2.669917,6.824304,3.690802,1.388592,-10.000592,-4.377164,10.990733,13.122402,8.206665,9.46427,9.311185,12.606742,-4.415821,6.892275,4.639213,-5.236024,-6.217192,11.520427,5.946401,5.824424,-11.810339,5.497233,-2.971696,-1.236687,4.482178,3.932037,7.134245,-11.411516,0.021269,6.310555
7529,9.519557,-6.576475,-1.923239,6.01628,-6.653462,2.492626,4.414047,1.095,3.27622,4.037882,-1.537837,2.162921,-1.169463,-6.662574,-5.831606,-3.021418,-7.811931,1.519129,8.670404,5.996741,-5.432558,6.701506,8.182529,-3.478743,6.501452,15.785729,6.844944,5.649541,9.586352,-0.157162
7530,10.553132,-5.231941,4.636623,4.552379,-6.834591,1.711296,5.28966,-1.119177,6.828973,7.092367,-0.602906,3.894584,0.956794,-4.535149,0.661483,-4.522502,-9.459212,4.729408,6.457411,-0.20384,-7.441147,17.395771,10.023132,-5.722075,4.431637,6.119514,10.847818,-4.730067,3.278026,9.581124
7531,-7.811009,9.989241,-0.630682,-3.439198,-13.740592,-4.015653,5.663528,8.010268,6.589425,3.369724,12.835495,8.248165,-2.471884,1.748706,13.820821,-10.830536,-7.245823,4.712858,8.985444,1.428653,1.868748,-0.542245,1.434797,-4.48968,8.252308,3.697227,0.376569,-5.638828,1.354307,4.907873
7532,12.296229,9.327283,5.668754,5.238407,-4.156896,-11.338216,0.826846,-0.542864,2.900408,3.747466,9.722843,-3.024869,-10.406269,-7.543758,0.436241,-2.881571,-11.123245,5.387861,5.71439,-4.341736,-1.268074,5.794734,9.353974,-12.339171,0.421487,10.713229,10.279542,-3.101474,5.988915,-3.270107
7533,2.885075,-1.442244,-2.197619,0.90899,-5.751229,0.334467,1.424405,7.85749,1.601517,8.253981,-0.022204,2.70701,-2.152671,-5.780369,5.14198,-0.851224,-5.587076,7.187858,13.482274,1.168565,-7.11275,11.086515,8.692114,-7.955872,11.193328,6.858605,11.794049,-10.87065,1.470667,5.196118
7534,13.86471,-3.372569,4.610721,5.787265,5.92944,-10.905164,-2.731952,-2.358274,-1.712744,-1.738728,-4.641756,-5.763564,-3.563471,6.270746,10.201094,-0.883956,1.781193,9.824509,-0.287797,0.441542,6.727428,3.137915,6.775081,-5.954592,7.703184,4.73846,-1.423886,-3.291796,10.701339,-4.718022
7535,-5.491588,-14.429773,17.308333,-6.671201,9.630402,-4.569839,-9.4616,-9.367508,-1.418088,-0.068147,-4.557883,-10.06782,-0.613437,-2.309688,-3.089809,-4.816904,-1.805365,1.713401,-12.38917,6.618273,-7.603741,-3.044078,-6.227283,-1.872402,-4.448401,-13.334031,7.335631,2.067196,-10.885659,10.003144
7536,5.490673,-2.109393,3.74004,2.594811,4.470999,-10.052053,6.081771,-7.358746,-8.402815,6.753528,0.3311,-5.446048,-1.563757,5.933041,-2.235276,5.621711,12.639747,-4.892663,-5.447263,8.156803,11.051753,8.905544,0.671397,-4.561494,7.888776,7.388124,8.016087,3.808551,-6.084322,-11.975941
7537,7.94397,0.662262,1.100977,4.776623,-4.64335,-6.732831,3.872008,5.367078,11.673852,0.264079,1.060984,3.927982,-7.230865,-5.536925,-1.325047,-6.072254,2.569021,9.077613,2.786582,2.350915,-2.606356,6.565622,3.441684,1.40584,-2.549058,4.923146,8.527776,-1.95416,7.551412,8.846316
7538,5.302726,0.749423,1.175323,-3.676493,5.930045,-1.984033,10.762105,11.437944,12.373434,4.574992,0.850065,-5.796581,-10.147658,0.33188,-8.854601,11.181404,4.060532,-8.093926,-1.401738,-1.444579,-6.250079,-7.590683,13.529816,1.093252,6.12903,11.271929,4.680053,-7.747191,1.703326,-0.206228
7539,9.172411,10.047121,7.195956,2.547779,-4.311717,-2.243694,11.732673,12.548083,0.59999,7.654449,6.538818,4.870224,-8.64154,-0.941488,13.1129,-5.480055,-12.017318,-1.01382,9.220293,-2.664067,-2.018351,4.219078,8.142001,10.292909,2.385907,1.726478,5.546544,-5.993602,2.704126,2.78221
7540,10.017042,12.205189,9.447758,-7.762334,8.829887,12.150438,3.689183,6.88368,-4.108363,2.112995,-1.40211,-8.622025,-5.999368,-5.921504,-7.474226,6.5699,-2.077845,0.435097,2.029858,-13.798232,1.017555,-6.029041,11.683907,7.45689,5.855176,3.538391,8.549186,-2.691006,11.644227,-9.02349
7541,-10.945998,-5.161298,10.234851,-2.354573,8.243476,-8.358397,2.119167,-4.768736,-7.555186,10.545813,9.23205,1.039854,4.789465,9.125485,5.348965,0.113748,-5.426005,-10.651564,-9.046806,3.818677,-10.967197,-3.261563,-5.137078,-10.492022,-5.218336,0.139197,4.553939,8.689608,-9.591928,9.755568
7542,7.983783,-7.357405,9.417531,4.005334,12.442536,-7.90807,2.791642,-5.902558,-15.712874,1.088155,-10.025151,-8.158808,9.072674,2.163045,3.084348,3.816043,9.224316,1.49411,-4.444415,1.095111,5.962035,9.219586,6.002469,-3.308796,3.922921,4.319352,9.701743,-2.757632,5.489577,-7.625003
7543,0.577599,3.04918,1.243948,-2.101504,2.084839,-3.367046,-1.167175,11.611993,10.512947,15.963325,-5.727057,-3.282722,-0.948439,-2.503704,-10.482263,10.566369,10.253043,-0.778581,5.500533,-2.172879,-11.328,-13.096959,-5.097797,-4.573573,6.437012,10.380434,0.91595,-4.984707,3.496881,-4.708622
7544,5.965945,4.951571,6.807348,6.531142,0.034948,-1.353959,12.450068,2.930424,5.586289,1.32881,0.044275,4.597584,-0.380639,-4.83931,4.705657,-9.097182,-1.808812,3.868572,0.445318,5.442656,-9.925531,4.122065,12.649577,-4.684317,9.749463,5.382654,2.461545,-10.010477,1.570307,9.846051
7545,5.634049,-6.038032,7.869438,5.404093,9.592963,-5.787168,9.224476,-4.960581,-1.912649,-2.232278,-9.336953,-6.276338,6.190185,6.331753,9.652936,-0.080452,1.647074,8.265936,-10.111488,2.324281,2.347336,7.34294,3.717681,-5.957445,3.367053,-5.950025,4.822014,-3.606434,9.517164,-1.579455
7546,4.158712,0.328965,5.379227,9.111064,-11.962779,4.008493,7.414649,7.066977,12.098023,11.647612,-3.675607,9.646794,1.906954,-11.180994,-2.337947,-13.193262,-13.792435,6.923965,9.916729,6.909703,-12.607267,7.519855,9.985674,-3.775674,5.751832,5.396359,12.261071,-3.913633,9.901619,8.232229
7547,-7.990872,-10.161753,7.414021,1.550857,-4.765967,-6.885682,10.720087,-0.219397,-8.200419,7.102046,9.846662,-5.651861,2.426342,9.473489,5.833384,-2.458563,-4.766134,-9.192912,-1.093586,2.16395,-8.304668,3.346343,-7.875918,4.513877,-8.848548,-6.827195,4.526397,5.17749,-13.365913,2.805564
7548,0.574001,7.147884,6.757933,-12.867929,10.527905,13.507869,8.146252,4.737702,-4.344031,2.774512,0.621289,-8.696028,0.698303,-11.214397,-3.719584,2.089137,-3.972973,-6.883858,8.455475,-4.820909,-1.04434,0.327381,4.473686,9.926479,2.169946,12.072048,10.682441,-7.669738,4.516009,-3.548793
7549,2.630706,-4.571574,5.239209,4.03555,6.609134,-2.55859,7.291397,-8.518579,-1.10436,-3.547122,-5.494745,-5.912686,-0.394615,7.113933,0.126381,7.120727,-3.150438,9.781801,-4.391339,7.917285,3.321972,5.554025,10.799415,-1.421278,5.543555,4.602872,6.142719,2.038936,7.291517,3.336193
7550,9.795047,-0.532934,6.856196,8.863317,-4.643533,-2.615266,-2.382435,3.200058,-10.281377,-3.990437,-7.322304,-7.770494,12.708763,-5.615873,-4.439733,5.102811,15.250792,1.20644,-5.045511,7.708732,8.540302,16.39983,7.553171,-6.846772,11.198847,3.52606,1.032519,-4.585342,11.72584,-2.3665
7551,8.604835,2.625958,3.119283,-14.259725,0.867601,11.320051,8.209811,-2.060068,8.705842,12.210925,-3.264222,-7.327495,-6.110911,-7.898222,-5.638657,2.426404,0.588912,-6.896918,16.65673,3.687786,-5.523335,8.481257,4.411473,9.319293,7.677322,-0.186911,3.795814,-1.667582,3.863166,-8.079957
7552,-13.098684,3.387188,12.714383,-0.642597,14.185369,-2.244029,7.494652,-3.236885,-5.654921,-0.614829,6.587132,-15.376245,10.681223,6.806849,-0.838021,-9.208206,-6.01812,-9.342986,-2.4668,5.170332,-2.578007,-11.795505,-1.825798,-9.979074,-8.085391,-2.190228,1.677833,12.940422,0.146383,3.752585
7553,3.690318,-9.849643,3.793108,-5.957889,-0.92104,-8.527306,2.776464,-9.786704,1.008713,7.02146,5.79423,-2.922598,7.929092,11.385437,2.141074,-1.266635,-0.484141,-1.330299,-3.182823,4.46314,-3.999501,-9.284183,-1.253059,-6.767533,-9.888495,-6.319588,10.50089,12.965812,-10.689431,10.964781
7554,-5.949081,3.397696,5.779185,-2.277486,-1.536155,1.936582,9.584137,-2.554364,-0.028805,6.295715,6.832834,-6.557777,3.426222,3.270287,14.898802,-6.094195,4.036691,0.557134,-5.143828,5.23201,-5.496252,-6.922745,-7.324267,-2.292777,-3.179169,-7.816011,3.608727,3.653329,-5.492675,12.635735
7555,5.462816,4.635925,6.585602,0.426999,-7.553865,1.562551,5.339607,2.502965,2.464714,5.363355,15.976783,5.793512,-13.228892,-5.396793,6.199296,-4.785335,0.218555,2.04426,2.214237,2.341075,-8.206233,3.537614,0.807172,-4.542074,7.273642,3.949097,8.206501,-10.485213,1.215146,7.908145
7556,-2.065905,-6.870953,-6.545313,-5.684548,4.935142,-1.450436,11.524659,-4.964724,-3.096907,4.068219,2.380981,-1.2348,2.432039,13.73046,11.793868,-4.407603,-6.62413,-0.972669,-10.375513,10.620585,4.798126,-8.632661,-9.417922,1.393109,-8.073964,-2.534614,5.885149,7.522216,-5.957661,-2.925992
7557,-9.110346,-8.177924,11.31647,-12.757008,4.275555,-11.130011,5.671369,3.665576,-7.863872,1.810621,-0.186645,-16.239027,3.214721,5.933867,-4.60823,-3.565997,-0.828484,-9.803337,0.072797,7.118507,-5.973071,-12.168639,-5.011545,-8.652575,-8.122506,-5.088351,10.937135,5.698711,-2.609946,5.853888
7558,-1.485552,1.564982,2.256178,-1.865419,11.546554,6.155666,7.550447,1.955832,7.398806,4.99715,-1.628371,0.008713,3.502575,2.59436,3.91985,12.928993,3.295986,-11.123855,1.177227,-6.075205,-2.797853,-2.558284,9.566371,9.498263,6.550293,1.154511,9.833915,-5.578632,3.473345,-3.300596
7559,3.918795,7.03775,2.111785,14.524197,-5.125202,-6.286268,11.063547,21.181279,0.298185,0.947527,12.226383,1.377016,-4.799238,1.593832,6.173049,-7.897863,-5.709971,5.31149,-2.192149,1.320613,-12.358105,0.269321,6.653732,-2.828565,6.316401,2.487344,3.102672,4.244278,0.433128,-0.073083
7560,5.987568,8.722543,6.029263,3.69728,-10.010544,-1.832801,5.749572,2.342878,4.482481,3.157295,7.3417,11.007991,-1.234589,-1.894871,5.771123,-8.216978,-8.015523,0.734022,-4.120434,5.214956,-6.695501,1.157417,0.442841,-4.103791,5.213163,-3.525596,6.960324,4.175729,9.580295,2.206336
7561,4.536064,-6.436882,8.14361,4.397484,8.143272,-10.668138,6.890831,-6.003667,-6.203667,-2.98802,-2.819132,-1.55346,-4.688596,4.427676,10.928996,-7.432072,-1.03381,20.28385,-8.682042,2.500711,0.83133,5.28537,3.441031,-2.681116,5.70462,5.615506,7.289665,4.83692,5.221702,1.364755
7562,1.001008,-8.170243,5.286498,4.004684,3.089104,0.147334,7.905303,-0.206813,-1.50196,-12.751581,-2.019116,-2.484413,5.456209,5.499716,5.425306,1.944984,3.634975,8.307865,-4.016518,3.70954,3.352084,7.143606,6.842656,-2.185936,6.858969,2.616411,4.800513,-8.557856,10.170301,-11.519908
7563,6.356944,-6.016097,4.558399,-2.077238,-4.573547,-5.870371,3.251085,-3.916249,-4.052329,-6.791487,-3.393534,-3.00804,15.93574,10.053942,1.536031,8.671486,5.998489,-0.212944,-5.049933,-0.603113,9.211772,6.179559,8.36218,-5.127702,4.558119,6.666834,9.358888,-8.226406,-2.800817,-9.046142
7564,-12.206445,-5.018365,1.585954,1.646103,4.278274,-11.892631,9.437876,-1.106574,-7.204248,5.321642,9.10305,-3.71137,2.087753,7.319324,3.791132,-4.89681,-10.060112,-5.86592,0.046851,1.638984,-1.98269,0.210132,-6.497717,-1.578287,-6.390661,0.150687,7.963651,13.112565,-0.069474,5.89969
7565,17.960566,10.14464,-0.31648,-7.501883,14.869641,-0.54799,-0.85659,10.453799,16.36309,-5.373548,-9.606282,-9.799787,-0.029442,-8.734825,0.641932,16.859474,7.619321,-7.474821,-5.12714,-0.716655,-4.210935,-6.276103,6.572852,5.983423,6.423671,7.269403,1.738058,-7.936173,8.83888,-6.472971
7566,-4.292214,9.436027,-1.300216,-4.549631,3.455818,7.251732,3.856834,7.136374,2.304704,6.88945,-8.473741,-4.982857,-11.947988,-6.928536,4.919326,6.397081,10.261007,-3.026999,10.74944,1.008796,2.668035,-7.586046,0.808722,7.356482,1.706662,0.339833,13.520652,-8.040239,2.795691,2.96154
7567,-0.865715,2.38327,1.860917,-2.323421,4.796535,-1.015621,10.328709,6.561637,20.267149,5.709349,-4.745922,-7.831778,-7.669212,-3.687665,-5.609497,7.668756,9.78574,-9.597952,2.443291,-4.830593,-12.912567,-7.894169,8.337833,7.053002,10.024281,4.528644,9.180816,-6.020885,7.454124,-2.525791
7568,-7.516801,1.173599,2.096113,-5.14094,3.034055,-7.715567,11.71627,1.846114,-3.597533,2.054795,-0.273876,-16.358285,8.584491,6.208513,5.296528,-1.562187,-10.718034,-7.33398,-0.807922,0.140346,2.195445,-10.104566,-17.683182,-0.998783,-0.163895,0.368266,-1.174455,-1.137161,3.141134,1.887702
7569,4.136858,-3.450221,9.386801,1.248293,7.817458,-5.870597,3.975034,-11.449267,-9.703518,8.346217,-8.148319,-9.71925,4.703148,3.579569,3.574454,2.020693,4.573757,-2.154791,-3.601869,5.799247,6.630171,5.233373,-1.41199,-5.180724,7.111359,8.302282,10.74989,7.478707,7.071354,0.7362
7570,9.153036,5.402363,4.938218,-0.094582,-1.217717,5.003148,7.390285,8.292929,16.875681,5.64384,-12.016937,-3.479156,-10.3183,-9.32157,2.210277,4.102111,6.618594,-16.440312,2.25889,-4.164741,0.798934,-2.786841,19.37658,5.848689,11.974014,1.326394,8.796412,1.763403,2.292818,-5.899612
7571,3.35106,3.569664,5.939945,17.504664,-2.016067,-0.406097,7.064893,6.665595,10.01675,0.376147,8.73564,3.151862,1.151962,-4.808514,-1.082752,-5.133571,-4.117149,8.321778,4.362492,8.113996,-8.576196,2.205523,7.177103,-9.169833,7.841369,8.919162,9.137588,-6.795774,9.045959,4.088754
7572,11.271277,7.72785,1.158475,5.509883,-3.029061,-3.132502,6.697775,7.919758,5.202904,3.788294,-0.931419,6.38102,-2.683055,-3.150945,0.479913,-2.971011,-8.332093,12.926994,7.869156,9.930987,-12.44428,-0.804796,8.379234,0.935843,2.590846,7.805107,12.843141,-7.019112,13.010439,2.883221
7573,8.206777,-2.765999,5.448038,3.681002,0.409618,-6.120786,2.861322,-9.479822,-5.726905,-1.171874,-6.786013,-9.91685,1.41321,3.243324,6.24011,-0.19415,6.034308,5.685266,-10.3,1.647163,2.463897,1.017195,7.055944,-5.499966,7.182358,4.641506,11.191731,-3.335654,5.64603,-5.429221
7574,-1.431397,-5.527936,3.447584,6.808361,-7.787477,-0.983138,11.735086,7.621473,1.805256,17.26632,-2.466435,5.937562,-1.322944,2.684455,1.898808,-10.869361,0.971191,-1.658201,5.568782,4.205499,-9.353981,13.305727,6.118351,-3.189954,4.582994,2.001604,9.475767,-4.727103,3.0652,1.501652
7575,12.009952,0.855986,6.944098,2.535123,4.372193,2.73887,5.195766,4.397284,11.378949,3.726089,-2.535025,-2.015182,-10.983446,-9.202898,-5.256128,5.930364,3.869977,-7.948327,7.794225,-0.624012,-2.861583,-2.929973,7.785233,-1.917285,7.601868,8.740494,4.811439,-11.129481,0.549385,-10.889215
7576,11.64753,0.137649,2.793743,4.115833,2.904845,-5.586124,5.852009,-3.257243,-12.2923,-8.079001,-6.498315,-3.203655,-1.6511,3.256741,8.674653,9.172096,6.364152,6.607558,-5.995356,8.444979,4.635628,3.60095,2.619369,-2.774769,8.734891,5.681211,-2.751126,-6.406913,0.631943,-5.815872
7577,10.222756,-10.586854,5.596547,7.987289,4.143944,2.571598,5.578892,-1.641435,-0.466259,-7.302139,1.306679,-9.912885,4.74038,2.864824,3.989729,8.043798,10.257302,-2.842944,0.229359,8.285846,10.153373,9.071601,6.032099,-0.748302,6.89252,14.023116,2.626946,-8.056864,2.892087,-7.092304
7578,6.614245,-1.195929,7.646647,-9.381295,3.304171,-5.21784,0.729008,14.256242,9.04874,-5.078601,-3.321957,1.085854,-14.921224,-2.038564,-7.03408,11.220354,7.146753,2.404039,13.460096,-9.333665,-14.101883,-16.850231,5.086632,6.670313,-1.966124,4.356582,12.305867,-12.915643,14.079866,-7.049663
7579,-1.56014,6.294733,-1.954834,11.201956,-0.366956,-2.310621,10.564924,5.037176,1.555607,4.490818,-5.106891,3.786089,-7.439351,-7.721738,13.414607,-2.654302,-1.716685,3.572776,-3.651164,1.84305,-6.916963,4.584353,5.338041,-2.692699,13.244209,8.393947,2.793031,-1.572522,-2.472268,1.257326
7580,-1.734243,4.666548,1.943757,0.653999,1.46548,2.079959,11.115913,0.111282,6.612387,4.363818,-8.772204,-4.980298,-5.459137,-4.653552,-2.505002,2.822534,5.698253,-4.397369,11.008868,1.864252,-9.27651,-1.90775,3.518577,1.810761,0.112645,-0.009767,4.851311,-12.891022,12.777435,-8.388781
7581,-1.145189,9.099814,10.303533,-5.298016,4.98687,11.380105,-1.728082,4.129953,0.995457,3.847527,-10.838774,-1.339184,0.425933,-6.987132,-1.414907,-7.778892,8.3688,-15.409232,14.431146,-0.233502,-5.061009,-3.8311,1.987468,-2.000425,-2.324933,6.408908,5.950108,-12.442464,3.609545,-2.658184
7582,5.997703,9.725651,3.691443,1.030046,-1.683189,-6.559604,8.518172,6.633914,9.000915,11.799981,2.937561,5.970384,-5.994662,2.265484,-1.622683,-8.631004,-1.520567,11.520525,12.991023,5.093824,-4.182076,4.099505,8.477666,-8.323685,2.659426,3.595724,8.508084,-13.755756,6.127547,12.347875
