id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
100010,-6.511654,2.107985,0.163557,-8.174275,1.456078,-2.262757,-0.642102,-10.240209,-0.250281,-0.477943,-7.885085,5.674653,-15.375184,-2.499005,4.41465,4.446173,-3.601472,7.012838,2.156784,0.821962,0.849287,1.285773,0.000314,2.454161,0.517732,-1.965934,-4.806559,0.752798,0.500929,3.751418,0.884954,-1.229076,-1.950937,4.665514,-3.909742,8.9276,1.916718,-0.679281,4.889509,0.854773,-6.430022,-5.320142,-7.416303,4.506884,0.602332,5.949987,-2.275362,-1.814276,3.678707,4.607562,1.000902,-7.156847,1.132298,2.930298,-6.069017,-2.05577,-0.587166,3.120208,9.42303,-0.326392,1
100011,2.785162,1.887557,5.017321,0.862739,6.598781,-3.845114,4.302832,1.546383,-5.5857,-7.05205,-3.634597,3.09307,-7.206862,6.091076,4.035131,-5.335403,0.5234,-7.707565,-1.984421,0.145154,1.714679,-2.546856,2.791794,11.12047,-3.430546,-8.851181,-1.617387,-5.214925,-0.563111,-8.530583,8.014957,-0.000131,9.493555,-3.190067,-5.401279,-7.273899,-0.758398,5.054154,-0.952104,2.179658,-2.293815,2.222644,-4.16104,1.561812,-0.464192,-6.032369,8.59447,-8.519639,-1.026589,2.755194,-0.451151,4.942261,-8.410581,-4.204895,6.36139,4.115843,-0.961743,2.205196,4.149482,-3.092508,1
100012,-2.645046,7.709261,-0.201241,5.179077,1.905769,0.15253,-1.494272,-3.788192,-0.605492,-1.360845,-1.701157,5.973569,7.283839,2.653041,0.131727,-1.31814,-0.75688,-1.004535,-0.76679,4.12998,3.402052,-1.401759,0.826734,4.899315,3.007086,-3.453053,-5.923953,-1.638646,2.897332,-3.981812,-1.028329,-7.076724,3.74714,-6.349472,4.347303,3.864922,-4.478126,5.464616,0.405372,-0.916987,-2.294596,0.107418,-1.254916,7.995916,-2.005747,-4.614691,1.146724,7.114312,1.628619,0.304489,1.362278,-3.763673,-1.710133,-6.821168,-1.704006,3.378656,-1.455634,-2.307702,1.378875,-7.291238,1
100013,-4.016864,1.632837,-1.090384,-0.573279,5.651036,6.742851,-6.884989,-6.438956,-1.09215,-7.1858,4.39219,1.73785,-3.042871,2.983014,2.794656,-5.753501,-0.023764,-2.756597,-4.070414,3.907821,-0.385476,0.363194,1.334846,6.429691,7.774042,-4.159505,-1.818243,-10.417018,-3.045283,3.466325,0.380068,-1.153487,2.257081,-2.569432,-5.416241,-13.28187,2.971555,-9.908014,-1.952833,1.335182,7.604815,-6.66473,3.599035,-0.144373,-3.552208,7.531154,3.072531,-12.014293,-6.147482,2.335049,-1.622221,-3.022507,3.639839,-1.072587,-6.004993,-7.667505,8.434354,1.527121,-2.599081,-5.086713,1
100014,-9.175004,0.247494,-3.807895,3.499758,-1.294461,5.736428,6.902226,-11.503459,-7.051784,9.122987,-1.0015,5.540782,-5.082421,-3.052697,13.65716,-4.152856,2.230168,-0.939314,3.941583,-5.115177,-0.211146,2.018791,2.120457,2.180608,-0.988158,-0.484768,-3.131909,-3.639361,9.299884,-6.447266,-3.345239,-7.55001,-6.415012,-0.581488,1.233197,5.383382,7.003894,-2.211889,4.08621,-5.783906,1.720194,2.127406,-1.583653,6.567203,0.188535,1.965609,-1.472377,-0.170769,-10.517881,-0.891738,3.994981,2.584339,6.821716,-4.750146,2.846367,1.526505,-0.984057,-2.820553,0.274919,2.449454,1
100015,-2.459435,-6.052135,8.579577,-4.836401,-1.122646,-9.457291,-10.870425,-2.902243,6.26032,-0.261059,-0.384278,8.911433,3.681372,1.91278,2.86674,0.873666,-0.38631,0.548129,-4.096101,-2.032481,2.08026,1.757897,-5.97616,-4.266591,-8.114196,4.742972,1.564813,-3.307833,-1.559083,-3.928069,1.385973,2.693524,2.270944,-1.146571,0.446494,2.126379,2.475652,6.041271,1.563543,-7.077407,-8.294251,1.270482,-0.083833,2.158522,-0.799532,1.622357,-0.938269,1.85785,0.701858,-1.807903,-1.933029,3.236395,2.688959,3.807441,-3.424991,-1.091129,-5.022113,2.512048,-2.750447,0.435149,0
100016,3.65876,1.861705,8.034146,5.267586,2.284227,-7.286546,1.150342,-4.24183,-2.348413,1.431207,-0.811701,0.699282,2.5631,-1.436599,-2.668575,3.703782,-2.059676,-1.517118,-2.709515,2.411953,-6.860009,-5.513527,1.639297,0.407231,0.613478,1.020997,-3.454323,7.812165,5.519793,5.230006,-6.200611,-0.963455,5.130303,-3.76189,3.196865,7.468015,4.681192,0.534057,-4.584852,-1.482501,-2.212389,0.071503,-0.676535,-2.10012,5.779766,-1.371877,5.1209,-6.457381,-1.618854,-1.696383,2.505156,-3.918055,6.675812,-2.073065,5.616954,-2.212303,2.437391,4.982332,-1.851425,1.379598,1
100017,-0.151589,4.563712,1.131736,-0.827059,6.343466,-4.002621,-0.997162,1.323559,-5.880582,-0.083676,1.417892,-4.265118,-0.677634,-2.065703,-7.472476,8.786225,3.639628,-7.734863,1.616962,-0.343021,-0.676533,-6.783954,-3.371182,6.68989,-9.926686,3.04062,-5.584475,2.457176,2.024441,0.236516,-2.324649,-0.544005,6.674887,-2.799267,-3.092589,-0.457367,-2.791466,-5.703876,-2.246156,-1.772944,-1.665031,1.445549,9.275531,1.661943,-2.186784,-0.808618,2.960494,1.905189,4.067267,-4.538807,8.222358,1.560542,6.749169,-1.032611,3.829882,6.775021,-0.614113,8.225771,-1.308376,5.157091,1
100018,-8.594053,8.988754,7.688797,2.668643,0.195327,-3.566525,-4.392056,2.115149,5.535018,-3.178221,1.371768,-18.266743,0.999488,-7.554099,-8.342447,4.819933,2.175491,-0.985797,8.541888,2.571383,-2.816175,-0.731832,-0.334151,-1.416995,-3.387627,-0.522803,6.449942,-4.270154,3.264939,-0.094671,-7.878568,-0.508684,6.433444,-2.709622,-1.168818,0.089779,-7.551573,-11.317559,-9.760432,-3.478015,6.342579,3.540012,0.266835,0.214513,-5.195438,-4.677038,-3.658305,-1.540355,-1.552727,-1.766019,10.720672,0.263298,-1.268457,-0.037872,-0.775465,7.243997,-1.230686,3.685419,5.139397,1.838497,1
100019,9.931836,2.926486,1.024472,4.209319,-11.234566,-5.020952,-1.270836,-0.300234,-9.94069,-6.558132,5.914956,10.863348,0.741386,9.133799,2.235021,4.802116,5.133556,4.958713,2.921565,3.772229,-0.026743,9.41469,0.347046,0.496635,-3.362693,7.304629,-6.040742,-6.741893,-2.851233,1.382454,1.558211,-2.852435,10.545712,-3.598437,-6.633514,9.489919,1.389892,-2.557918,-4.758322,-0.232038,-1.124856,-2.032472,1.750311,-2.666298,-8.754191,-3.734911,-3.553895,-3.761956,2.956453,-1.8661,-0.487454,5.654196,-4.256527,-0.774942,0.067273,-5.218174,-5.87297,-5.368238,5.892148,-0.763891,0
100020,-5.191851,3.140563,0.522493,-1.995382,5.279241,-2.068434,2.436286,0.516874,-1.722087,-2.728919,-3.233668,1.465117,-4.771825,-5.565573,2.598076,-0.495959,3.305585,-7.513014,-2.036895,7.340532,-2.006017,0.190662,2.295388,-0.679732,-6.825769,-7.616491,0.609148,-1.210417,1.130391,-0.648855,1.377607,-1.665333,4.885188,10.280731,-7.748938,-1.207657,-0.813087,17.432822,0.200137,-0.92087,2.163768,4.798792,-4.906261,12.172235,5.11121,-0.669499,-0.017055,-0.809064,4.955959,3.373756,-0.016163,2.805707,-8.775817,-4.547817,5.000762,-7.250645,-6.880862,2.378099,11.805015,4.605537,1
100021,0.861095,2.651669,1.846949,4.880898,2.044979,0.780906,7.993402,8.555585,-2.512706,-4.479206,-8.113013,-2.981942,-0.150881,-4.07177,-0.37321,-4.26382,0.308795,-1.157826,5.29656,-1.038898,-3.964473,2.717058,-4.854209,3.227533,-5.222395,-0.796108,0.440267,-2.027586,1.098817,3.583213,-3.198635,4.981447,-2.571166,-6.32573,-2.732674,5.769183,-2.071034,1.388461,0.619322,7.235775,-4.847521,0.039607,-0.410737,1.242875,6.801317,-4.377812,1.942466,-3.751789,-4.568729,-0.260764,7.3006,-3.652021,-1.084394,2.836087,0.470331,0.14296,-2.910758,0.569984,0.471326,-5.294202,1
100022,-9.335028,3.805903,-6.277806,3.268475,-12.644045,7.099411,-2.490863,3.477479,1.346136,-1.625079,5.806947,-3.376421,7.177454,6.68459,4.335709,1.413842,-9.597332,3.833867,-8.817671,7.073557,4.694316,6.785986,7.825481,-0.515352,0.952946,4.861733,-1.984294,-3.648672,-3.58504,-3.589354,2.520992,-8.124155,4.492576,-7.173902,-2.323484,-13.481761,-5.131948,2.495834,1.752822,2.861945,-5.981548,0.96888,-0.169606,-1.78104,-3.526486,-5.256241,-1.717382,3.616852,-2.561198,-0.025164,0.224505,-10.088579,-6.072433,-5.410373,-3.574348,0.805602,-0.349668,-2.677809,-4.63415,-7.675268,1
100023,-3.378383,-2.652253,0.188018,-1.131504,-1.949651,-8.306548,1.038263,-0.620006,6.177502,-1.590056,3.663788,1.705946,-0.146247,6.478691,1.393295,-3.013221,3.386252,4.224594,-0.699539,-2.819931,1.586916,-0.744911,7.226247,3.515963,-6.161527,2.129857,2.337989,6.830149,5.11428,-0.232703,-1.796096,-1.180398,0.152184,1.28168,-0.196137,-1.962875,-4.986882,1.507008,6.817319,-2.309353,3.864824,-3.216449,-7.696424,-6.152566,6.061281,-0.325301,10.989925,-0.869137,3.732963,4.80931,2.735983,2.47255,-1.993067,-1.123108,4.950655,0.015463,-1.393409,-0.778636,6.701557,-1.548654,0
100024,-0.452648,-0.814143,4.052208,-6.301796,1.769615,-1.53607,-1.86329,1.197639,-3.483036,-4.114432,-0.982004,3.22796,0.236415,-2.856879,0.979632,-2.244444,-7.262004,-1.942573,-5.598748,4.214187,-1.843123,-3.209267,0.112921,5.050961,-2.992032,-3.355688,-9.277284,0.269233,5.546807,12.650018,8.089324,-0.679377,3.375245,5.714623,6.42019,-4.278484,1.091925,-1.398935,-5.470894,-7.938614,9.209845,3.539137,4.338856,3.689919,6.5737,7.574534,2.494066,-5.082768,3.324765,6.205733,-3.441115,-0.013289,10.976814,0.800309,-4.630009,-1.731096,-2.621333,2.646975,-6.113292,-2.746423,1
100025,4.351011,2.547425,1.101651,1.221255,-4.690723,2.059036,-4.733686,-5.159064,1.742481,1.06832,-0.725502,3.626168,3.343307,1.890641,-5.292512,-2.616957,2.252562,6.147236,1.347229,3.35345,-4.516833,8.958787,1.758175,1.72087,-5.245573,10.844358,3.138567,6.200866,-2.519721,-4.093265,-7.969296,6.010697,0.089054,4.833216,5.687288,-4.288191,-2.47801,2.763421,4.412222,-0.894444,-1.822581,2.521583,2.397532,0.662443,0.774555,0.906844,-2.883295,3.121896,4.678088,2.823536,2.627933,0.507519,-3.288964,-2.792605,8.653902,6.537262,-2.658464,0.476546,-3.408974,-1.367263,0
100026,-5.027763,-0.594928,0.62064,-1.069735,4.636287,4.532577,0.653168,0.783796,-2.735431,-4.622718,3.96533,4.606379,4.058367,-0.601779,10.555817,-7.337108,1.800376,7.25379,-3.479065,3.393257,-1.459831,-2.100832,2.488605,-0.185477,-1.299192,0.065792,0.892308,-0.552191,7.765763,5.271944,-7.890331,0.553284,-4.979118,-3.487041,6.221679,4.677399,-0.647682,6.276578,7.160577,-3.268928,4.047127,-1.17077,-7.862379,5.167543,4.614922,3.229649,1.093912,-1.863977,5.748082,6.175733,-15.5578,-2.968831,5.210387,7.350761,-0.187509,11.88885,-3.527544,0.544287,-0.894487,2.407229,1
100027,-3.716162,1.58964,0.187942,-5.422329,-0.425979,-0.859055,-1.094408,4.351862,-0.223794,0.194168,-5.116047,-3.868107,-2.207175,-4.782311,3.787575,3.817145,3.83213,2.047225,1.723776,5.953701,-2.941297,-1.705345,1.543825,-6.287075,1.659717,-5.855725,6.039435,2.475119,-3.430975,3.778386,2.931591,4.773702,4.313262,2.578299,-6.598681,5.575317,-5.346798,5.534765,-2.869993,1.167622,4.782601,4.955983,2.855279,1.354946,8.330669,-3.929829,4.067438,-0.109634,1.153019,-4.380093,5.361555,-2.947261,-1.61178,-2.294142,3.580004,-3.796517,0.348785,0.55719,-0.363566,1.613778,1
100028,0.080393,3.438588,-8.593779,-1.59689,-5.954388,-0.350728,2.123615,-2.597829,4.778455,-3.261718,6.996253,0.430009,6.154953,-4.42677,-11.665631,2.422759,-1.576026,-2.536743,4.587069,-6.330348,-3.28058,7.293503,-0.7085,0.296274,3.934057,2.511859,1.066456,-3.816009,1.095892,7.336689,-0.720464,1.839515,3.689531,0.386238,-4.506474,-3.14461,-6.283029,5.929484,1.569796,3.882834,2.210435,3.597436,-1.879877,-0.592445,-0.720723,7.003972,3.279862,2.690514,0.335975,-12.136046,-0.410583,3.167631,12.863599,4.867853,0.057636,-0.299868,-0.474739,0.368946,2.257655,0.721815,0
100029,-1.452712,3.534061,2.751181,-7.09672,-1.277718,-0.233064,0.515518,5.210864,2.176335,-5.863061,-4.632795,2.411053,-7.418988,-2.262609,-0.581595,2.066423,0.639813,-1.542313,3.313985,4.872231,2.508005,2.92673,5.85731,2.577305,2.724701,-2.001924,0.321806,2.511814,0.087873,3.887481,0.572038,-0.760001,2.079027,-1.108564,-2.435701,-3.137633,4.990224,-2.831888,-1.812902,-3.925196,-0.837941,-1.826819,-1.840399,-0.211511,-1.720518,0.405429,0.086618,0.010816,1.231536,4.799892,-7.312232,0.263165,0.367545,1.419189,-7.779805,-2.342388,-3.13794,3.756218,4.651463,-5.651393,1
100030,-0.454104,-5.470318,-4.427797,-1.364793,-2.085583,-2.044187,-0.21738,6.785284,1.637512,-0.586072,-5.749599,-8.757597,-2.447848,0.945594,-2.005139,3.99989,0.628044,-4.454319,-4.573408,-0.469112,-2.464002,-3.574327,5.999591,2.662734,-1.505512,-3.131472,0.707677,-2.818012,4.001541,-3.784439,7.4021,9.734982,4.46086,3.105774,6.228945,3.808418,3.220299,0.54314,2.522397,3.259747,-0.495472,-0.943476,8.217089,2.544419,5.229233,1.77456,0.019719,-11.978706,2.830611,10.311163,-0.128674,8.443955,1.966548,4.139675,-5.552367,5.465767,6.253414,3.633346,7.513252,5.200228,0
100031,-1.786956,2.950529,1.694672,-1.669679,1.750695,-1.830192,-0.349159,-7.159321,-1.839538,4.401196,-5.038724,3.138399,-3.526136,5.527661,-10.62104,-4.004354,10.405235,1.557883,4.116879,-2.658267,-9.882637,1.786523,0.805852,-5.691838,2.920846,5.768561,4.425802,-1.926393,-5.814203,-0.952231,-2.653879,-0.073943,2.280483,-0.591972,0.926407,-3.940205,-4.37996,1.58753,4.219308,0.641057,-2.46401,1.612476,-4.740037,-0.125641,-2.863371,3.141588,-3.993649,-1.646069,-0.368296,3.971356,3.681464,-4.915001,5.039538,-3.292321,9.025789,1.559148,1.022174,1.352894,-6.346819,3.693682,0
100032,-0.709729,4.152208,-1.981935,1.308226,1.58286,-3.122706,1.868507,-3.75196,-0.998139,-5.10338,1.94657,2.407109,0.997787,6.992314,1.414799,6.22993,6.215115,9.686536,0.381589,1.065375,1.953378,1.272424,3.214371,-0.628492,-2.235044,-1.146612,2.512786,1.228656,-1.571696,2.788147,4.64596,-0.570868,9.567119,-8.268161,-6.105207,2.329899,2.038751,-7.999497,1.326618,-1.125434,9.953497,-6.055991,-2.279998,-2.331343,-4.618041,-3.735005,9.801571,0.512569,7.880688,-2.449729,-1.650262,6.969478,6.428008,-1.607583,-1.609403,-3.970177,-12.344109,-2.285214,0.362959,-2.844462,0
100033,-1.320819,-1.126318,0.933782,-1.674696,2.45202,4.820509,-2.324753,-2.354784,4.611868,3.653369,0.836165,-5.650548,-0.536981,-4.057401,0.218398,3.085363,1.786047,2.087137,10.211702,1.746694,-2.713395,6.456827,-0.985894,-3.05385,9.1796,-1.950726,5.290542,-7.500688,1.050857,-2.522031,-0.513396,2.458213,-3.293305,-0.841044,-1.061357,-0.1861,-5.228038,-1.726756,-5.317797,-4.76764,-5.030614,-3.510554,-5.795132,-1.608578,-3.549703,-8.585127,-3.392821,-2.133019,-1.212697,-8.76103,7.431349,-4.15048,-0.109374,3.038082,-5.235086,-7.172361,2.038084,0.008049,4.02768,-2.160389,1
100034,6.982832,-0.902504,-8.052771,9.454626,-5.16706,-0.882079,2.568061,7.036568,-1.950035,-2.496233,-2.512517,2.57486,9.957422,-0.771548,-5.819333,-2.431737,3.941966,-6.94642,-0.675585,-5.925985,2.238607,0.155812,-3.451382,7.05039,6.172528,4.67363,0.361207,3.452763,-0.110741,1.605561,3.235438,-5.689401,4.467961,2.578787,4.526642,3.555565,6.091089,-2.69258,1.62763,-0.498895,4.447186,-0.179838,-0.062236,1.809645,-3.28149,-3.233335,6.143304,0.347134,7.941193,-3.295135,-4.584496,1.303392,1.444965,5.340506,-5.273052,1.670887,4.98548,-2.79123,4.044903,3.634225,0
100035,-2.696763,-4.894346,-8.91009,0.738241,-2.849224,3.108837,-0.328387,0.394268,0.692614,-6.483523,0.412438,-2.815812,0.422983,2.187886,2.204685,-3.658304,3.35642,-1.079305,-0.022752,1.545043,6.690545,5.511078,3.20017,-3.495093,-2.998561,-4.223325,-4.855261,-2.970665,2.843911,-0.375872,1.246069,0.921083,-7.36251,-9.50006,2.143299,3.723078,-1.530985,9.911266,1.9053,3.051982,-1.590605,1.343973,4.414548,-1.637361,1.583874,-2.344074,3.880453,7.512316,6.763435,10.050269,-1.791395,-0.615976,-3.809263,-2.051535,-6.43983,-0.343592,0.120853,4.017193,-1.126451,-8.485238,1
100036,2.135822,-4.676357,-0.822912,-1.219751,-5.848599,-0.695049,-0.389617,-0.125277,3.143956,4.557752,2.982286,-1.47213,0.219113,-2.693056,-4.128015,-9.1615,1.97072,-5.229053,0.034011,-6.491041,-2.860617,1.059502,0.697943,3.697882,4.667003,-1.933234,-11.505026,-2.313435,-1.074126,-9.346053,-4.359378,7.913499,4.389353,0.890949,10.733624,3.32748,2.821614,3.74422,-6.904308,6.801557,-0.934162,4.239146,4.678428,-4.135447,4.02953,1.610773,-4.994998,6.613968,0.097795,2.306755,-6.16774,5.266977,-5.496263,2.636718,1.727767,1.970062,-0.26075,-2.797308,6.255903,-0.716713,0
100037,4.24148,-7.093664,-6.642838,-1.477402,5.432215,-7.194595,3.27338,-1.123745,-2.646447,-3.167171,7.040292,-3.752287,1.28514,-3.055467,6.748292,1.108543,-4.780871,7.337839,-6.013438,2.624713,8.147996,7.331314,-2.452714,-1.25827,2.768183,-4.534893,-2.144903,0.163572,9.629906,3.279281,10.253848,7.088621,-4.70907,3.792639,-2.109315,4.857456,2.514911,-4.592536,9.443529,-3.834642,5.869684,-12.203492,1.431151,3.371468,9.743372,-3.111699,6.80588,-3.772243,3.381123,13.04964,5.513384,3.249344,4.799997,0.913179,-2.277304,-3.6883,-3.487571,0.204814,0.766606,-6.342255,1
100038,6.890371,-0.120215,2.303948,2.991468,0.124666,6.357887,-8.421338,-4.727542,-0.044445,-5.149289,-3.060484,-6.170089,-2.296737,-3.221295,8.321171,-5.582131,1.604085,-0.571637,-3.828228,4.861119,5.501459,-4.70431,-3.700841,1.884263,-0.310362,-3.148449,-4.889331,-0.031837,0.006079,-7.433184,-2.403573,-2.239577,-0.694164,4.242437,0.116089,-2.091233,3.30879,-4.459775,1.274197,0.329311,1.986902,0.523515,-0.054732,-0.176174,-4.466882,7.761761,0.707819,-9.072055,-0.060609,3.088076,-3.575397,3.057745,-2.014113,-9.730817,1.46337,-2.944028,5.897623,3.362898,2.666843,-3.283695,1
100039,1.331737,-1.437037,1.436596,-9.533775,1.404978,-2.611812,-0.250078,11.203805,-3.245656,-0.689694,-2.434775,-1.599337,2.113857,-0.733296,1.444389,3.807226,-0.785393,2.197779,1.439387,1.643533,-2.887435,5.1921,3.675556,-1.10953,-5.41986,6.573556,-7.043449,-2.723934,4.132427,7.282335,3.589985,3.731126,4.194632,-7.722284,1.724548,-1.714792,-0.943148,3.703729,-1.229437,-0.532857,-1.929309,-1.462833,-8.270083,-6.13904,8.626227,-2.003678,6.011392,0.425431,1.265986,-0.392572,-6.365622,-7.774409,5.271488,-0.935819,-0.614664,3.475733,-6.209529,3.70735,-0.775987,-3.361802,1
