id,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
7510,-2.356755,8.455424,7.076803,-5.155639,11.879312,-12.514204,-6.56107,-2.627491,-4.512034,-5.596938,-7.967137,-10.794641,-7.118844,-4.079663,-1.258414,-0.890217,9.983935,-2.688352,-5.336769,16.773892,9.179261,-8.105426,13.883587,-4.178484,-7.930875,-2.653866,13.856585,-1.954867,2.724802,-10.186326,0
7511,6.306207,5.853732,-2.712019,4.354812,-7.025579,-4.07435,15.196591,1.995756,-11.296307,-11.639673,1.28053,8.944021,-13.536507,-3.774924,-3.394938,-15.264551,0.781575,-10.569568,8.553236,9.388157,6.662366,7.722998,1.176294,2.07065,-3.078531,-2.981641,8.615929,3.064574,-10.860524,1.011285,1
7512,-4.654269,10.287822,-14.860097,3.500053,0.345122,-12.160871,1.789997,2.960248,-6.042662,-12.046924,9.150875,5.394216,-6.318437,1.324141,-0.771039,1.046953,-1.160998,-4.833729,4.803981,0.91974,8.052809,-1.28916,6.529591,-8.428347,0.993865,-0.125115,1.571697,1.597651,-6.189161,-5.394283,1
7513,-6.70398,0.17576,-3.062417,-3.503477,7.692986,-3.616159,-4.757908,-0.594549,-2.753101,-10.113108,-2.646679,-0.631218,-3.206096,-9.701335,-4.632611,-1.307243,3.014774,-6.593129,-5.325709,1.375254,5.404415,-4.134156,1.106031,-4.538601,-7.395004,-0.484524,-1.323256,-6.517126,6.832112,-0.236049,0
7514,-2.381402,14.401179,-1.141029,-8.302751,-4.832615,3.100148,-0.650927,-7.085997,3.864148,-5.101502,-7.000871,2.200396,-4.507821,-16.98204,-8.102865,-10.692858,3.265227,-4.145851,-7.348832,-0.867335,-3.332962,-9.828524,3.255958,-0.484522,-3.631791,-0.106468,-1.656091,-5.213818,-0.248115,-0.095465,0
7515,-2.451302,-5.479453,14.28172,6.460934,11.925732,-14.428756,-0.935456,-9.727845,-5.688948,-9.380825,0.387276,-3.510244,0.672315,-3.581919,-1.575316,-2.507172,6.719025,-10.6405,-9.02487,9.664861,7.911963,-6.153299,7.575513,-7.754693,-9.159555,-3.335336,-1.639092,-9.966858,0.80786,-8.947884,0
7516,-8.924271,9.072662,3.989277,-4.771094,-8.792744,-1.760862,-2.17095,4.888605,-11.842734,8.052676,10.828454,-0.020368,-7.371502,2.746873,7.095403,-2.506321,10.132852,4.982486,8.632655,-6.887262,7.790658,-1.643884,-5.648296,2.324244,-16.289347,1.168657,-7.496366,-7.829394,-6.877123,-5.278804,1
7517,-9.448262,-0.455792,2.161588,-5.534624,-2.021382,-4.822609,0.415463,-7.021898,-12.056403,0.537769,-5.302814,-7.771928,-9.892424,-8.433833,-1.421686,-6.106955,-4.920495,-12.823766,-0.931448,0.885435,1.42626,-13.403945,-1.119284,-10.708632,-0.240002,-4.220131,0.914672,-6.71421,5.786575,4.357731,0
7518,-2.036532,1.901724,8.222717,-4.116408,-1.001331,-3.891009,-1.457534,-7.666036,-3.124061,-1.110346,-10.048267,2.945301,-7.913875,-11.612077,0.896246,-3.865145,0.552367,-8.388564,-7.252654,5.474587,6.592185,-11.891744,6.505705,-3.716326,-8.609597,-3.90019,5.478122,-9.002955,0.146745,-8.431063,0
7519,8.102474,15.0678,-0.290366,12.458665,-8.922407,-6.66709,6.166508,0.111209,-1.653901,-6.032842,11.075332,6.775924,-10.011404,4.799047,-6.492103,-1.461537,3.51515,-3.103117,7.89259,0.472445,14.874165,3.404613,3.519827,-3.781066,-3.924052,4.690032,6.405404,10.171958,-7.850228,-5.979256,1
7520,7.304779,-8.759894,-4.069283,2.932556,-4.235711,11.009372,4.921178,6.123714,7.913077,11.796525,-7.981921,12.96517,1.837273,-8.453693,5.993187,8.85662,1.356014,10.043644,-6.977343,3.633338,4.459608,3.495458,9.433527,-5.17609,0.807145,-1.138877,-4.151427,6.238848,-5.798736,-5.156831,0
7521,3.047374,2.59115,-4.096366,5.312663,-7.530985,0.750109,7.073762,-0.127822,-12.761757,-9.510216,-1.398885,-1.348271,-3.47123,2.472116,-1.425932,-5.73652,8.869388,0.117628,-0.93608,5.096168,0.158289,3.440676,0.485367,-3.049287,9.768578,8.985848,3.176024,3.198524,-8.049118,-8.993915,1
7522,-4.200406,4.898107,13.072876,2.915918,-1.723462,-8.313814,-8.371485,18.347678,-1.595541,4.840233,6.315775,5.549102,-8.158489,1.86166,-0.656935,-13.011142,9.254029,14.465471,8.894461,-6.994017,10.397546,-7.369369,-13.757376,15.212956,-0.413365,5.575324,-6.267919,-8.545939,-1.861825,-2.890352,1
7523,9.760704,2.506781,-7.325165,8.14156,0.72352,6.015938,3.559776,6.292449,3.797033,0.017497,-6.886943,0.627688,6.727023,1.697779,3.807704,12.775321,0.914318,3.685171,-3.579775,7.536172,-4.475647,7.479012,3.738218,-0.976475,-4.978506,-3.982298,-4.638965,4.041493,-0.060481,-5.119832,0
7524,4.191032,1.685927,-4.510735,6.855745,12.008858,10.852277,2.692325,8.918066,2.654842,3.332967,-8.802759,9.090178,2.331542,-7.374651,10.87301,5.137186,-2.636521,0.20821,-1.276101,4.865625,-6.558383,-0.365179,-1.219958,-0.890646,-5.828541,-6.419766,-2.10927,7.402987,-2.401549,-8.710301,0
7525,0.748011,-7.728321,-0.417007,3.611242,8.551521,6.072402,3.121551,10.908555,8.553763,-1.032802,-6.202917,7.191765,10.287899,4.362082,-2.233444,8.0333,-10.583263,7.721958,-9.236913,3.296603,-6.307649,6.665577,1.652041,-5.459902,-2.070014,-11.335473,-5.158573,11.588292,0.671651,-9.253362,0
7526,1.724925,-6.325912,-4.242596,-1.077355,6.883141,1.201519,1.001748,9.410976,-0.026642,1.536322,-1.888552,7.975286,3.583749,-11.248322,8.650917,4.440889,-4.810832,2.477005,2.284196,8.818144,1.351904,5.13689,4.11893,1.302399,-5.884929,-3.888928,2.189633,3.382115,-3.487767,-3.338743,0
7527,-2.737659,8.620512,5.474489,-1.995817,-14.638566,-3.520111,2.105928,3.650418,-2.561743,10.392779,-3.949865,8.099125,-0.088989,-3.312828,-5.541354,-1.147023,-4.616871,8.993888,6.904778,-6.342674,3.44467,-6.282807,-7.795259,1.012004,-5.31481,-3.542744,-1.71549,-7.065298,-13.523211,-13.442027,1
7528,2.456807,0.852933,3.340943,-7.958291,9.705721,1.728534,-5.461842,-0.81453,-8.364891,-4.58458,-8.314716,-10.706625,-2.396186,-4.025294,-3.681105,-4.628084,8.966643,-6.779452,0.278114,11.766147,4.865087,-12.464861,10.618031,-6.469518,-2.84921,-2.720338,5.584193,-13.345781,13.98664,-16.156836,0
7529,-6.302222,4.827218,4.999646,4.055077,4.253422,0.189103,-8.639149,-4.218997,-11.357222,-13.623048,-12.869789,-5.433717,-5.083597,-1.107057,1.314006,-7.652719,2.966453,-10.946113,-14.328619,4.789013,7.924976,-7.767472,3.33789,-6.481963,-5.114272,-10.822417,1.403865,-0.934319,8.85012,-1.270753,0
7530,-5.00861,12.211713,4.021828,-4.834781,-0.190563,-14.841444,-2.304124,-7.793077,-15.002747,-6.704218,-5.720377,-12.256211,1.664356,-1.173574,-3.710996,-12.073982,-5.362693,-7.130355,-0.265911,3.657175,0.6253,2.006295,6.998842,-3.514283,-0.181598,-7.432024,1.706384,-7.879797,-1.553695,0.40676,0
7531,-4.822921,-1.018263,-8.887747,-3.497544,9.864823,2.30863,-9.17263,7.781247,-2.661431,-5.750934,-0.752971,-5.150903,-7.389662,-0.943604,-0.937757,-5.873091,1.844754,2.419629,2.646975,11.667733,7.339352,-9.483525,3.251555,-8.001215,-12.849405,-5.929897,14.57248,-3.876846,11.577554,-7.995723,0
7532,-2.904629,2.210899,2.504381,2.724166,7.389416,-11.087426,-8.415669,-0.79069,-9.647575,-7.190017,-7.375951,-7.267132,-1.068119,3.640594,-7.997224,0.003023,6.260722,-4.165952,-9.384124,9.603377,3.077553,-6.861844,9.33742,-9.37527,-0.585854,-14.451388,1.861528,-6.710792,6.928827,-1.617641,0
7533,-12.423692,4.228254,4.999958,-7.465836,10.89078,-0.10304,-4.30657,-8.099824,-4.123635,-8.27007,-7.822552,-12.972838,1.43224,-11.413019,-1.165078,-3.949726,4.250562,-7.422124,-0.655729,4.916275,2.059453,-4.779263,1.848799,-6.553597,-1.008577,-0.409948,7.61522,-14.782495,6.313348,-7.505413,0
7534,-8.292397,10.998051,9.048856,-1.883604,-5.308295,-11.099603,-8.13276,8.053129,-6.90746,8.44307,4.935514,-2.660721,-4.626581,8.075324,3.267335,-8.989447,2.807481,7.703636,2.216701,-4.074352,8.46245,4.492512,-13.111314,3.631853,-3.477983,9.584422,1.07968,-5.295062,-9.301229,-1.808564,1
7535,-3.504423,-18.545269,3.483296,3.456785,3.001254,5.908328,13.10531,-3.020386,1.528647,15.373574,2.634961,9.046842,8.149094,-13.599811,10.51814,3.08153,-6.551936,-1.553836,-8.986949,-2.522385,-10.240305,1.95149,13.790675,-12.397096,-5.2208,-4.232224,1.194539,-2.251885,-5.920497,-1.823286,0
7536,2.706855,10.387022,7.047127,-8.830592,2.378569,-2.857981,-3.354773,1.775599,-9.591499,4.56793,8.337998,0.870613,-10.793929,-5.01479,8.202638,-2.231037,9.717837,5.803295,16.083096,-8.724552,4.652331,-5.028526,-0.620583,11.856309,-7.947121,4.228028,-7.809865,-5.458361,1.86018,-5.321547,1
7537,-12.292976,5.629662,14.819773,-10.546015,-1.206008,-9.81095,-0.964595,-2.77354,-5.434361,-17.732908,-7.067076,-9.345477,-5.367508,-9.613196,-2.873167,-2.731042,3.448019,-8.433772,-2.330388,-0.129934,-3.013893,1.023302,11.86998,-10.810305,-0.194488,1.808006,7.666758,-0.909767,14.787794,-9.579694,0
7538,2.216812,10.253386,-3.805052,5.970127,-6.215347,-9.63823,3.272796,3.177099,-5.816436,-12.325872,0.426893,-2.933425,-9.521171,2.317646,-5.621507,-5.418175,6.569035,-10.580263,4.893114,8.774301,12.363869,10.458969,6.278733,-0.773077,2.234275,2.562023,0.511687,-1.793815,-3.058684,-7.899407,1
7539,-5.75686,8.521083,0.954904,-16.765976,3.868467,-5.073599,-9.461344,-6.475705,2.871833,0.74327,-14.419729,-1.226266,-8.800273,-12.497812,-8.737378,-10.060946,7.2792,-5.250494,-5.130235,9.044865,5.964742,-7.935999,0.068189,-0.534098,-8.243614,1.297107,4.393699,-10.228832,5.053575,-9.428688,0
7540,6.110754,-2.791756,-11.343976,11.342935,-5.315556,-2.025126,6.2819,4.704283,-3.990198,-5.97597,3.115129,1.055288,-4.776156,9.133724,2.494105,-5.417595,4.038658,-0.251124,-0.122177,7.59871,6.179151,9.112408,12.186231,-13.25815,7.080604,6.982988,1.259727,4.979502,-9.009166,-2.974936,1
7541,2.909088,-13.313302,-16.484088,8.027788,7.52557,1.901011,8.360773,5.724265,1.242888,-2.137897,-8.770008,-0.414796,-1.918213,0.59126,5.108874,0.890989,-0.8641,3.590518,-7.062216,-0.037071,-4.543952,11.093473,10.948906,-6.143167,-6.536724,-2.905959,-2.653312,-2.180313,-5.49667,-2.672559,0
7542,-2.174768,8.00841,6.257682,-9.013103,-5.174767,-8.080725,-5.037874,-2.239812,0.610771,3.101926,10.021613,3.567868,-2.194583,2.466364,3.081656,-5.902057,-0.538072,1.314346,2.065979,-5.551391,3.955361,-9.878238,2.79369,4.393734,-4.172933,7.56312,-0.428703,-2.482844,-3.464249,-7.002725,1
7543,0.750892,8.09585,-0.680585,3.21438,-5.288281,-6.545112,0.653865,4.356965,-3.012019,-4.791635,2.617748,-0.030549,-9.385916,6.065501,-12.371311,-3.242281,8.066994,-7.96853,4.672075,-0.937382,9.330016,2.584198,3.62298,3.739854,2.797687,9.423824,0.841305,8.567613,-2.409632,-8.365207,1
7544,-6.382044,-0.53578,0.95878,-1.779618,10.080612,-11.837076,-8.504172,-5.461777,-6.565132,-8.821596,-2.118033,-2.44567,1.468142,-0.472236,-6.604124,-1.113765,10.236869,-3.658792,-1.20833,3.53007,8.162767,-0.47828,0.600699,-4.015479,-9.391163,-8.255792,3.807849,-7.41698,0.909569,-3.818428,0
7545,-2.656973,4.259031,9.254932,-5.244119,-5.460789,-0.003874,-3.032623,-0.015543,-5.945235,8.006947,0.761022,1.558392,-4.855142,-3.403565,0.981185,-8.645569,-0.63159,6.384583,3.291674,-3.625164,1.120615,-7.713216,-2.423471,8.220832,-8.714674,4.495075,-0.07784,-1.883268,-6.556352,-3.076504,1
7546,-0.950129,9.37402,7.407266,-6.311047,2.945471,-0.45183,-6.45123,-7.333758,-5.396424,-8.63342,-10.012944,-8.033832,-4.345141,-6.977861,-8.094302,-11.710138,2.570825,-13.551498,4.379212,-1.791979,1.763871,-3.169367,4.623154,-3.512708,-7.41063,-8.12372,8.043486,1.112094,9.95502,2.599646,0
7547,6.930784,-15.721564,-4.063387,8.141067,9.713718,-0.590767,12.069819,10.401743,6.724451,-3.304532,-3.898702,3.994233,-4.018818,2.642556,7.608034,2.680685,1.711897,2.619862,4.68548,3.189553,-9.66361,6.923903,5.303294,-12.711498,-8.582517,-10.023978,-6.589662,-0.735652,-6.34517,-2.440466,0
7548,9.742636,-2.197469,-0.795028,1.593073,-11.726908,-11.289735,10.01849,9.079644,0.519165,-4.604821,-0.755273,4.438104,-5.168497,4.533804,-2.719532,-3.519462,7.341989,-10.874617,1.882933,9.096639,7.34794,8.251666,4.548751,-2.492387,8.155661,3.462751,-5.611248,3.77758,-6.864443,-6.673999,1
7549,-7.392321,5.985861,5.233965,-2.30797,-2.11085,-4.011115,-6.501477,7.964114,-8.00421,0.080041,7.918785,10.234583,-0.698805,4.903124,2.803831,-7.881207,7.162663,9.717343,3.411313,1.249826,11.115542,-8.549717,-9.11464,7.752954,-1.019907,8.552749,-5.95544,-7.682422,-9.630585,0.573321,1
7550,-8.318864,5.854503,9.087739,-10.618838,-14.719553,-7.261421,-6.681789,10.63557,-0.385569,5.492884,10.458057,10.495599,-3.308352,5.151461,0.453884,1.369281,9.518571,-0.341334,5.600239,-18.586022,7.314765,-2.065346,-4.601222,7.729253,-9.336773,2.616802,-9.597363,-6.137907,-6.287199,-10.024934,1
7551,7.676393,16.134527,-6.911481,10.657486,-6.174138,-6.031665,4.973202,5.663078,-7.439118,-7.734378,6.162169,16.276674,-5.382527,1.78155,-6.321234,-5.083625,3.495196,0.123575,5.715139,0.599005,-6.143828,-2.392458,-0.151975,-7.687536,8.433752,6.443374,9.161801,11.69131,-4.107204,-1.153822,1
7552,13.314497,-7.496478,-5.081707,7.585033,1.023357,5.588115,2.240183,11.193428,8.655594,1.399827,-12.597195,1.669107,-1.488283,-5.894036,11.823872,3.076022,-4.141258,8.065167,-5.679159,-0.067738,-2.902692,2.475619,0.815624,-5.709034,-5.857313,3.274231,-7.289934,13.944008,6.361305,-7.792206,0
7553,8.153559,-8.720133,-3.888747,2.493744,11.555599,2.5306,3.281922,1.345356,1.354866,2.945686,-2.946162,2.230988,9.46968,-5.500139,3.498816,5.599708,-4.431293,3.911506,-0.230765,15.233911,-4.737434,-0.524501,7.191375,-3.872019,-5.024819,-2.994696,-7.115585,3.891946,-4.832011,-1.759671,0
7554,2.503484,-10.422001,-5.825067,1.578884,7.491745,-1.056272,1.673499,-10.154226,4.999248,0.850562,0.076563,3.296611,6.67268,0.98299,5.078683,-2.306461,-1.087218,1.656188,-10.53291,4.733469,-8.715301,-1.857478,14.04002,-6.716765,-6.220554,-4.302406,-3.82554,-2.816212,-2.141063,-8.881671,0
7555,-7.712045,-0.059271,0.584058,-6.416683,1.253728,1.734657,-2.228603,1.750455,-15.547492,-3.070811,6.345807,-0.885831,-11.716471,-14.629655,-0.504543,-11.113089,-0.694873,-4.044691,2.431738,-0.410781,4.722384,-1.715932,3.136476,-6.010635,-5.977072,-3.463232,7.172949,-13.446329,-0.345656,-2.639465,0
7556,0.116658,1.428902,2.859014,2.97645,6.837837,5.043737,1.068452,11.932481,9.456665,4.391525,-12.300972,7.631813,8.211179,-6.435025,-1.590192,1.346147,-8.635561,12.322194,-9.969571,3.697769,-7.859983,4.79441,1.198781,-9.873917,-5.935654,-0.519634,-13.541343,10.392475,-6.485502,-1.609543,0
7557,4.616925,-5.861357,-2.674656,6.526257,2.389242,6.888961,5.709146,2.687205,3.317255,8.836767,-2.895067,5.474029,8.647749,-11.593143,2.314183,10.017913,-3.462763,5.167923,-8.71056,10.966931,-7.662897,3.707942,0.78687,-1.566605,4.171518,-3.741394,-3.076575,10.588095,-1.026233,-9.783835,0
7558,7.06851,7.003734,-0.635178,4.021053,1.054235,3.035873,4.283474,6.59595,-5.142068,-7.990667,9.17416,8.598401,-4.984641,-0.263761,-11.593505,-5.593726,0.817808,-0.157687,4.693478,1.711169,11.765783,2.860808,0.213189,-4.253721,-1.273524,2.512385,9.775055,-0.162721,4.278189,-1.328559,1
7559,-11.144403,9.133939,0.83551,-9.618935,6.180253,-8.150401,-7.760333,-2.361109,-2.884992,2.479061,-0.207783,-8.827041,-5.70884,-8.952551,-0.145515,-4.789829,9.460318,-4.08923,-6.691425,5.897748,8.504284,-4.175643,1.554039,-0.054198,-11.380122,-5.720307,5.470273,-9.815853,4.032847,-8.989113,0
7560,-9.78412,1.056582,1.560468,0.674848,8.787231,-11.4644,-6.777561,-1.325498,-11.935325,-8.272279,-2.943194,-7.472421,-6.638256,-3.849263,-8.554364,-7.280586,5.612434,-1.326572,-3.968363,5.214617,7.707112,-6.514168,3.221593,-0.512815,-9.4236,-8.65412,1.889753,-10.137388,5.983998,2.645454,0
7561,-3.340141,5.869216,8.737952,-1.052116,-4.073824,-7.409127,-10.671245,5.345893,-5.160895,8.800275,4.708627,4.433388,-2.526472,2.11668,-0.408486,-13.442707,0.537397,7.264943,7.557203,-8.059001,13.083606,-5.588795,-7.410034,12.550641,-1.353347,5.493255,-1.10816,-1.58598,-7.245933,-5.240497,1
7562,-3.945683,1.019033,7.336406,-1.939572,-4.584564,-2.292526,-3.074335,6.300938,-3.372753,6.218619,5.368182,4.049581,-7.517155,6.884179,7.844323,-2.027509,7.0518,8.914354,11.152136,-3.133198,0.500858,-6.557427,0.50349,11.806752,-1.663978,-1.551497,-6.027281,-6.31468,-0.344543,-7.888976,1
7563,-3.113137,0.257689,7.309745,-15.010144,-9.057097,-7.378564,1.050953,11.633508,2.327853,2.85424,-7.613225,9.822013,-2.856202,8.182626,2.729498,-1.79448,9.819322,4.237276,4.661123,-7.44311,5.708335,-8.836864,5.551957,6.366665,-11.74365,5.57113,-6.935944,-8.078619,-7.452188,-8.191467,1
7564,10.24669,-12.599009,-10.331247,6.381595,9.085183,-5.279653,8.317934,7.409225,2.175386,8.304783,-12.17374,-0.69857,-3.334928,-1.76376,-1.369711,0.40789,-3.398312,0.759176,-1.474827,6.333893,-2.614863,8.225816,3.016415,3.168904,-1.674296,-3.323586,-1.195134,6.669724,-3.021575,-11.148983,0
7565,5.569056,4.817552,-4.82185,0.494288,-6.716166,-3.641248,7.155819,3.788955,1.107393,-3.509135,7.434491,10.732334,-8.095352,0.598571,-5.141104,0.798672,11.262459,-3.091555,10.054566,4.902992,17.662588,7.073638,3.429746,-0.906986,6.394438,0.940685,8.124308,-1.052235,2.815629,1.542727,1
7566,10.221065,8.003548,-5.460154,6.88433,-1.344004,-2.710535,-4.791566,4.144723,-0.16363,-2.946611,1.256227,1.567451,-8.736809,7.223299,-1.310618,-0.115096,5.613103,1.275423,3.988918,0.603234,9.808596,13.678723,9.635988,-7.692491,10.171133,6.323777,3.375191,6.746679,-5.149765,-7.060743,1
7567,10.345957,2.096345,-3.932788,4.754778,-11.052855,-6.930668,7.760876,6.501743,-6.827043,-11.425021,11.048672,5.950785,-14.668283,-4.178181,-8.014418,-1.61305,7.794832,-11.813074,12.620313,-0.590156,6.706849,1.789047,4.003164,0.772556,8.683134,3.399374,5.374508,6.301755,0.887078,-2.011879,1
7568,0.171478,-1.341585,-3.005523,10.227446,9.913319,3.006595,6.96083,6.271298,3.09981,9.664143,-7.580503,9.740713,10.840941,-5.129953,3.445342,11.726792,-0.123169,8.695559,-3.961655,15.204751,-6.301998,3.125002,5.532006,-2.718847,-6.896436,-10.275215,-0.492185,2.666308,-1.034987,-14.2964,0
7569,-8.751095,6.380405,13.822444,-1.02879,-8.305108,-3.159511,-10.723497,5.028938,-12.469676,-1.149962,8.408785,9.75151,0.206097,0.977249,-2.46257,-5.292533,7.322551,5.440044,0.201368,-6.550678,5.388115,-11.01698,-5.14537,-2.739119,-7.051679,5.699446,-5.680138,-5.673445,-2.100447,-7.864752,1
7570,7.35665,14.460022,-11.451617,-6.075544,-2.95141,-12.153227,2.84617,-3.65005,-10.193412,-0.993718,5.75645,6.791286,1.931849,1.3415,-11.064423,-3.953466,4.070341,-3.055761,-1.960512,2.18112,5.303704,7.900075,-1.646438,0.71743,-2.245543,8.279678,10.82222,6.096234,-5.599083,4.142055,1
7571,-7.754481,2.987794,3.668467,-1.809271,3.378045,-9.364399,-1.835236,-3.855927,-3.928803,-5.261347,2.295781,-4.14223,-2.769513,-5.367602,-6.609368,-9.097726,7.877137,-7.969822,-6.401471,-0.343537,0.729503,0.04779,4.624822,-11.868599,-0.211389,-3.800914,-2.252718,-1.451779,1.948907,0.15418,0
7572,-7.649968,4.595198,2.258297,-8.709976,4.508243,1.402208,-5.97807,-12.084455,-5.455048,-2.844064,-1.593417,-11.800933,-4.447881,-0.595816,-8.166365,-7.570976,4.777037,-4.272364,-6.254016,-2.450926,0.74393,-11.379704,-2.370475,-3.764876,-3.312983,-3.039879,7.714542,1.529145,13.366613,-3.014836,0
7573,-6.184447,10.311988,10.960067,-6.822166,-6.722729,-6.763135,-9.6393,9.292439,-4.21196,0.262441,5.827178,4.467497,-14.59911,5.950303,6.515289,-8.046621,4.108949,4.997668,3.038851,-6.988166,7.413731,-7.611252,-7.209371,5.074945,-3.222413,9.71429,-5.086296,-4.963992,-2.255167,-4.672938,1
7574,-1.17961,4.734645,3.927609,1.031143,0.701365,-9.610921,-3.417363,-3.060084,-5.697356,-13.804892,0.895428,-2.841922,1.388252,-0.631211,-10.430283,-7.559526,6.35707,-2.944012,-6.457615,15.819408,8.829879,-0.909938,11.195289,-2.794818,-5.419748,-2.778429,0.041926,-6.491768,7.579637,3.508258,0
7575,4.520064,6.883975,-10.817363,8.559625,3.142131,-5.601831,4.745519,7.545633,-7.818269,-16.26331,1.935224,5.069944,-7.706152,3.179099,-6.361194,-8.614034,9.151974,-4.105371,3.298172,6.405747,2.022195,11.179577,4.046169,-9.436739,-3.418906,7.908265,6.876168,8.087574,-8.167501,1.561767,1
7576,-3.910917,8.420738,-1.723394,-8.38677,-8.470706,-3.513634,-3.675933,-0.830773,-1.482953,3.061271,-4.100289,9.267472,-7.444346,6.872949,5.102355,2.270686,6.60391,-0.304385,4.581966,-7.326971,10.181853,-5.774542,-1.790862,14.548273,0.294363,6.284532,-0.011283,-0.371056,-4.177027,-1.843484,1
7577,-10.579525,7.93458,-4.330372,-4.134264,-12.157594,-1.059049,-1.131913,8.774545,-8.434045,1.156449,2.236202,0.475643,-8.61916,8.649955,2.982914,-3.604545,6.829511,4.330805,12.503076,0.333605,11.929042,-8.850471,-7.864889,13.421193,0.648609,6.324337,-6.3992,-14.671094,-1.502021,-0.134627,1
7578,2.657013,1.252527,-0.52183,5.682659,-19.202584,-3.04965,6.704982,7.042689,-9.234056,-0.138921,1.069248,6.946725,-5.176414,-2.569474,-3.266083,-2.310675,13.414932,-0.35439,14.303703,5.34421,5.561544,1.68028,-0.992054,-10.797766,1.995196,3.560968,12.362052,-4.745315,-7.8172,-6.644783,1
7579,-7.292942,9.840182,-2.778083,-5.323217,9.261938,-0.970806,-4.227147,-10.676641,-8.510952,-7.764381,-2.761685,1.620683,-1.408979,-2.890883,-3.459562,-7.837117,15.788597,-4.780305,-15.948014,12.754422,2.559018,-13.701961,11.035933,-0.029835,-8.352662,-1.809965,3.993706,-7.615123,5.370868,-1.720217,0
