id,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
812,0.0,0.0,3,3,2,7,1,1,1
816,0.0,0.0,3,3,2,8,2,2,1
818,0.0,0.0,3,3,2,3,1,1,0
824,0.0,0.0,3,2,5,3,3,1,0
829,0.0,0.0,3,4,1,3,2,1,1
840,0.0,0.0,3,1,1,3,9,1,1
844,0.0,0.0,3,2,2,1,1,1,0
850,0.0,0.0,3,2,2,6,1,1,0
863,75.06781572,0.0,3,2,2,6,10,2,1
870,0.0,0.0,3,2,4,1,1,1,1
888,0.0,0.0,3,2,2,1,1,1,0
895,0.0,0.0,3,3,2,2,1,1,0
904,0.0,0.0,3,2,2,5,8,2,0
907,0.0,0.0,3,3,2,1,9,1,1
916,0.0,0.0,3,2,2,3,1,1,0
918,0.0,0.0,3,1,1,1,2,1,0
919,0.0,0.0,3,1,2,4,2,1,0
924,0.0,0.0,3,2,2,3,2,1,0
929,0.0,0.0,3,2,2,7,10,1,0
934,0.0,0.0,3,1,1,4,2,2,0
936,0.0,0.0,3,1,1,1,3,1,0
938,0.0,0.0,3,2,2,7,3,1,0
941,0.0,0.0,3,3,2,4,2,1,0
944,20.11751289,0.0,3,2,2,3,1,2,0
945,0.0,0.0,3,3,2,3,9,1,1
946,0.0,0.0,3,3,2,4,2,2,0
949,0.0,0.0,3,4,1,1,8,2,1
951,0.0,0.0,3,3,2,3,1,1,0
960,0.0,0.0,3,2,2,7,3,1,1
967,0.0,0.0,3,3,2,1,1,1,1
969,0.0,0.0,3,1,1,1,2,1,0
971,0.0,0.0,3,3,2,1,2,1,0
973,0.0,0.0,3,2,5,5,1,1,0
976,0.0,0.0,3,2,2,9,2,1,1
981,0.0,0.0,3,1,1,1,1,1,0
982,0.0,0.0,3,1,1,2,2,1,0
986,0.0,0.0,3,2,2,2,3,2,1
989,0.0,0.0,3,2,2,1,1,1,0
993,0.0,0.0,3,1,1,4,9,1,1
995,0.0,0.0,3,3,2,1,3,1,0
1000,0.0,0.0,3,2,2,7,2,1,0
1001,0.0,0.0,3,1,1,6,10,1,0
1002,0.0,0.0,3,2,2,1,2,2,1
1005,0.0,0.0,3,2,2,4,1,1,0
1006,0.0,0.0,3,2,4,3,1,1,1
1011,0.0,0.0,3,2,2,1,2,2,0
1012,0.0,0.0,3,2,2,8,1,1,0
1029,10.83431037,0.0,3,3,2,6,8,2,0
1031,0.0,0.0,3,2,2,3,2,1,0
1032,30.65045455,0.0,3,2,2,2,1,1,1
1042,64.7325,0.0,3,2,2,1,2,2,1
1044,0.0,0.0,3,1,1,1,2,1,0
1078,0.0,0.0,3,2,2,2,6,1,0
1079,9.028406684,0.0,3,1,1,2,3,1,0
1089,0.0,0.0,3,2,2,6,2,1,0
1097,0.0,0.0,3,1,1,1,1,1,0
1099,0.0,0.0,3,1,1,6,2,1,0
1103,0.0,0.0,3,2,2,4,3,1,1
1106,33.14784917,0.0,3,4,2,9,10,1,1
1121,0.0,0.0,3,2,2,1,2,1,1
1127,0.0,0.0,3,1,1,1,9,1,0
1133,0.0,0.0,3,2,4,5,1,1,0
1140,0.0,0.0,3,3,2,8,2,1,1
1145,0.0,0.0,3,3,2,1,1,1,0
1148,0.0,0.0,3,3,2,6,2,1,0
1157,10.16517157,0.0,3,3,7,1,2,1,0
1163,0.0,0.0,3,2,5,2,1,1,0
1169,0.0,0.0,3,2,2,1,3,1,0
1175,21.04864167,0.0,3,2,4,2,2,2,0
1176,0.0,0.0,3,2,4,1,1,1,0
1179,0.0,0.0,3,3,2,2,10,1,0
1180,0.0,0.0,3,2,2,1,2,1,0
1192,0.0,0.0,3,2,2,6,2,2,0
1201,0.0,0.0,3,2,2,1,2,1,0
1202,0.0,0.0,3,1,1,6,2,1,1
1205,0.0,0.0,3,2,2,1,3,1,0
1209,0.0,0.0,3,2,4,7,2,1,0
1211,0.0,0.0,3,2,2,1,2,2,0
1219,77.96,0.0,3,1,2,9,2,1,1
1237,0.0,0.0,3,2,6,1,3,1,0
1238,0.0,0.0,3,4,1,3,3,1,1
1247,0.0,0.0,3,2,2,2,1,1,0
1249,0.0,0.0,3,2,2,5,1,1,0
1252,27.12804201,0.0,3,2,10,1,1,1,0
1253,0.0,0.0,3,2,2,1,10,1,0
1254,0.0,0.0,3,4,1,1,1,1,0
1257,0.0,0.0,3,2,2,3,10,1,0
1263,0.0,0.0,3,1,1,1,2,1,0
1267,0.0,0.0,3,1,8,1,11,2,0
1268,0.0,0.0,3,1,1,4,2,2,1
1269,0.0,0.0,3,3,2,1,10,1,1
1272,0.0,0.0,3,2,2,1,1,1,0
1274,0.0,0.0,3,2,2,1,2,1,0
1275,0.0,0.0,3,2,2,2,1,1,0
1281,0.0,0.0,3,1,2,9,8,1,0
1291,0.0,0.0,3,2,2,1,1,1,0
1294,0.0,0.0,3,2,4,1,2,1,1
1295,0.0,0.0,3,3,2,3,1,1,0
1297,0.0,0.0,3,1,2,5,10,1,0
1308,0.0,0.0,3,2,2,6,1,1,0
1312,0.0,0.0,3,3,2,1,1,1,1
1318,0.0,0.0,3,1,2,3,2,2,0
1319,0.0,0.0,3,1,1,1,3,1,1
1322,0.0,0.0,3,1,2,7,2,1,1
1330,0.0,0.0,3,2,2,7,2,2,0
1335,0.0,0.0,3,2,4,1,8,2,0
1338,4.599,0.0,3,1,1,1,3,1,1
1339,16.88069613,0.0,3,3,2,1,2,1,1
1347,0.0,0.0,3,2,2,1,3,1,0
1355,0.0,0.0,3,4,1,4,2,1,0
1358,0.0,0.0,3,1,1,1,1,1,0
1361,0.0,0.0,3,3,2,3,1,1,0
1373,0.0,0.0,3,3,2,6,1,1,0
1374,0.0,0.0,3,4,1,1,10,1,0
1397,3.889459459,0.0,3,2,2,7,2,1,0
1406,0.0,0.0,3,3,2,6,2,2,1
1415,26.66133333,0.0,3,3,2,1,8,1,0
1421,0.0,0.0,3,2,2,1,2,1,0
1422,0.0,0.0,3,3,2,3,2,1,0
1429,0.0,0.0,3,3,2,4,2,1,0
1436,0.0,0.0,3,3,2,3,1,1,0
1443,0.0,0.0,3,3,2,3,3,1,0
1445,0.0,0.0,3,1,2,4,8,2,0
1453,0.0,0.0,3,2,2,1,1,1,0
1456,0.0,0.0,3,2,2,4,3,1,0
1461,0.0,0.0,3,2,2,1,1,1,0
1463,13.63463318,0.0,3,1,1,1,2,1,0
1464,0.0,0.0,3,2,2,8,2,2,0
1465,0.0,0.0,3,3,2,1,2,2,1
1470,13.60512012,0.0,3,2,2,1,2,1,0
1471,0.0,0.0,3,2,2,3,2,2,1
1477,0.0,0.0,3,2,2,3,8,1,0
1481,0.0,0.0,3,2,2,3,11,1,0
1491,261.4912857,0.0,3,2,2,1,8,2,0
1497,22.96411765,0.0,3,2,2,1,8,2,0
1499,0.0,0.0,3,3,3,8,1,1,0
1510,0.0,0.0,3,1,1,3,2,1,1
1511,18.95323404,0.0,3,2,2,3,8,2,1
1519,12.0921619,0.0,3,2,2,6,2,1,0
1520,0.0,0.0,3,1,1,6,1,1,0
1528,10.84440741,0.0,3,2,2,2,2,1,1
1530,0.0,0.0,3,2,4,2,10,1,0
1538,11.12342124,0.0,3,2,2,3,13,1,0
1539,0.0,0.0,3,2,2,2,1,1,1
1549,0.0,0.0,3,1,1,1,10,1,0
1555,0.0,0.0,3,2,2,2,1,1,0
1563,0.0,0.0,3,1,1,1,2,2,1
1565,0.0,0.0,3,3,2,4,2,1,0
1566,49.82333333,0.0,3,2,2,4,1,2,0
1571,60.19477937,0.0,3,2,5,9,2,1,0
1581,0.0,0.0,3,1,1,4,3,1,1
1589,0.0,0.0,3,2,4,5,1,1,0
1596,0.0,0.0,3,1,1,2,2,1,1
1601,0.0,0.0,3,1,2,3,3,1,0
1603,0.0,0.0,3,2,2,3,1,1,0
1607,0.0,0.0,3,2,2,3,1,1,0
1609,0.0,0.0,3,1,1,1,1,1,1
1614,0.0,0.0,3,2,2,2,3,1,0
1621,0.0,0.0,3,3,3,1,3,1,1
1624,0.0,0.0,3,3,2,1,1,1,1
1632,0.0,0.0,3,3,2,1,3,1,0
1633,0.0,0.0,3,2,2,1,1,1,0
1640,0.0,0.0,3,3,2,4,11,1,1
1641,0.0,0.0,3,3,2,3,3,1,0
1645,0.0,0.0,3,2,2,1,3,1,0
1649,0.0,0.0,3,2,6,1,1,1,0
1650,0.0,0.0,3,2,2,4,1,1,0
1652,0.0,0.0,3,2,2,1,1,1,1
1653,0.0,0.0,3,3,2,1,3,1,0
1655,0.0,0.0,3,2,10,1,1,1,0
1665,0.0,0.0,3,2,2,3,1,1,1
1674,0.0,0.0,3,2,2,1,1,1,0
1676,0.0,0.0,3,2,2,3,6,1,0
1677,0.0,0.0,3,1,1,3,10,2,0
1682,0.0,0.0,3,2,5,7,2,1,0
1685,0.0,0.0,3,2,4,1,8,2,0
1688,0.0,0.0,3,2,2,3,3,1,1
1693,0.0,0.0,3,2,4,3,1,1,1
1695,0.0,0.0,3,2,2,1,1,1,0
1697,0.0,0.0,3,2,2,2,1,1,0
1702,0.0,0.0,3,3,2,1,1,1,0
1704,0.0,0.0,3,3,2,1,11,1,0
1707,0.0,0.0,3,1,1,1,1,1,0
1708,0.0,0.0,3,2,2,2,3,1,0
1713,0.0,0.0,3,1,1,1,3,1,1
1715,0.0,0.0,3,2,2,8,1,1,0
1734,0.0,0.0,3,2,2,1,2,2,0
1736,0.0,0.0,3,1,1,1,2,1,1
1741,0.0,0.0,3,3,2,8,10,1,0
1747,0.0,0.0,3,2,2,1,8,1,1
1775,0.0,0.0,3,3,2,1,1,1,0
1788,0.0,0.0,3,2,2,1,10,1,0
1789,85.7528587,0.0,3,2,2,2,2,1,1
1791,0.0,0.0,3,1,1,1,2,2,1
1794,0.0,0.0,3,2,2,1,3,1,0
1795,0.0,0.0,3,2,2,2,10,1,0
1803,0.0,0.0,3,3,2,1,1,1,0
1804,0.0,0.0,3,1,1,8,1,1,0
1805,0.0,0.0,3,3,2,2,1,1,0
1823,0.0,0.0,3,2,2,6,3,1,1
1824,12.55220741,0.0,3,1,1,3,1,1,1
1832,0.0,0.0,3,2,5,1,10,1,0
1836,0.0,0.0,3,1,1,1,2,1,1
1839,0.0,0.0,3,2,2,1,3,1,0
1840,0.0,0.0,3,2,2,5,2,2,0
1842,39.7173,0.0,3,2,2,1,2,1,0
1849,0.0,0.0,3,2,4,4,1,1,0
1853,0.0,0.0,3,2,2,6,1,1,0
1855,6.467831696,0.0,3,2,2,3,1,1,0
1857,0.0,0.0,3,2,2,7,9,1,1
1867,0.0,0.0,3,2,2,7,10,1,0
1876,0.0,0.0,3,1,1,1,3,1,0
1877,0.0,0.0,3,2,2,2,1,1,0
1878,0.0,0.0,3,4,1,3,1,1,1
1880,0.0,0.0,3,3,2,1,3,1,0
1904,45.8293144,0.0,3,2,2,1,2,2,1
1907,0.0,0.0,3,2,5,1,3,1,0
1911,0.0,0.0,3,2,2,4,1,1,1
1922,0.0,0.0,3,2,4,2,1,1,0
1927,0.0,0.0,3,3,2,3,10,1,0
1930,0.0,0.0,3,3,3,1,3,1,0
1932,0.0,0.0,3,2,6,1,2,1,0
1936,0.0,0.0,3,2,2,3,2,1,1
1937,0.0,0.0,3,3,2,3,3,1,0
1943,0.0,0.0,3,2,5,3,10,1,0
1945,0.0,0.0,3,3,2,8,8,1,0
1947,0.0,0.0,3,2,5,1,2,1,0
1948,0.0,0.0,3,2,2,3,13,1,0
1951,0.0,0.0,3,2,2,6,3,1,0
1953,0.0,0.0,3,2,4,6,3,1,0
1959,0.0,0.0,3,2,2,3,2,1,0
1961,0.0,0.0,3,2,10,4,3,1,1
1978,0.0,0.0,3,3,2,2,1,1,0
1980,0.0,0.0,3,2,2,1,10,1,0
1982,0.0,0.0,3,1,1,1,3,1,0
1983,33.32834503,0.0,3,2,5,1,8,2,0
1988,0.0,0.0,3,1,2,3,2,1,0
1990,0.0,0.0,3,1,1,1,2,2,0
1995,0.0,0.0,3,2,4,8,1,1,0
2005,0.0,0.0,3,3,2,1,3,1,0
2009,0.0,0.0,3,4,1,1,3,1,1
2011,6.548011382,0.0,3,2,2,3,2,1,0
2012,1.816474074,0.0,3,4,2,1,2,1,0
2013,0.0,0.0,3,2,5,1,3,1,0
2016,0.0,0.0,3,2,2,1,2,1,0
2022,0.0,0.0,3,3,2,5,2,1,1
2024,109.9124051,0.0,3,2,5,4,2,1,0
2025,0.0,0.0,3,2,2,2,2,1,0
2027,0.0,0.0,3,2,2,3,1,1,0
2032,0.0,0.0,3,2,2,9,2,1,0
2033,0.0,0.0,3,3,2,2,3,1,0
2034,44.73466667,0.0,3,3,2,6,2,1,0
2036,0.0,0.0,3,1,1,3,3,1,0
2042,0.0,0.0,3,2,6,3,1,1,0
2048,0.0,0.0,3,1,1,6,1,1,0
2050,0.0,0.0,3,2,2,1,1,1,0
2065,0.0,0.0,3,2,4,7,2,2,1
2072,11.99264025,0.0,3,1,1,1,2,1,1
2076,19.996,0.0,3,2,2,3,1,1,0
2081,0.0,0.0,3,2,2,3,3,1,0
2084,26.12015415,0.0,3,2,2,3,2,1,1
2085,0.0,0.0,3,2,2,1,2,2,1
2088,0.0,0.0,3,2,4,7,3,1,0
2099,0.0,0.0,5,2,5,4,4,1,0
2101,0.0,0.8,5,2,2,1,13,1,0
2107,0.0,0.6,5,1,1,1,15,1,0
2117,0.0,0.0,5,2,2,3,3,1,0
2120,0.0,0.6,5,2,2,1,4,1,0
2123,0.0,0.0,5,2,2,6,18,1,1
2125,0.0,0.0,5,3,2,3,2,2,0
2127,0.0,0.6,5,1,1,4,2,1,0
2134,0.0,0.0,5,2,6,3,6,1,0
2137,0.0,0.2,5,4,1,1,4,1,0
2150,0.0,0.8,5,2,4,4,4,1,0
2161,0.0,0.0,5,2,2,7,11,1,0
2179,0.0,0.0,5,3,2,1,3,1,0
2180,0.0,0.4,5,2,2,2,1,1,0
2186,2.782886364,0.4,5,2,2,4,4,1,0
2187,0.0,1.0,5,2,2,1,2,1,1
2198,0.0,0.0,5,2,4,1,4,1,0
2201,0.0,0.0,5,2,2,1,3,2,0
2230,0.0,0.0,5,1,1,3,6,1,0
2242,26.5455,0.0,5,2,4,4,2,1,0
2244,4.376915789,0.4,5,1,1,4,4,1,0
2255,4.873969358,0.0,5,3,3,3,4,1,1
2262,3.431210317,0.0,5,3,2,1,2,1,1
2277,4.25425,0.0,5,2,2,5,1,1,0
2279,0.0,0.0,5,2,2,3,6,1,0
2282,0.0,0.0,5,1,1,6,1,1,0
2286,0.0,0.0,5,3,2,2,4,1,0
2293,0.0,0.4,5,3,2,1,1,1,0
2294,0.0,0.8,5,1,1,3,2,1,0
2301,6.165,0.8,5,2,2,2,4,1,0
2303,0.0,0.0,5,1,1,5,4,1,0
2308,0.0,0.0,5,2,6,6,1,1,0
2312,9.417272131,0.0,5,3,2,4,6,1,1
2317,0.0,0.0,5,1,1,1,3,1,0
2322,0.0,0.0,5,2,2,2,13,1,1
2329,0.0,1.0,5,3,2,5,1,1,1
2330,0.0,0.0,5,2,4,3,3,2,0
2338,4.242688406,0.0,5,1,1,3,3,1,1
2340,22.62989583,0.4,5,2,2,2,11,1,0
2345,0.0,0.0,5,2,2,1,13,1,1
2351,0.0,0.4,5,2,4,1,6,1,0
2360,23.60518919,0.2,5,2,2,8,4,1,0
2362,0.0,0.0,5,2,2,1,3,1,0
2363,0.0,0.4,5,1,1,3,3,1,0
2371,19.78135119,0.4,5,2,2,2,4,1,0
2382,0.0,0.8,5,2,2,1,2,1,0
2385,0.0,0.8,5,2,2,7,1,1,0
2391,0.0,0.0,5,2,4,4,4,1,0
2393,0.0,0.8,5,2,2,4,13,1,0
2400,0.0,0.0,5,3,2,5,1,1,0
2405,0.0,1.0,5,1,1,1,5,2,1
2406,0.0,1.0,5,3,2,7,3,1,1
2412,86.388,0.0,5,2,2,6,2,2,1
2420,0.0,0.0,5,3,2,3,15,1,1
2428,2.568454762,0.0,5,2,2,2,3,1,0
2434,0.0,0.0,5,3,2,1,6,1,0
2441,6.310740741,0.4,5,2,2,1,4,1,0
2448,0.0,0.0,5,1,1,5,4,1,0
2453,0.0,1.0,5,1,1,1,6,1,1
2455,0.0,0.0,5,2,2,4,4,1,1
2465,0.0,0.0,5,2,2,1,2,1,0
2483,0.0,0.0,5,2,2,1,2,2,1
2488,0.0,0.0,5,2,4,3,2,2,1
2493,0.0,0.2,5,1,1,8,1,1,0
2507,0.0,0.0,5,1,1,1,4,1,0
2511,0.0,0.8,5,2,2,1,3,1,0
2518,0.0,0.0,5,3,2,4,3,1,0
2521,0.0,0.6,5,3,2,1,3,1,0
2524,0.0,0.8,5,2,2,1,3,1,0
2529,7.734903101,0.0,5,2,2,6,4,1,0
2532,0.0,0.0,5,2,2,4,6,1,1
2536,0.0,0.6,5,3,2,3,4,1,0
2541,0.0,0.8,5,2,2,3,2,1,0
2545,0.0,0.0,5,2,2,4,13,1,0
2546,0.0,0.0,5,3,2,4,4,1,1
2559,0.0,0.4,5,3,2,1,11,1,0
2563,0.0,0.4,5,2,2,3,1,1,0
2568,2.273598775,0.0,5,2,2,1,2,1,1
2569,0.0,0.0,5,2,2,4,13,1,0
2570,0.0,0.0,5,2,4,1,2,1,1
2574,57.584,0.0,5,2,2,1,4,1,0
2577,0.0,0.0,5,2,2,2,11,1,0
2578,0.0,0.0,5,1,1,7,3,2,0
2584,15.15205714,0.2,5,2,2,7,2,1,0
2589,146.23875,0.0,5,2,2,5,2,2,0
2590,2.873954681,0.0,5,2,2,1,2,1,0
2596,0.0,0.0,5,3,2,1,3,1,0
2603,0.0,1.0,5,1,1,3,7,1,1
2607,0.0,0.6,5,3,2,7,13,1,0
2634,0.0,0.0,5,2,2,6,5,2,0
2645,0.0,0.8,5,2,2,1,1,1,0
2647,0.0,0.0,5,1,1,2,3,1,0
2651,0.0,0.0,5,3,2,1,13,1,0
2667,0.0,0.0,5,3,2,8,2,1,0
2671,0.0,0.0,5,1,2,8,6,1,0
2682,0.0,0.0,5,2,4,3,4,1,0
2688,0.0,0.0,5,3,2,4,2,1,1
2691,0.0,0.2,5,3,2,3,3,1,0
2701,0.0,0.8,5,2,2,1,4,1,0
2713,0.0,0.2,5,3,2,1,1,1,0
2714,0.0,0.6,5,1,1,1,1,1,0
2719,0.0,0.0,5,2,2,2,3,1,0
2720,0.0,0.0,5,2,10,3,2,1,0
2732,0.0,0.0,5,2,5,7,3,1,0
2733,0.0,0.0,5,3,2,6,3,1,0
2739,0.0,0.0,5,2,2,1,1,1,0
2740,0.0,0.0,5,3,2,1,2,1,1
2750,0.0,0.0,5,2,2,1,4,2,0
2754,0.0,0.0,5,4,1,1,3,1,0
2763,0.0,0.0,5,2,2,4,3,1,1
2764,0.0,0.4,5,2,2,3,4,1,0
2766,0.0,0.0,5,3,2,1,11,1,1
2780,0.0,0.6,5,2,2,1,2,1,0
2782,30.269375,0.0,5,2,2,4,2,2,1
2794,64.788,0.0,5,2,2,1,2,1,0
2795,0.0,0.0,5,2,2,9,3,1,0
2801,29.848,0.0,5,2,4,1,4,2,0
2810,28.53153488,0.6,5,2,2,4,13,1,0
2812,0.0,0.0,5,3,2,2,1,1,0
2814,0.0,0.8,5,2,2,7,6,1,0
2822,0.0,0.0,5,2,2,8,3,2,0
2823,0.0,0.0,5,3,2,1,1,1,0
2828,0.0,0.0,5,3,2,4,6,2,0
2830,0.0,0.0,5,2,2,6,4,1,0
2831,0.0,0.8,5,3,2,1,4,1,0
2842,10.64805714,0.0,5,4,1,1,4,1,0
2843,0.0,0.0,5,3,2,7,1,1,0
2846,0.0,0.0,5,1,2,2,2,1,0
2861,0.0,0.0,5,2,2,1,3,1,0
2867,0.0,0.4,5,2,2,5,2,1,0
2869,0.0,0.0,5,2,4,1,4,1,0
2872,0.0,0.0,5,3,2,3,3,1,0
2873,97.98,0.0,5,1,1,4,2,2,1
2888,0.0,0.6,5,2,2,2,2,1,0
2895,0.0,0.0,5,2,5,7,1,1,0
2901,20.97239726,0.0,5,2,2,1,6,1,0
2904,0.0,0.0,5,2,2,3,3,1,0
2905,22.58886486,0.0,5,2,2,3,4,1,1
2909,0.0,0.0,5,2,2,6,6,1,1
2914,0.0,0.6,5,2,2,4,2,1,0
2925,49.54827273,0.0,5,2,2,4,2,1,1
2927,43.252,0.2,5,2,4,1,2,2,0
2938,0.0,0.0,5,1,1,1,3,1,1
2944,0.0,0.8,5,3,2,8,2,1,0
2946,0.0,0.0,5,2,2,6,6,1,0
2947,0.0,0.0,5,2,2,3,1,1,0
2950,25.194,0.8,5,2,2,3,4,1,0
2954,0.0,0.8,5,3,2,3,1,1,0
2955,0.0,0.0,5,2,4,1,5,1,0
2959,0.0,0.0,5,2,4,3,3,1,0
2963,0.0,0.2,5,2,5,1,3,1,0
2966,0.0,1.0,5,3,3,3,4,1,1
2967,2.995465753,0.0,5,2,5,3,4,2,1
2969,6.976504629,1.0,5,2,2,3,2,1,1
